,Query,Intent
2834,please look up the next for me,next_holiday
2835,the period our day,next_holiday
2836,when i some off next,next_holiday
2837,which future holiday is next,next_holiday
2838,many more until next day off,next_holiday
2839,"is next holiday,",next_holiday
2840,what day am i off side by side next,next_holiday
2841,when's advent the next holiday coming,next_holiday
2842,when's make the next time my job'll give me a day to myself,next_holiday
2843,to what extent until the following free day,next_holiday
2844,me know when my next day off,next_holiday
2845,when's become the next time i get a day off,next_holiday
2846,when this let have a holiday next,next_holiday
2847,adjacent when's the next federally recognized holiday,next_holiday
2848,when can i expect my next day off,next_holiday
2849,whats the next day i am,next_holiday
2850,evidence tell me something funny Maine about cats,tell_joke
2851,do you have any jokes,tell_joke
2852,give me a joke about horses,tell_joke
2853,i would love to hear a joke about the dmv,tell_joke
2854,how about tell me joke,tell_joke
2855,i love dad jokes can you tell joke me one,tell_joke
2856,make me giggle,tell_joke
2857,need good,tell_joke
2858,what are some amusing jokes,tell_joke
2859,mind sharing a jest joke,tell_joke
2860,say something queer,tell_joke
2861,could you please tell me a proficient joke,tell_joke
2862,me funny about,tell_joke
2863,indicate something funny on singular the topic of subject food,tell_joke
2864,can you tell me a joke about politicians,tell_joke
2865,can you tell me something funny,tell_joke
2866,"please, recite to me good one liners",tell_joke
2867,indicate me something funny about food,tell_joke
2868,let me know something funny,tell_joke
2869,what’s your favorite funny joke,tell_joke
2870,heard any effective caper lately,tell_joke
2871,i wanna hear something funny,tell_joke
2872,tell me something funny about animals,tell_joke
2873,comical look mirthful for funny jokes,tell_joke
2874,tell me something that'll me laugh,tell_joke
2875,you a of jokes,tell_joke
2876,what do people find funny hoi polloi about odd food,tell_joke
2877,differentiate me something funny about love,tell_joke
2878,the funniest joke you know,tell_joke
2879,please me a joke about dinosaurs,tell_joke
2880,allege something uproarious,tell_joke
2881,what's the jape latest joke you've heard,tell_joke
2882,tell me something funny William Tell about parenting,tell_joke
2883,you tell some dog,tell_joke
2884,you a,tell_joke
2885,you to me joke,tell_joke
2886,tell me a joke about attorney,tell_joke
2887,tell me something fishy funny about people,tell_joke
2888,tell me a joke about rats,tell_joke
2889,i'd like to hear a joke,tell_joke
2890,what's the funniest thing you know affair about artificial stilted intelligence,tell_joke
2891,tell me something funny now,tell_joke
2892,i would like to listen to a funny joke,tell_joke
2893,can express mirth you make me laugh,tell_joke
2894,tell me something funny about politics,tell_joke
2895,do you have any jokes to tell me,tell_joke
2896,me amusing,tell_joke
2897,what's the funniest thing you about peanuts,tell_joke
2898,what jokes do you know,tell_joke
2899,tell me something funny about adulthood,tell_joke
2900,can i substitute rice milk for milk,ingredient_substitution
2901,can use sour instead of,ingredient_substitution
2902,it okay to water for milk,ingredient_substitution
2903,don't sour can use instead,ingredient_substitution
2904,can i use baking soda instead bake broil of baking powder,ingredient_substitution
2905,can i exercise yogurt in place of sour drub,ingredient_substitution
2906,could i function Olea europaea oil or else of grape semen oil,ingredient_substitution
2907,to wine food,ingredient_substitution
2908,i apple for,ingredient_substitution
2909,are brownness you able to sub white sugar for brown sugar,ingredient_substitution
2910,delight allow me to swap salt for baking soda water,ingredient_substitution
2911,can i substitute bacon for sausage,ingredient_substitution
2912,i milk of cream,ingredient_substitution
2913,can i exchange milk for cream in recipes,ingredient_substitution
2914,it to spinach lettuce,ingredient_substitution
2915,can i substitute yogurt for saturnine cream,ingredient_substitution
2916,can lolly i substitute honey for stand in sugar,ingredient_substitution
2917,can i use sour skim off instead of yogurt,ingredient_substitution
2918,if recipe for sour can use yogurt,ingredient_substitution
2919,it acceptable to swap for quinoa,ingredient_substitution
2920,can i use sour cream in place of creme fraiche,ingredient_substitution
2921,is it acceptable satisfactory to Milk swap milk for water,ingredient_substitution
2922,can i as substitute yeast,ingredient_substitution
2923,can i substitute vinegar apple vinegar,ingredient_substitution
2924,can i use salt instead of broil soda water,ingredient_substitution
2925,can you sub half and half big for heavy whip whipping cream,ingredient_substitution
2926,is it acceptable to swap Gallus gallus for pork barrel,ingredient_substitution
2927,can i use dark brown sugar or else of brown sugar,ingredient_substitution
2928,is it satisfactory to swap table salt for baking soda,ingredient_substitution
2929,can i substitute oregano for basil,ingredient_substitution
2930,is it possible to use sausage instead of hot dog,ingredient_substitution
2931,wanna swap salt baking soda,ingredient_substitution
2932,need to sub for salt,ingredient_substitution
