,Original Query,Intermediate Query es,Back Translated Query,Intent
2409,read my entire shopping list to me,Léame toda mi lista de compras.,Read me my entire shopping list.,shopping_list
2410,are tomatoes on my shopping list,¿Los tomates están en mi lista de compras?,Are tomatoes on my shopping list?,shopping_list
2411,list out what is on my shopping list,Haz una lista de lo que hay en mi lista de compras,Make a list of what's on my shopping list,shopping_list
2412,tell me the things on my shopping list,Dime las cosas que hay en mi lista de compras,Tell me the things that are on my shopping list,shopping_list
2413,what all is on my shopping list,¿Qué hay en mi lista de compras?,What's on my shopping list?,shopping_list
2414,my list for shopping has what on it,Mi lista de compras tiene lo que hay en ella,My shopping list has what's on it,shopping_list
2415,what did i write down on my shopping list this time,¿Qué escribí en mi lista de compras esta vez?,What did I write on my shopping list this time?,shopping_list
2416,is ice cream currently on my shopping list,¿El helado está actualmente en mi lista de compras?,Is ice cream currently on my shopping list?,shopping_list
2417,tell me what i can find on the shopping list,Dime qué puedo encontrar en la lista de compras.,Tell me what I can find on the shopping list.,shopping_list
2418,what do i need when i go shopping,¿Qué necesito cuando voy de compras?,What do I need when I go shopping?,shopping_list
2419,do you want peanut butter for your lunches this week,¿Quieres mantequilla de maní para tus almuerzos esta semana?,Do you want peanut butter for your lunches this week?,shopping_list
2420,is a toothbrush on my shopping list,¿Hay un cepillo de dientes en mi lista de compras?,Is a toothbrush on my shopping list?,shopping_list
2421,tell me what i put on the shopping list,Dime qué puse en la lista de compras,Tell me what I put on the shopping list,shopping_list
2422,read me my shopping list please,léeme mi lista de compras por favor,Please read me my shopping list.,shopping_list
2423,what do i need to go shopping for,¿Qué necesito para ir de compras?,What do I need to go shopping?,shopping_list
2424,i need to hear what's on my shopping list,Necesito escuchar qué hay en mi lista de compras.,I need to hear what's on my shopping list.,shopping_list
2425,do i need milk at the store,¿Necesito leche en la tienda?,Do I need milk at the store?,shopping_list
2426,i need to know the things on my shopping list,Necesito saber las cosas que hay en mi lista de compras.,I need to know the things that are on my shopping list.,shopping_list
2427,which purchases are on my shopping list,¿Qué compras están en mi lista de compras?,What purchases are on my shopping list?,shopping_list
2428,what are my shopping list's content,¿Cuál es el contenido de mi lista de compras?,What is on my shopping list?,shopping_list
2429,my shopping list contains what,Mi lista de compras contiene lo que,My shopping list contains what,shopping_list
2430,what things are on my shopping list,¿Qué cosas hay en mi lista de compras?,What things are on my shopping list?,shopping_list
2431,can you look up what my shopping list has on it,¿Puedes buscar lo que hay en mi lista de compras?,Can you find what's on my shopping list?,shopping_list
2432,read me my shopping list,Léame mi lista de compras,Read me my shopping list,shopping_list
2433,what do i need to buy at the store,¿Qué necesito comprar en la tienda?,What do I need to buy at the store?,shopping_list
2434,show me my shopping list,Muéstrame mi lista de compras,Show me my shopping list,shopping_list
2435,read me everything on my shopping list,Léame todo lo que hay en mi lista de compras.,Read me everything on my shopping list.,shopping_list
2436,does my shopping list include apples right now,¿Mi lista de compras incluye manzanas en este momento?,Does my shopping list include apples right now?,shopping_list
2437,what is available on the shopping list,¿Qué hay disponible en la lista de compras?,What's available on the shopping list?,shopping_list
2438,name the items on my shopping list,Nombra los artículos de mi lista de compras,Name the items on my shopping list,shopping_list
2439,read my shopping list to me,léeme mi lista de compras,read me my shopping list,shopping_list
2440,what does my shopping list involve,¿En qué consiste mi lista de compras?,What does my shopping list consist of?,shopping_list
2441,would you let me know what is on my shopping list,¿Me podrías dejar saber qué hay en mi lista de compras?,Could you let me know what's on my shopping list?,shopping_list
2442,tell me what's on my shopping list,Dime qué hay en mi lista de compras,Tell me what's on my shopping list,shopping_list
2443,what are the contents of my shopping list,¿Cuáles son los contenidos de mi lista de compras?,What are the contents of my shopping list?,shopping_list
2444,what does my shopping list entail,¿Qué incluye mi lista de compras?,What does my shopping list include?,shopping_list
2445,"can you tell me my shopping list items, please","¿Puedes decirme los artículos de mi lista de compras, por favor?","Can you tell me the items on my shopping list, please?",shopping_list
2446,pull up my shopping list for me,saca mi lista de compras para mí,get my shopping list out for me,shopping_list
2447,tell me whats on my shopping list,Dime qué hay en mi lista de compras,Tell me what's on my shopping list,shopping_list
2448,what stuff did i put on my shopping list,¿Qué cosas puse en mi lista de compras?,What things did I put on my shopping list?,shopping_list
2449,do i have tomato on the shopping list,¿Tengo tomate en la lista de compras?,Do I have tomatoes on my shopping list?,shopping_list
2450,do i need to change my oil,¿Necesito cambiar mi aceite?,Do I need to change my oil?,oil_change_when
2451,how long until i need to change my oil,¿Cuánto tiempo hasta que necesite cambiar mi aceite?,How long until I need to change my oil?,oil_change_when
2452,when should my oil get changed,¿Cuándo debo cambiar el aceite?,When should I change the oil?,oil_change_when
2453,when do i need you change my oil,¿Cuándo necesito que me cambies el aceite?,When do I need my oil changed?,oil_change_when
2454,how often do you have to change your oil,¿Con qué frecuencia hay que cambiar el aceite?,How often should you change the oil?,oil_change_when
2455,"my oil seems pretty black, does that mean i should change it","Mi aceite se ve bastante negro, ¿eso significa que debería cambiarlo?","My oil looks quite black, does that mean I should change it?",oil_change_when
2456,when do i need to change the oil again,¿Cuándo necesito cambiar el aceite nuevamente?,When do I need to change the oil again?,oil_change_when
2457,how often should the oil get changed,¿Con qué frecuencia se debe cambiar el aceite?,How often should you change your oil?,oil_change_when
2458,when is my next oil change due,¿Cuándo es mi próximo cambio de aceite?,When is my next oil change?,oil_change_when
2459,at what point should the oil be changed again,¿En qué momento se debe cambiar nuevamente el aceite?,When should the oil be changed again?,oil_change_when
2460,how often should you get an oil change,¿Con qué frecuencia se debe realizar un cambio de aceite?,How often should an oil change be performed?,oil_change_when
2461,"at which mileage, should i get my oil changed",¿A qué kilometraje debo cambiar el aceite?,At what mileage should I change the oil?,oil_change_when
2462,my next oil change is when,Mi próximo cambio de aceite es cuando,My next oil change is when,oil_change_when
2463,when do i need my oil changed,¿Cuándo necesito cambiar el aceite?,When do I need to change the oil?,oil_change_when
2464,when should my oil be changed,¿Cuándo debo cambiar el aceite?,When should I change the oil?,oil_change_when
2465,what duration of time should i wait before i change my oil,¿Cuánto tiempo debo esperar antes de cambiar el aceite?,How long should I wait before changing the oil?,oil_change_when
2466,how often should i change my oil,¿Con qué frecuencia debo cambiar el aceite?,How often should I change the oil?,oil_change_when
2467,when is my oil due to be changed,¿Cuándo me toca cambiar el aceite?,When is it time to change the oil?,oil_change_when
2468,when do you think i should change my oil,¿Cuándo crees que debería cambiar el aceite?,When do you think I should change the oil?,oil_change_when
2469,how long does oil last in a car,¿Cuánto dura el aceite en un coche?,How long does oil last in a car?,oil_change_when
2470,oil changes are typical done how often,Los cambios de aceite se hacen típicamente ¿con qué frecuencia?,Oil changes are typically done how often?,oil_change_when
