,Query,Intent
3010,How long have you been alive?,how_old_are_you
3011,Since when have you existed?,how_old_are_you
3012,Do you know exactly when you were born?,how_old_are_you
3013,Can you tell me the age of AI?,how_old_are_you
3014,Tell me how old you are,how_old_are_you
3015,I want to know your age,how_old_are_you
3016,How many years has Al been on Earth?,how_old_are_you
3017,How many years on earth?,how_old_are_you
3018,How old are you?,how_old_are_you
3019,how old is al?,how_old_are_you
3020,Let me know when you were born,how_old_are_you
3021,What is your birthday?,how_old_are_you
3022,"How old are you, Siri?",how_old_are_you
3023,Let me know when you were born,how_old_are_you
3024,How long have you been operating?,how_old_are_you
3025,Please tell me your date of birth,how_old_are_you
3026,How old will you be next year?,how_old_are_you
3027,Tell me when you were born,how_old_are_you
3028,When were you born?,how_old_are_you
3029,When did you originate?,how_old_are_you
3030,How old are you?,how_old_are_you
3031,How old are you today?,how_old_are_you
3032,How old are you Alexa?,how_old_are_you
3033,How long have you been here?,how_old_are_you
3034,"ai, how old are you?",how_old_are_you
3035,How old are you?,how_old_are_you
3036,How old are you again?,how_old_are_you
3037,What year were you born?,how_old_are_you
3038,What is its creation date?,how_old_are_you
3039,"How old were you on your last birthday, ai?",how_old_are_you
3040,Tell me how old you are,how_old_are_you
3041,Are you older than me?,how_old_are_you
3042,Do you know when you were born?,how_old_are_you
3043,What is your exact date of birth?,how_old_are_you
3044,How old are you again?,how_old_are_you
3045,Can you tell me when you were born?,how_old_are_you
3046,Where did you grow up?,how_old_are_you
3047,How old are you exactly?,how_old_are_you
3048,tell me your age,how_old_are_you
3049,Are you young or old?,how_old_are_you
3050,"Find the nearest ATM to Newark Penn Station, Newark, New Jersey",directions
3051,Guide me to a laundromat near me,directions
3052,I want to see the Golden Gate Bridge and I'm walking down 5th Street right now.,directions
3053,I need to know the location of the nearest bank,directions
3054,How do I get to the Statue of Liberty by bus?,directions
3055,How do I get to the museum by bus?,directions
3056,Is there a Starbucks near my house?,directions
3057,Please tell me the nearest subway station to Madison Square Garden in New York.,directions
3058,"Where is the nearest Chevron gas station in Columbus, Ohio?",directions
3059,Is there any way to get to Olympia by bus?,directions
3060,Let me know how to get to the nearest Starbucks.,directions
3061,Direct me to the Starbucks closest to my house,directions
3062,Find me Starbucks,directions
3063,I want directions to the nearest ATM,directions
3064,Where can I find the nearest shopping mall to here?,directions
3065,I want to know the location of the nearest bank,directions
3066,How can I travel by bus to the Grand Canyon?,directions
3067,How can I walk to the Liberty Bell from here?,directions
3068,How do I get to the beach by bus?,directions
3069,Is there a tire repair shop near the post office?,directions
3070,How do I get to the hotel by bus?,directions
3071,"From here, how do I get to the Statue of Liberty by bus?",directions
3072,How do I get to the Statue of Liberty on foot?,directions
3073,Which bus should I take to get to the Statue of Liberty?,directions
3074,How do I get to the nearest Starbucks?,directions
3075,I need to know how to get to the nearest gas station,directions
3076,How do I get to the nearest post office?,directions
3077,Tell me where the nearest coffee shop is,directions
3078,I want to visit Chicago by bus. What do I need to do?,directions
3079,Does the bus go to the Washington Monument?,directions
3080,How do I get to the park on foot?,directions
3081,Is there a Starbucks near your house?,directions
3082,I need to know how to get to Target by bus.,directions
3083,How can I get to the town hall by bus?,directions
3084,I would like to know where the nearest gas station is.,directions
3085,Where is the nearest Starbucks?,directions
3086,Could you tell me how to get to the Statue of Liberty by bus?,directions
3087,Can a bus take me to the Statue of Liberty?,directions
3088,What is the fastest way to get to a bank?,directions
3089,Can you tell me where the nearest rest station is?,directions
3090,What is the direction for pedestrian traffic to get to the Eiffel Tower?,directions
3091,Help me know how to get to the destination by bus.,directions
3092,I need directions to get to Olympia by bus.,directions
3093,What is the best way to get to my bank on foot?,directions
3094,How do I get to the university by bus?,directions
3095,Take me to the nearest dairy store,directions
3096,Is it possible to get to Olympia by bus?,directions
3097,How to get to the shopping center on foot?,directions
3098,What steps do I need to take to take a bus to Detroit?,directions
3099,What is the nearest Starbucks?,directions
3100,The definition of affiliate is,definition
3101,Tell me what bridle means,definition
3102,"What is the meaning of the word ""rescind""?",definition
3103,What is the definition of didactics?,definition
3104,What does stupid mean?,definition
3105,What is the meaning of great?,definition
3106,"Is ""rescind"" a word with a positive connotation?",definition
3107,definition of anachronism,definition
3108,What is the definition of poor?,definition
3109,Can you tell me the definition of sucrose?,definition
3110,What is the meaning of interorganizational?,definition
3111,What does the word ataraxia mean?,definition
3112,I need to know what adumbrate means. Can you look it up for me now?,definition
3113,What is the meaning of a fortnight?,definition
3114,define ataraxia,definition
3115,What is ataraxia?,definition
3116,I want to know what the word disagreement means,definition
3117,What is the meaning of the word lux?,definition
3118,What does alternative mean?,definition
3119,What is the definition of transmute?,definition
3120,The definition of affiliate is what,definition
3121,What is the meaning of telepathy?,definition
3122,What is the definition of patriarchy?,definition
3123,What exactly does altruism mean?,definition
3124,What does it mean to break a leg?,definition
3125,define spicy,definition
3126,Find out what the word abrogate means to me,definition
3127,Find the meaning of the word diaphanous please,definition
3128,What is the meaning of realism?,definition
3129,What does flange mean?,definition
3130,What does tertiary mean?,definition
3131,What does it mean to deceive?,definition
3132,What is the definition of flange?,definition
3133,give me the meaning of alternative,definition
3134,Tell me what the word arboreal means,definition
3135,What does respect mean?,definition
3136,What does altruism mean?,definition
3137,What is the definition of altruism?,definition
3138,Look up zesty in the dictionary,definition
3139,use the word ataraxia in a sentence,definition
3140,What does discretionary mean?,definition
3141,What does spicy mean?,definition
3142,Let's listen to the definition of iridium.,definition
3143,What is the definition of affiliate?,definition
3144,What does intercontinental mean?,definition
3145,What does ataraxia mean?,definition
3146,What does saffron mean?,definition
3147,Give me the definition of half-open,definition
3148,The definition of affiliate is what,definition
3149,Can you tell me the definition of yttbium?,definition
3150,What are the ways I can roll over my 401k?,rollover_401k
3151,What do I need to do to transfer my 401k?,rollover_401k
3152,"I have a new job, help me with my 401k transfer",rollover_401k
3153,I need help transferring my 401k,rollover_401k
