,Query,Intent
3618,on my Wells Fargo Mastercard what is the current APR,apr
3619,I need the APR on my visa card,apr
3620,tell me what is the APR of my credit card,apr
3621,what is the credit card APR,apr
3622,what is the apr on my amex card please,apr
3623,what is the APR of my discover card,apr
3624,Would you say that the APR of my card is,apr
3625,It would be great if you could tell me the APR of my credit card.,apr
3626,Could you please inform me of the APR of my credit card?,apr
3627,how much should i pay in APR on my amex card,apr
3628,tell me the APR of my credit card,apr
3629,What is my APR on my discovery card?,apr
3630,Is my APR for my credit card available?,apr
3631,what is the APR on my chase freedom card,apr
3632,review of my apr card,apr
3633,Is my Visa card APR decent?,apr
3634,Can you tell me the APR on my Visa card?,apr
3635,"Hey Siri, tell me the APR of my Disney Visa",apr
3636,give me information about my card's APR,apr
3637,my visa card what is the APR on it,apr
3638,what is my APR on the card i recently used to make a purchase,apr
3639,tell me what is the APR on my hy-vee card,apr
3640,tell me the APR of my credit card,apr
3641,The APR of this credit card is what,apr
3642,what is the credit card APR right now,apr
3643,what is the APR of my credit card,apr
3644,what is the APR on my visa card?,apr
3645,tell me the current APR on my bbt visa card,apr
3646,please tell me how good my card's APR is,apr
3647,what is my APR with my credit card,apr
3648,my credit card APR please,apr
3649,Do you know the APR of my credit card?,apr
3650,Do they take reservations at Arby's?,accept_reservations
3651,can we make reservations at hodak's,accept_reservations
3652,Do they take reservations at State Bird?,accept_reservations
3653,Do they take reservations at Olive Garden?,accept_reservations
3654,are reservations taken at redrobin,accept_reservations
3655,how many culver accept reservations,accept_reservations
3656,does black rock take reservations,accept_reservations
3657,Do they have reservations about the progress of the work?,accept_reservations
3658,do they take reservations at the tartine bar,accept_reservations
3659,can you tell me if Zeus accepts reservations,accept_reservations
3660,Does Marios in Brooklyn take reservations?,accept_reservations
3661,can i make a reservation at michael's,accept_reservations
3662,does mcdonalds take reservations,accept_reservations
3663,Does Gramercy Tavern in New York City take reservations?,accept_reservations
3664,is moes in los angeles except by reservation,accept_reservations
3665,can i make reservations at applebee's or not,accept_reservations
3666,Do you know if Ruth Chris does reservations?,accept_reservations
3667,Does Minnis take reservations?,accept_reservations
3668,Do they take reservations at Applebees?,accept_reservations
3669,where does applebee's take reservations,accept_reservations
3670,Can Applebees take reservations?,accept_reservations
3671,Does Tartine in San Francisco take reservations?,accept_reservations
3672,can we take a steel reservation,accept_reservations
3673,does bar tartine in san francisco take reservations,accept_reservations
3674,Does Buffalo Wild Wings take reservations?,accept_reservations
3675,Does Michael accept reservations?,accept_reservations
3676,Do you know if the Cheese Cake Factory takes reservations?,accept_reservations
3677,Does Cielo take reservations?,accept_reservations
3678,Do they take reservations at BJS?,accept_reservations
3679,can i make a reservation at chevy's,accept_reservations
3680,can i make a reservation for redrobin,accept_reservations
3681,please check if Napolis takes lunch reservations,accept_reservations
3682,Do they take reservations at Michael's?,accept_reservations
3683,Does Arbys in Lakewood take reservations?,accept_reservations
3684,Does the olive garden take reservations?,accept_reservations
3685,do chili peppers take reservations,accept_reservations
3686,Do you know if the outback allows reservations,accept_reservations
3687,Does Sidetracks take reservations?,accept_reservations
3688,Do you know if Olive Garden takes reservations?,accept_reservations
3689,Is it possible to make reservations in advance for the macaroni grill?,accept_reservations
3690,can you make a reservation at michael's,accept_reservations
3691,Does Luigi take reservations?,accept_reservations
3692,Will they take reservations at Torris?,accept_reservations
3693,does bjs take reservations,accept_reservations
3694,Does Michael's Restaurant take reservations?,accept_reservations
3695,tell me if per se in new york takes reservations,accept_reservations
3696,does burger king accept reservations,accept_reservations
3697,Does Minnie's Cafe in Modesto take reservations?,accept_reservations
3698,Does Buffalo Wild Wings in Concord take reservations?,accept_reservations
3699,Can you tell me if Ruby Tuesday takes reservations?,accept_reservations
3700,how many dollars can i exchange for 5000 rubles,exchange_rate
3701,tell me the exchange rate of dollars to yen,exchange_rate
3702,how much is 56 dollars in yen,exchange_rate
3703,"how many dollars can i exchange for 10,000 rubles",exchange_rate
3704,how much is 50 euros in dollars,exchange_rate
3705,How many US dollars can I get for 20 euros,exchange_rate
3706,500 dollars equals what in pesos?,exchange_rate
3707,what is crown in euro in 25,exchange_rate
3708,can you tell me the current exchange rate between CAD and USD,exchange_rate
3709,can you tell me the exchange rate of yen to euros,exchange_rate
3710,how many dollars can i exchange for 200 pounds,exchange_rate
3711,how many dollars can i exchange for 25 euros,exchange_rate
3712,how much is a dollar worth in mexico,exchange_rate
3713,how many dollars were earned in 15,exchange_rate
3714,how many euros can i exchange for 200 yen,exchange_rate
3715,how much is 10 us dollars in canadian dollars,exchange_rate
3716,how much can i expect to receive if i trade in 6 yen,exchange_rate
3717,what is the equal number of dollars i can exchange for 50 pesos,exchange_rate
3718,How many Canadian dollars can I exchange for 200 yen?,exchange_rate
3719,what is the exchange rate in yen if i have 100 us dollars,exchange_rate
3720,I want to know the exchange rate between the yen and the dollar,exchange_rate
3721,what is dollar to yen in 10,exchange_rate
3722,"USD to Yen, what is it right now?",exchange_rate
3723,what is the number 5 in yen and rubles,exchange_rate
3724,What is the value of the yen compared to the peso?,exchange_rate
3725,what is the currency conversion between rubles and pounds,exchange_rate
3726,how to convert 10 pounds to euros,exchange_rate
3727,how many dollars do i get for exchanging 6 yen,exchange_rate
3728,how many pesos in a us dollar,exchange_rate
3729,what is the exchange rate between dollars and pesos,exchange_rate
3730,Current USD/EUR exchange rate,exchange_rate
3731,exchange rate between mexico and usa,exchange_rate
3732,I want to know five dollars in yen and rubles,exchange_rate
3733,what is the current exchange rate of yen to lira,exchange_rate
