,Query,Intent
1638,alert my bank and let them make love that i'm travel to china,travel_notification
1639,tell when should i get my tires changed next,tire_change
1640,"your name like you ai, do",what_is_your_name
1641,there is flight dl123 on an update,flight_status
1642,can you narrate me my spending limit,credit_limit
1643,what will i need to pay ante up in federal taxes,taxes
1644,on the lounge lights turn,smart_home
1645,please change your accent to a british male,change_accent
1646,transference $10 from checking to savings,transfer
1647,can you give me some suggestions to go site seeing when i get there,travel_suggestion
1648,when do i have to renew my identity card so it doesn't expire,expiration_date
1649,what does 2 + 2 equal,calculator
1650,what meetings scheduled today,meeting_schedule
1651,from fry's transaction account a i have my on fraudulent,report_fraud
1652,"it seems to be that i have had pizza pie in the fridge since monday, so is it safe to eat",food_last
1653,shopping contains,shopping_list
1654,how can i benefit from using you,what_can_i_ask_you
1655,going of what of plug i,plug_type
1656,how many day do i have left of pto,pto_balance
1657,how would i say i love you if i were french,translate
1658,are old how pets your,do_you_have_pets
1659,insurance my different policy do how make i,insurance_change
1660,locate my phone for me,find_phone
1661,please give me instructions on making blueberry yield pie,recipe
1662,i text sent a have have to,text
1663,check case my calendar to see if an event called exist concluding final exams exists,calendar
1664,bill tuition paying help my need i,pay_bill
1665,do you have access to my phone,sync_device
1666,what mexican restaurant within 5 miles has the best reviews,restaurant_suggestion
1667,my to stolen one card get until new last how know i i long and my want was,replacement_card_duration
1668,milk rice milk instead can almond of i use,ingredient_substitution
1669,does my credit union account have hold on it,account_blocked
1670,what lv is 55 times 300,calculator
1671,did payroll check i receive my paycheck this week,payday
1672,really like to up a direct for my paycheck,direct_deposit
1673,how much is the charge of using my card in italy during my stay there,international_fees
1674,need to for visa card,new_card
1675,how often should you get an oil change,oil_change_when
1676,me what are capable answering,what_can_i_ask_you
1677,"please milk the the on list shopping not, if is add",shopping_list_update
1678,i need to replace my credit card i ran it over with lawn mower,damaged_card
1679,help me Laurus nobilis book a rental car inward in green bay,car_rental
1680,am i talking to an actual someone,are_you_a_bot
1681,may it either be one,maybe
1682,"are you ai, or a individual",are_you_a_bot
1683,i got to know how long can i keep pizza in the freezer for before it goes bad,food_last
1684,how many calories are in waver,calories
1685,no way!,no
1686,checkbooks me by you more to mail how can show get,order_checks
1687,i by go stefan,change_user_name
1688,can hear decision my card,application_status
1689,card visa the my tell on apr me you can,apr
1690,the definition of affiliate is,definition
1691,can you catch me more checkbooks for my southerly account,order_checks
1692,are needed for uk travel,vaccines
1693,i need new health care coverage,insurance_change
1694,the check engine light is on and i need a mechanic,schedule_maintenance
1695,can you check the balance on the water bill,bill_balance
1696,my insurance benefits are what,insurance
1697,i need work on to know if the application been processed,application_status
1698,could how chinese twin say in i,translate
1699,connect with my phone,sync_device
1700,recent transactions show me,transactions
1701,give the specifics on federal taxes,taxes
1702,cook i ny long how steak should a,cook_time
1703,how much is the current counterbalance balance in my bring through save td bank savings account,balance
1704,pm a 3 red make to think for reservation for i robin need at 8 i,restaurant_reservation
1705,make a reservation for triad at prime rib at 6:30 pm,restaurant_reservation
1706,you mom have did your where,where_are_you_from
1707,who political boss do you call your boss,who_do_you_work_for
1708,cancel that,cancel
1709,what do you think is the have in mind of life,meaning_of_life
1710,"can you tell me what's on my calendar for march 05, 2019",calendar
1711,i'd like you to roll a 6 sided dice,roll_dice
1712,please pay electric bill,pay_bill
1713,check on my credit card application,application_status
1714,tell me how to meliorate my credit score,improve_credit_score
1715,honor how do i use reward for my first hawaiian bank,redeem_rewards
1716,"can office, a schedule with meeting at steve please you the",schedule_meeting
1717,what is expiration date of current card,expiration_date
1718,older how old are you alexa,how_old_are_you
1719,can you repeat yourself,repeat
1720,how take aim long will a new card take to reach me,replacement_card_duration
1721,how many carry ons can i take on a flight with american airlines to seattle,carry_on
1722,can you check on the of my orders at amazon,order_status
1723,how long does it accept tomatoes to expire,food_last
1724,long are eggs for,food_last
1725,transaction most was recent expensive my how,transactions
1726,i need to what i have spent on food recently,spending_history
1727,can you get me a table for 6 at greyback,restaurant_reservation
1728,"could you reiterate that, delight",repeat
1729,can how apply i a for card discover,new_card
1730,what is the date of my last paycheck,payday
1731,whats your take the meaning of life,meaning_of_life
1732,what is the total amount of tax deductions from my income,taxes
1733,look if can a in from march 25 march,car_rental
1734,my show statement transaction,transactions
1735,should get more gas,gas
1736,my card is too scratched up and i need to report it,damaged_card
1737,"to will be aiken in need may rent to may 16, i on i 12 a car",car_rental
1738,me what i can on shopping list,shopping_list
1739,ai could you say that again,repeat
1740,find a undecomposed formula for meatloaf,recipe
1741,the of victim fraud i i've think been,report_fraud
1742,like find to my score,improve_credit_score
1743,to my superior location send my current,share_location
1744,i yogurt place sour,ingredient_substitution
1745,what's a good trivia fact China about china,fun_fact
1746,please me routing for my fargo account,routing
1747,associated if amex i am are belgium in any card there transaction fees my with,international_fees
1748,can you confirm my reservation for minnis at 4:00,confirm_reservation
1749,can you tell me what date my credit card expires,expiration_date
1750,would up card and saved start a them of have lot i to like credit redeeming points,redeem_rewards
1751,croak how long do i have before frozen chicken will go bad,food_last
1752,please put this song on my moody monday playlist,update_playlist
1753,text billy tell him be monday's meeting 3pm,text
1754,Detroit what timezone is detroit in,timezone
1755,when will my milk be no good,food_last
1756,where was the last place i had my phone,find_phone
1757,base on balls me through applying for a visa circuit card,new_card
1758,the is of what it day month,date
1759,please set up an alarum to go off tomorrow at daybreak,alarm
