,Query,Intent
4399,bar does francisco take reservations tartine in san,accept_reservations
4400,salt soda swap i baking for wanna,ingredient_substitution
4401,i wanna swap salinity salt trade for baking soda,ingredient_substitution
4402,i soda water wanna swap salt for baking soda,ingredient_substitution
4403,salt baking soda i for wanna swap,ingredient_substitution
4404,what are sites to there when see evans in,travel_suggestion
4405,sites are there see when in evans,travel_suggestion
4406,what when evans in see to sites there are,travel_suggestion
4407,to are sites in what when see there evans,travel_suggestion
4408,you can call me sarah,change_user_name
4409,you can call outcry me sarah,change_user_name
4410,you can call me sarah,change_user_name
4411,call sarah you me can,change_user_name
4412,how is it going,greeting
4413,how is it going,greeting
4414,is it going,greeting
4415,is how going it,greeting
4416,time me pto you the i can remaining for have tell,pto_balance
4417,can you tell me the remaining time clock time i have for pto,pto_balance
4418,can tell me the remaining time have for,pto_balance
4419,time i for pto remaining the can you have tell me,pto_balance
4420,made night transactions at restaurant show the last can were you me that the,transactions
4421,can you show me the transactions that were made last night at the restaurant,transactions
4422,you me the that made night the,transactions
4423,can you show me the transactions that were made last night at the restaurant,transactions
4424,remind me again please,reminder_update
4425,remind me again delight,reminder_update
4426,prompt me again please,reminder_update
4427,again please remind me,reminder_update
4428,could you set one alarm 8am and one for 9am,alarm
4429,could dismay you set one alarm for 8am place saturday and one for 9am sunday,alarm
4430,could you set one ane alarm for 8am saturday and one for 9am sunday,alarm
4431,for set you one 9am could sunday and saturday one for alarm 8am,alarm
4432,what hour and narrow is it,time
4433,is hour and minute what it,time
4434,what hour and minute is it,time
4435,and is what it hour minute,time
4436,do they reservations at the,accept_reservations
4437,do they take reservations at the progress,accept_reservations
4438,do they take reservations at the progress,accept_reservations
4439,they do progress reservations the at take,accept_reservations
4440,do get personal form,w2
4441,how do i a w2 form,w2
4442,personal a get i do how form w2,w2
4443,how do i get a personal w2 bod,w2
4444,could you check my account and iodin let me know January how much i spent on food in january,spending_history
4445,i my know you spent on food how check me much could account and let january in,spending_history
4446,could you check my account and let me know how a great deal i spent on intellectual nourishment in january,spending_history
4447,could you check my chronicle and let me know how often i pass on food in Jan,spending_history
4448,"anymore say please enough, that's don't",cancel
4449,"say anymore please that's enough, don't",cancel
4450,"please don't enough, anymore say that's",cancel
4451,"that's enough, don't say anymore please",cancel
4452,call sandra right now,make_call
4453,sandra now,make_call
4454,call sandra right now,make_call
4455,call right,make_call
4456,ahead give a to make for dinner,meal_suggestion
4457,go hug drug ahead and give me a suggestion for what to make for dinner,meal_suggestion
4458,me suggestion for for go what ahead give a to dinner and make,meal_suggestion
4459,go ahead and give me a suggestion for what to make for dinner,meal_suggestion
4460,can tell how set a direct,direct_deposit
4461,can you tell me how to set up a direct deposit,direct_deposit
4462,direct set deposit me to how you a up can tell,direct_deposit
4463,can direct how set tell a me deposit to you up,direct_deposit
4464,how occupy will panera be at noon,how_busy
4465,how busy will panera be at noon,how_busy
4466,how meddlesome will panera be at noon,how_busy
4467,how busy will panera be at noon,how_busy
4468,i remove fishing my for soccer,calendar_update
4469,from my soccer calendar i shall fishing for remove,calendar_update
4470,i shall remove my from fishing calendar for soccer,calendar_update
4471,angle unity i shall remove fishing from my calendar for soccer,calendar_update
4472,my phone to dial,make_call
4473,dial phone my work use to,make_call
4474,my phone dial work,make_call
4475,work to dial my phone use,make_call
4476,company sponsored you,who_made_you
4477,what company sponsored you,who_made_you
4478,company you,who_made_you
4479,sponsored you what company,who_made_you
4480,what do have pay nordstrom,bill_due
4481,on what day do i have to remuneration my nordstrom bill,bill_due
4482,what on my have i do bill nordstrom day pay to,bill_due
4483,on day do i have to pay my nordstrom bill,bill_due
4484,can find a for people april to in,book_hotel
4485,can you find me a hotel for 2 people on april 1st to 4th in rome,book_hotel
4486,can you find me a hotel for 2 people on april 1st to 4th in rome,book_hotel
4487,can you me a for 2 people on april 1st to 4th in rome,book_hotel
4488,is traffic on way kaneohe,traffic
4489,traffic the kaneohe what way to is like on the,traffic
4490,what is the traffic like on the way to kaneohe,traffic
4491,what is the traffic like on the way style to kaneohe,traffic
4492,grant roll a dice and give me hexad a number from 1 to 6,roll_dice
4493,roll a dice and give me half dozen a number from 1 to 6,roll_dice
4494,roll a cube and give way me a phone number from 1 to 6,roll_dice
4495,a dice give a from to 6,roll_dice
4496,i need trip to the zoo on the calendar for june 4,calendar_update
4497,need to zoo on the for june,calendar_update
4498,the for to trip june calendar 4 i zoo need the on,calendar_update
4499,need to the on the calendar june 4,calendar_update
4500,a you for long hamburger how cook do,cook_time
4501,for a you do hamburger long cook how,cook_time
4502,hamburger cook a for long do how you,cook_time
4503,how long do you cook a hamburger for,cook_time
4504,what name should refer to you as,what_is_your_name
4505,what name should i refer to you as,what_is_your_name
4506,what name should i refer to you as,what_is_your_name
4507,what name should i refer to you as,what_is_your_name
4508,take reservations michael's restaurant does the,accept_reservations
4509,does the restaurant michael's take reservation,accept_reservations
4510,michael's take reservations does the restaurant,accept_reservations
4511,reservations michael's take the restaurant does,accept_reservations
4512,talk please you not can fast so,change_speed
4513,can you please not talk so fast,change_speed
4514,can you please not talk so fast,change_speed
4515,you can talk so please not fast,change_speed
4516,get me a hotel room for 3 multitude from march twelfth to fourteenth in chicago,book_hotel
4517,me a room 3 from 12th to in,book_hotel
4518,me a hotel room 3 from 12th to in,book_hotel
4519,get me a hotel room for 3 people from march 12th to 14th in masses chicago,book_hotel
4520,cue me to bring a jacket in tomorrow,reminder_update
4521,me remind bring to a jacket in tomorrow,reminder_update
4522,me bring jacket tomorrow,reminder_update
4523,remind me to bring a jacket in tomorrow,reminder_update
4524,how can i turn on direct deposit,direct_deposit
4525,how can i turn on direct deposit,direct_deposit
4526,how repository can i turn on direct deposit,direct_deposit
4527,i deposit how turn direct on can,direct_deposit
4528,burger king accept reservations,accept_reservations
4529,does burger magnate admit reservations,accept_reservations
4530,burger accept,accept_reservations
4531,does burger King king world-beater accept reservations,accept_reservations
