,Query,Intent
3525,"if i would like to set up direct deposit, how do i do it",direct_deposit
3526,"if i would like to set up direct deposit, how do i do similar it",direct_deposit
3527,"set to do direct i if up like deposit, how do i would it",direct_deposit
3528,does chic-fil-a have good reviews,restaurant_reviews
3529,does chic-fil-a have good unspoiled reviews,restaurant_reviews
3530,does chic-fil-a have good reviews,restaurant_reviews
3531,what is the caloric value of a cooky,calories
3532,what is the caloric prize of a cookie,calories
3533,what is the caloric value of a cookie,calories
3534,i'd like to know how much gas is left,gas
3535,i'd like to know how much gas is leave behind,gas
3536,like know much is,gas
3537,would you order me what sort of pets you have,do_you_have_pets
3538,would tell me kind of pets you,do_you_have_pets
3539,would you tell me what kind of pets you have,do_you_have_pets
3540,read to-do list me,todo_list
3541,my list to,todo_list
3542,read my to-do list to me,todo_list
3543,today's is what date,date
3544,what is today's date,date
3545,what today's date,date
3546,what do i need to do up engineer deposit,direct_deposit
3547,what do i need up direct to set deposit,direct_deposit
3548,do i need to up direct deposit,direct_deposit
3549,can i substitute eggs for milk in a formula recipe,ingredient_substitution
3550,can i substitute eggs for milk in a recipe,ingredient_substitution
3551,can i exchange eggs for milk in a recipe,ingredient_substitution
3552,that statement was correct,yes
3553,correct was statement that,yes
3554,that statement chasten affirmation was correct,yes
3555,do jump my battery,jump_start
3556,do how car my battery jump i start,jump_start
3557,how do i jump originate my car shelling,jump_start
3558,location original your is where,where_are_you_from
3559,where is your original master location,where_are_you_from
3560,where is original location,where_are_you_from
3561,find please my insurance by provided the benefits,insurance
3562,please find the benefits provided by my insurance,insurance
3563,please provide find the delight benefits provided by my insurance,insurance
3564,remind please later me,reminder_update
3565,please remind me later,reminder_update
3566,please delight remind me later,reminder_update
3567,"the song that's on, add it to my favorite playlist",update_playlist
3568,"the song that's on, add it to my favorite playlist",update_playlist
3569,"the song on, it my favorite",update_playlist
3570,to go there are vaccinations necessary,vaccines
3571,are vaccinations necessary to go there,vaccines
3572,are vaccinations necessary to go there,vaccines
3573,account would placed on checking my a hold been have why,account_blocked
3574,why would a book have been place on my checking account,account_blocked
3575,why would a hold have been placed on my checking account,account_blocked
3576,everything my do,todo_list_update
3577,everything my do list,todo_list_update
3578,to everything list do delete my on,todo_list_update
3579,will you roll a 6 sided dice,roll_dice
3580,will you curlicue a 6 side dice,roll_dice
3581,will you roll a Captain Hicks sided die,roll_dice
3582,where you tell me from come,where_are_you_from
3583,tell where you from,where_are_you_from
3584,from come where you me tell,where_are_you_from
3585,what are the health benefits i have,insurance
3586,are what have benefits health i the,insurance
3587,have health benefits are the i what,insurance
3588,can you call a taxi,make_call
3589,you call taxi,make_call
3590,can you squall a taxi,make_call
3591,should work either or,maybe
3592,either or should work,maybe
3593,either or should act upon work,maybe
3594,please tell me my location using gps,current_location
3595,please tell me my location using gps,current_location
3596,please tell me my location using gps,current_location
3597,when to change oil,oil_change_when
3598,when to change my oil,oil_change_when
3599,when to change my oil,oil_change_when
3600,have been more at,spending_history
3601,have i been spending more money at restaurants,spending_history
3602,spending restaurants at have money more been i,spending_history
3603,is an percent tip 20,calculator
3604,what is an 18 percent tip on 20 dollars,calculator
3605,what is an 18 percent tip on XX dollars,calculator
3606,whisper voice let's use,whisper_mode
3607,use let's voice whisper,whisper_mode
3608,whisper voice let's use,whisper_mode
3609,what sorts of thing do you do to have a good prison term,what_are_your_hobbies
3610,what screen of thing do you do to have a good clock,what_are_your_hobbies
3611,have things a sorts do time do good what of to you,what_are_your_hobbies
3612,bring up my most recent purchases,transactions
3613,add up my most late leverage,transactions
3614,bring up my most recent purchases,transactions
3615,is my package able to be tracked by you,order_status
3616,is package able to be by you,order_status
3617,able package my is by you tracked to be,order_status
3618,status,order_status
3619,order status,order_status
3620,put position,order_status
3621,can you update me with the position of flight of steps dl123,flight_status
3622,can you update me with the status of flight dl123,flight_status
3623,can you update me with the status of flight dl123,flight_status
3624,give me an idea of traffic on the way to the sophisticate office at sextuplet,traffic
3625,give me an idea of traffic on Dr. the sextet way to the doctors office at 6,traffic
3626,me idea traffic on way the office 6,traffic
3627,on them are you shopping add aren't my list bananas they if can,shopping_list_update
3628,are bananas on my shopping list can you add them if they aren't,shopping_list_update
3629,shopping my them bananas are list aren't they if on add you can,shopping_list_update
3630,can give a meal please,meal_suggestion
3631,"can you afford me a thai meal suggestion, please",meal_suggestion
3632,"can you give me a Tai meal suggestion, please",meal_suggestion
3633,chris tuesday for at maris stella you cancel can my on reservation,cancel_reservation
3634,can you cancel my reservation on tuesday for chris at stella arriere pensee maris,cancel_reservation
3635,you my on tuesday chris stella,cancel_reservation
3636,how many euros can i substitution for 200 yen,exchange_rate
3637,how euros can i for 200 yen,exchange_rate
3638,how many euros can i telephone exchange for 200 yen,exchange_rate
3639,you me good places kentucky serve,restaurant_suggestion
3640,could you locate me some good places in Kentucky that serve sushi,restaurant_suggestion
3641,could you locate me some good in kentucky that serve sushi,restaurant_suggestion
3642,you to what of days have,pto_balance
3643,can you explain to me what type of vacation days i have still,pto_balance
3644,you to me type vacation days have,pto_balance
3645,pin to 1234 swap my amex,pin_change
3646,pin amex my swap 1234 to,pin_change
3647,to amex my 1234 swap pin,pin_change
3648,the volume up,change_volume
3649,turn the volume up,change_volume
3650,turn the volume up,change_volume
3651,what's preparation for,cook_time
3652,spaghetti time for the preparation what's,cook_time
3653,the time spaghetti,cook_time
3654,my i did phone where put,find_phone
3655,did put phone,find_phone
3656,where did i pose my phone,find_phone
3657,you reserve table 4 at robin the name kevin at 7,restaurant_reservation
3658,you must reserve a table for quartet at crimson robin under the name kevin at seven,restaurant_reservation
3659,for a under must red you at 4 table the reserve robin kevin name 7 at,restaurant_reservation
3660,Modern claim mailing send to me take for a new card takes how long,replacement_card_duration
3661,mailing to me for a send new card takes board how long,replacement_card_duration
3662,mailing take to me amp for a new card takes how long,replacement_card_duration
