,Original Query,Augmented Query,Method,Intent
8904,help me figure out the meaning of life,of the meaning life me figure help out,RS,meaning_of_life
8905,help me figure out the meaning of life,me help of meaning life out figure the,RS,meaning_of_life
8906,do you know how do i schedule a meeting,do you know how do docket i schedule a meeting,RI,schedule_meeting
8907,do you know how do i schedule a meeting,do know do schedule meeting,RD,schedule_meeting
8908,what will the date be in 64 days,what will the date be in days,RD,date
8909,what will the date be in 64 days,will date in days,RD,date
8910,are there any alerts for travelling to beirut,are there any alert alerts for travelling to beirut,RI,travel_alert
8911,are there any alerts for travelling to beirut,are there any alerts for travelling to beirut,RI,travel_alert
8912,how do i cash in my reward for chase,do i cash in my for,RD,redeem_rewards
8913,how do i cash in my reward for chase,how do i cash in my reward for chase,SR,redeem_rewards
8914,what's the amount of air in my tires right now,what's correct the amount of air in my tires right now,RI,tire_pressure
8915,what's the amount of air in my tires right now,what's amount air my tires now,RD,tire_pressure
8916,"i have tomatoes from tuesday, do you think those are still good","still tomatoes have good do tuesday, those are you think i from",RS,food_last
8917,"i have tomatoes from tuesday, do you think those are still good",have tomatoes from do think are still good,RD,food_last
8918,is there a particular name i should call you,particular name a is there call you i should,RS,what_is_your_name
8919,is there a particular name i should call you,a call is name particular you should there i,RS,what_is_your_name
8920,whats the title of this,title the whats this of,RS,what_song
8921,whats the title of this,the of,RD,what_song
8922,what time is my next paycheck coming,what metre is my next paycheck coming,SR,payday
8923,what time is my next paycheck coming,time what my is coming paycheck next,RS,payday
8924,my capital one credit card was stolen,card credit stolen capital my was one,RS,report_lost_card
8925,my capital one credit card was stolen,my capital one credit batting order was steal,SR,report_lost_card
8926,direct me to the closest starbucks near home,direct me to the closest starbucks near home,RI,directions
8927,direct me to the closest starbucks near home,direct me to the closest starbucks near home,SR,directions
8928,"i'll be out of the country soon, and want to notify my bank","i'll be out of the country soon, and want to send word my cant",SR,travel_notification
8929,"i'll be out of the country soon, and want to notify my bank","i'll be out of the country soon, and want to notify my depository financial institution",SR,travel_notification
8930,have i been giving lot of money to food to food lately,have i been giving lot of money to food to food lately,RI,spending_history
8931,have i been giving lot of money to food to food lately,of food food money to have giving lot i lately been to,RS,spending_history
8932,i want to learn how to change the oil in my car,i want to learn how to convert the oil in my car,SR,oil_change_how
8933,i want to learn how to change the oil in my car,to change i my car the want to in oil learn how,RS,oil_change_how
8934,please freeze my account,freeze please account my,RS,freeze_account
8935,please freeze my account,please freeze my business relationship,SR,freeze_account
8936,how long can i keep avocados in the fridge before they go bad,how avocados before go the long fridge keep in can bad i they,RS,food_last
8937,how long can i keep avocados in the fridge before they go bad,long i keep avocados the before go,RD,food_last
8938,how do i jump start a battery,a battery start jump i how do,RS,jump_start
8939,how do i jump start a battery,how do i jump bombardment start a battery,RI,jump_start
8940,does boise have any good indian restaurants,boise does good indian have any restaurants,RS,restaurant_suggestion
8941,does boise have any good indian restaurants,does Boise have any goodness indian restaurants,SR,restaurant_suggestion
8942,i need help paying my phone bill,i penury help paying my phone bill,SR,pay_bill
8943,i need help paying my phone bill,bill paying my need help phone i,RS,pay_bill
8944,what day did i change my oil,what sidereal day did i change my oil,SR,last_maintenance
8945,what day did i change my oil,day what i did change oil my,RS,last_maintenance
8946,i need sal to be texted and say i'll be there,i need sal to be texted and say i'll be there,RI,text
8947,i need sal to be texted and say i'll be there,i need sal to be texted and say i'll be there,SR,text
8948,nix folding laundry from my todo list,nix from todo folding list laundry my,RS,todo_list_update
8949,nix folding laundry from my todo list,nix folding wash from my todo list,SR,todo_list_update
8950,absolutely!,absolutely!,SR,yes
8951,absolutely!,absolutely!,SR,yes
8952,how many canadian dollars can i exchange for 200 yen,how interchange many canadian dollars can i exchange for 200 yen,RI,exchange_rate
8953,how many canadian dollars can i exchange for 200 yen,many dollars i exchange 200,RD,exchange_rate
8954,i forget how to spell xylophone,forget how spell xylophone,RD,spelling
8955,i forget how to spell xylophone,forget how to spell xylophone,RD,spelling
8956,hey how's it hanging,hey how's it hanging,RI,greeting
8957,hey how's it hanging,hey how's it hanging,SR,greeting
8958,make reminder to pay rent on the 30th of every month,make reminder to pay on the 30th every month,RD,reminder_update
8959,make reminder to pay rent on the 30th of every month,reminder pay rent the 30th every month,RD,reminder_update
8960,one more time please,one more time delight,SR,repeat
8961,one more time please,please time more one,RS,repeat
8962,"flip that coin please, i choose heads","flip that prefer coin opt please, i choose heads",RI,flip_coin
8963,"flip that coin please, i choose heads","flip that coin please, i choose heads",RD,flip_coin
8964,what is intercontinental mean,what is intercontinental mean,SR,definition
8965,what is intercontinental mean,mingy what is intercontinental mean,RI,definition
8966,what are the pets that you raise,what are the pet that you raise,SR,do_you_have_pets
8967,what are the pets that you raise,what are the pets that salary increase you raise,RI,do_you_have_pets
8968,what type of gas does my car use,what type of flatulence does my machine enjoyment,SR,gas_type
8969,what type of gas does my car use,what type of gas does my car use,RI,gas_type
8970,which month is the one in which my card expires,the in card which my month expires one is which,RS,expiration_date
8971,which month is the one in which my card expires,which month is the one in calendar month which my card i expires,RI,expiration_date
8972,set up direct deposit for me,set up direct deposit for me,SR,direct_deposit
8973,set up direct deposit for me,set up direct deposit for me,RI,direct_deposit
8974,what are all your pets,are your,RD,do_you_have_pets
8975,what are all your pets,what are all your pets,RI,do_you_have_pets
8976,what's the mileage on my car,what's the milage on my car,SR,mpg
8977,what's the mileage on my car,what's mileage on my,RD,mpg
8978,is there any good place in hawaii for pasta,there any place hawaii pasta,RD,restaurant_suggestion
8979,is there any good place in hawaii for pasta,is there any good place seat in hawaii for pasta,RI,restaurant_suggestion
8980,can you order more printer paper,can you order more printer paper,RI,order
8981,can you order more printer paper,can order printer,RD,order
