,Query,Intent
7022,what are some hot travel destinations,travel_suggestion
7023,what are some hot finish travel destinations,travel_suggestion
7024,what is my interest rate,interest_rate
7025,what is my interest range rate,interest_rate
7026,is my savings interest pace too high,interest_rate
7027,is my savings range interest rate too high,interest_rate
7028,when did you originate,how_old_are_you
7029,when did you originate,how_old_are_you
7030,what day will it be in fourteen days,date
7031,in be fourteen days day what will it,date
7032,please your volume,change_volume
7033,please your volume,change_volume
7034,know to a i new and how have to over don't my roll account i 401k,rollover_401k
7035,i have to roll over my 401k to a new calculate and i don't know how,rollover_401k
7036,not,no
7037,definitely not,no
7038,my 401k over roll help me,rollover_401k
7039,help me roll over my 401k,rollover_401k
7040,it's a no,no
7041,it's a no,no
7042,is there a barbecue restaurant around here,restaurant_suggestion
7043,is there a barbecue restaurant around here,restaurant_suggestion
7044,to out the points i have on american express card,rewards_balance
7045,i need to find out the rewards points i have left on my american express card,rewards_balance
7046,tell me a say fact i may not know,fun_fact
7047,tell non me a fact i May may A secernate not know,fun_fact
7048,set timer 40 minutes,timer
7049,please set a timer for XL transactions,timer
7050,anniversary calendar to my mine and wife did had my i,calendar
7051,did i had my married woman and mine anniversary to my calendar,calendar
7052,can direct find where i am,current_location
7053,you me to where am,current_location
7054,is traffic the to,traffic
7055,how to way on traffic work the is the,traffic
7056,tried my at yesterday it declined;,card_declined
7057,i tried using my card at lineup chipotle yesterday and it was declined; why,card_declined
7058,do i need a travel visa see to visit postulate canada,international_visa
7059,do i need a travel visa to visit canada,international_visa
7060,can you forward my location to tom,share_location
7061,you my to,share_location
7062,how many a's news can you find in the word happiness,spelling
7063,how many a's can you find in the word happiness,spelling
7064,i want to hear my rock playlist,play_music
7065,i to hear my playlist,play_music
7066,are where from you,where_are_you_from
7067,are where from you,where_are_you_from
7068,i would love to know my spending limit,credit_limit
7069,i would sleep with to know my outgo terminal point,credit_limit
7070,to a to i cuba need go do visa,international_visa
7071,do pauperization i need a visa to go to cuba,international_visa
7072,there new harmful that could my score,improve_credit_score
7073,are there any freshly harmful things that could affect my credit grudge,improve_credit_score
7074,french time zone,timezone
7075,french geographical zone time zone,timezone
7076,are there any openings in new york city from april II through april 8,book_hotel
7077,there openings new york from 2 april,book_hotel
7078,need know due date for credit,bill_due
7079,date card for credit the my i to due know need,bill_due
7080,on my card add-in what all are my latest transactions,transactions
7081,on my card what all are my latest transactions,transactions
7082,do find axos bank's routing,routing
7083,how do i axos bank's number,routing
7084,"i need to want report my card as stolen, who do i tell",report_lost_card
7085,"i need to report my card as stolen, who do i tell",report_lost_card
7086,"my request, is latest",pto_request_status
7087,"on my vacation request, what is the latest information",pto_request_status
7088,can call me something,change_user_name
7089,can you visit call me something ME else,change_user_name
7090,is what system as in name saved your my,user_name
7091,in my is saved name as what system your,user_name
7092,do you know where i my phone,find_phone
7093,you where i my,find_phone
7094,find i do how location my now right,current_location
7095,do find location now,current_location
7096,todo out list blank my,todo_list_update
7097,out todo,todo_list_update
7098,to has i yet my if processed card been want application credit know,application_status
7099,i want to know if my credit card application has been processed yet,application_status
7100,my balance,balance
7101,what's my trust balance,balance
7102,"ai, what's your",what_is_your_name
7103,"ai, what's your name",what_is_your_name
7104,i need a pto request put in for the weekend of june 1st to june 2nd,pto_request
7105,i motivation a PTO bespeak place in for the weekend of June first to June 2d,pto_request
7106,i suspect some suspicious fishy activity,report_fraud
7107,activity suspicious some suspect i,report_fraud
7108,indeed,yes
7109,indeed,yes
7110,can you hello swedish for me,translate
7111,can you hello swedish me,translate
7112,what routing number do i function to send an outside wire with citibank,routing
7113,number an what use i do citibank with routing wire international send to,routing
7114,how many calories do cheetos have,calories
7115,how many large calorie do cheetos have,calories
7116,helper can you help me find my w-2,w2
7117,can you assist me find my w-2,w2
7118,instant A i want a 10 minute timer,timer
7119,want i timer minute 10 a,timer
7120,israel has strict restrictions do i need a visa to travel there,international_visa
7121,israel has strict restrictions do i need a visa to travel there,international_visa
7122,set a timer for twelve seconds,timer
7123,set a dozen timer for XII twelve seconds,timer
7124,what's the spell of multimedia,spelling
7125,what's the spelling of multimedia,spelling
7126,with you schedule a for can john meeting 12,schedule_meeting
7127,can you schedule a meeting with john for 12,schedule_meeting
7128,i you buy a,order
7129,i need you to buy a laptop computer,order
7130,please me for timer the set,timer
7131,set the mark timer for me please,timer
7132,i'd a for olive garden at six tonight,restaurant_reservation
7133,i'd a for at olive at tonight,restaurant_reservation
7134,at time what my will land flight,flight_status
7135,at what will my flight,flight_status
7136,switch over to the male spokesperson mode,change_accent
7137,switch over to the male alternate voice mode,change_accent
7138,i know dollars yen and,exchange_rate
7139,yen know wanna and rubles in i five dollars,exchange_rate
7140,what time is my flight supposed to board,flight_status
7141,board flight my is time to supposed what,flight_status
7142,playlist next the play to particular this on number remember,next_song
7143,remember to play the next number on this particular trifle playlist,next_song
