,Original Query,Augmented Query,Method,Intent
2511,how do i increase the limit on my visa card,increase visa the how i card my on do limit,RS,credit_limit_change
2512,please translate grocery into french for me,translate into for,RD,translate
2513,inform my bank i will be travelling to central africa,inform my bank i will be go to central africa,SR,travel_notification
2514,how much longer till the next day off,how much longer solar day till the next day off,RI,next_holiday
2515,i need help paying my electric bill,i need help paying my electric bill,SR,pay_bill
2516,help find my phone,help find my phone,SR,find_phone
2517,have i been spending a lot on shoes lately,have i been spending a lot on shoes lately,RD,spending_history
2518,will you let mary know my location,mary location my will know let you,RS,share_location
2519,is my application processed for credit card,credit my processed application card is for,RS,application_status
2520,where's my package right now,where's my package right now,RD,order_status
2521,i thank you,i thank you,RI,thank_you
2522,what is the credit limit for my bank of america card,is credit for bank of america,RD,credit_limit
2523,is my daughter's birthday on my calendar,is my daughter's birthday on my calendar,SR,calendar
2524,what do i have going on between 9 and 10,do what on 10 9 i and going between have,RS,meeting_schedule
2525,what's the shelf life of guacamole in the fridge,what's life fridge the in the of guacamole shelf,RS,food_last
2526,can you tell me about your hobbies,can you tell me about say your hobbies,RI,what_are_your_hobbies
2527,go ahead and roll that 9 sided dice,go ahead and roll that 9 side dice,SR,roll_dice
2528,set an alarm for 5 pm,set an warning signal for 5 pm,SR,alarm
2529,what time do i have to pay z bill,time i to z,RD,bill_due
2530,use your male voice,male voice use your,RS,change_accent
2531,please confirm my reservation for march 8th at 12:00,please confirm my support reservation for march 8th at 12:00,RI,confirm_reservation
2532,i need to know what is 85% of $1500,i need to know what is 85% of $1500,RI,calculator
2533,how do i get to the museum by bus,how do i get to the museum by bus,SR,directions
2534,whats in my gas tank,in my tank,RD,gas
2535,is buying a light bulb on my reminders list,on buying light a reminders is list bulb my,RS,reminder
2536,do you know how long its been since i had my oil changed and a tune up,you how its since i my changed a up,RD,last_maintenance
2537,let me know if you are a human or a computer,let know you human or a computer,RD,are_you_a_bot
2538,you need to tell me when was car in shop,you need to tell me when was car machine require in shop,RI,last_maintenance
2539,stop syncing with this phone,stop syncing with this phone,RD,sync_device
2540,it's time for me to call drew,it's clip for me to call drew,SR,make_call
2541,how do you create pork chili,how do you create pork chili,SR,recipe
2542,heads or tails please,tails please heads or,RS,flip_coin
2543,how do you say hi in french,how say in do french you hi,RS,translate
2544,how healthy are potato skins,how healthy are potato skins,RD,nutrition_info
2545,could you share a joke,share joke could a you,RS,tell_joke
2546,how long can i expect to keep steak in the freezer,i long steak how in freezer the can expect keep to,RS,food_last
2547,i want to know the nutrition info for chicken nuggets,for know nuggets want info chicken the i nutrition to,RS,nutrition_info
2548,hey there fellow,there,RD,greeting
2549,i'd like to learn more about your pets,give care i'd like to learn more about your care pets,RI,do_you_have_pets
2550,i need to know the interest rate on my bank of america cd account,i need to know the worry rate on my camber of america cd account,SR,interest_rate
2551,give my current location to robyn now,give current my now robyn to location,RS,share_location
2552,what are your favorite hobbies,are favorite hobbies,RD,what_are_your_hobbies
2553,are you now working for me,are you now working for me,SR,who_do_you_work_for
2554,do i have to contact someone to use my credit card points,to use points do credit to someone i card contact my have,RS,redeem_rewards
2555,how can i request a vacation from work,work from request i vacation a can how,RS,pto_request
2556,can you find me a place to stay in sacramento near the capitol on july 3-5,3-5 the on to stay in me a place capitol july you sacramento find near can,RS,book_hotel
2557,"if i want to cash in my american express rewards, how do i do that","if i want to cash in my american express rewards, how do i do that",SR,redeem_rewards
2558,"for city driving, what's the car's mpg","for city driving, what's the car's mpg",RD,mpg
2559,set up a reminder to give the cat her flea medicine,up reminder give cat flea,RD,reminder_update
2560,how many times have i used my annual leave,how many times have one-year i used my annual leave,RI,pto_used
2561,"now, i need a reservation for backwoods crossing at seven for 6 people","for a reservation i need now, people at crossing for seven 6 backwoods",RS,restaurant_reservation
2562,when do i have to pay my electric bill by,when do i have pay my bill by,RD,bill_due
2563,i would like to change your name to eli,would i to eli name your change like to,RS,change_ai_name
2564,how much in total do i need to pay cox and at&t,how much in total do i pauperism to pay cox and at&t,SR,bill_balance
2565,what's the minimum payment for our cc bill,what's the lower limit defrayal for our cubic centimeter flier,SR,min_payment
2566,can you tell me if you're human or if you're a computer,can you tell me if you're human or if you're a computing machine,SR,are_you_a_bot
2567,i would like to know the bill's minimum payment,i would like to recognize the bill's minimum defrayment,SR,min_payment
2568,where do i go the transfer my 401k,my transfer go i 401k do where the,RS,rollover_401k
2569,find my cellphone,recover my cellphone,SR,find_phone
2570,i think someone stole my card and used it,i imagine think someone stole my card and used it,RI,report_fraud
2571,tell me some amazing trivia about radios,tell me some amazing small beer about receiving set,SR,fun_fact
2572,am i allowed to increase my credit limit to $1000,i allowed to increase my credit to,RD,credit_limit_change
2573,"between october 7th and october 10th, i'd like for there to be a pto request for me","between october 7th and october 10th, i'd like for there to be a pto request for me",RI,pto_request
2574,i lost my amex and need to report it,i lost my amex need to report it,RD,report_lost_card
2575,how do i make lemon merengue pie,how do i have maize merengue pie,SR,recipe
2576,when was the last time i got my oil changed,got oil my time last changed when the was i,RS,last_maintenance
2577,show me a well reviewed hotel in evans,me well hotel evans,RD,book_hotel
2578,i want an italian meal suggestion,i an italian suggestion,RD,meal_suggestion
2579,do i have any remaining pto days,do i have any remaining pto days,SR,pto_balance
2580,set an alarm to go to sleep and another to wake up,set an warning device to go to eternal sleep and some other to Wake Island up,SR,alarm
2581,please do a dice roll,please do a dice roll,RI,roll_dice
2582,would you say you like dogs more or cats more,would you say you like blackguard more or cats more,SR,do_you_have_pets
2583,"now that i have a new job, i need getting my 401k rolled over","now that i have a new job, i need getting my 401k rolled over",RI,rollover_401k
