,Original Query,Augmented Query,Method,Intent
3015,can i use sour cream in place of creme fraiche,sour in cream can use i fraiche creme of place,RS,ingredient_substitution
3016,did i remember to add buy flowers to my chore list today,did i remember to buy flowers to my chore list today,RD,todo_list
3017,who developed your actions,who developed your accomplish,SR,who_made_you
3018,are my tires requiring a fill-up,are my tire requiring a fill-up,SR,tire_pressure
3019,what are your capabilities,what are your capabilities,RI,what_can_i_ask_you
3020,what are your favorite activities,dearie what are your favorite activities,RI,what_are_your_hobbies
3021,what is the most fun fact you know about the film industry,flick what is the most fun fact you know about the film industry,RI,fun_fact
3022,why are we here in life,why are we here in life,RS,meaning_of_life
3023,tell me the types of things i can ask you about,ask the me about i you of can tell things types,RS,what_can_i_ask_you
3024,restate the last thing you told me,restate the last thing you told me,SR,repeat
3025,i want to know the time to get to td bank in toms river,i want to know cant require the time to ask get to td bank stupefy atomic number 49 in toms river,RI,distance
3026,what type of plug do i need to bring if i visit japan,what type of plug do i need to bring if i visit japan,SR,plug_type
3027,"what are you, a bot or human","what are you, a bot or human",SR,are_you_a_bot
3028,do i need specific shots before traveling to germany,do i need particular shots before traveling to germany,SR,vaccines
3029,please give me the expected arrival date for my next paycheck,please give me the expected comer date for my next paycheck,SR,payday
3030,what's a highly rated place for steak in omaha,what's a extremely rated place for steak in omaha,SR,restaurant_suggestion
3031,how do i apply for new insurance,how do i lend oneself for new insurance,SR,insurance_change
3032,is studying for the chem exam on my todo list,chem list on my is todo for the exam studying,RS,todo_list
3033,make a new name for the ai,make new for ai,RD,change_ai_name
3034,can you play your guitar right now,can right your play now you guitar,RS,play_music
3035,does black rock take reservations,does black rock take reservations,RD,accept_reservations
3036,what are my options for jump starting my battery,jump battery options my for what my starting are,RS,jump_start
3037,i want to use my credit card points,i want use my credit card,RD,redeem_rewards
3038,place a block on my capital one account right now,place block my one right,RD,freeze_account
3039,would you care to let me know where you were made,made care you were know where let me you to would,RS,where_are_you_from
3040,what's the traffic like on the way to the water slides,what's the traffic like on the way to the water microscope slide,SR,traffic
3041,i applied for a new credit card; did it process yet,applied for new card; did process,RD,application_status
3042,i need to know when the next holiday is,i need to know when the side by side next holiday succeeding is,RI,next_holiday
3043,tell me if you are a human or a computer,tell me if you are a human or a computer,RI,are_you_a_bot
3044,how can i order some more checks for my checking account,checks my for checking account more how i can order some,RS,order_checks
3045,show me my transactions on make up at sephora,show my on up sephora,RD,transactions
3046,this song should be add this on my rock playlist,on my this add be should this song playlist rock,RS,update_playlist
3047,are an an ai,are an an ai,RI,are_you_a_bot
3048,what is the way i can change my oil,what is the way i can change my oil color,SR,oil_change_how
3049,how do you spell verisimilitude,how do spell verisimilitude,RD,spelling
3050,what are the fees to use my card in nigeria,card the are to fees my use what nigeria in,RS,international_fees
3051,i forgot my pin number for my northfield account,i forgot my pin number for my northfield account,RD,pin_change
3052,can you go to amazon a repurchase my last purchase,amazon my last repurchase can purchase to you go a,RS,order
3053,how much vacation am i currently entitled to,how much a lot vacation am i currently entitled to,RI,pto_balance
3054,what's the interest rate i have from illinois national,the rate have illinois,RD,interest_rate
3055,i ned you to flip a coin,i ned you to flip a coin,RI,flip_coin
3056,can you find me a recipe for salsa,salsa find you recipe for me a can,RS,recipe
3057,define the meaning of life,define living the meaning of life,RI,meaning_of_life
3058,tell me how to jump start a battery,me to start a battery,RD,jump_start
3059,can you tell me what the form is employers are supposed to send you for taxes and where i get it,get you to me and is supposed the for taxes form tell it you employers are what i where can send,RS,w2
3060,what year were you born,what year were you born,SR,how_old_are_you
3061,i want to know how much vacation time i can use,i want to know how much vacation time i can use,SR,pto_balance
3062,no thanks,no thanks,SR,no
3063,"if i leave now, how long will it take me to drive to cape hatteras","if i leave now, how long will it take me take up to drive mantle to cape hatteras",RI,distance
3064,how is everything going,how is everything going,SR,greeting
3065,"when referring to you, what name should i use","when referring to you, what name should i use",SR,what_is_your_name
3066,lets hear an interesting fact about funko pops,funko pops about fact interesting an lets hear,RS,fun_fact
3067,find my credit score for me,find my retrieve credit score for me,RI,credit_score
3068,you're talking too fast i need you to slow it down,talking fast need you slow down,RD,change_speed
3069,how do i change your options so that you speak more slowly,how do i option change your options Sir Thomas More so that you speak more slowly,RI,change_speed
3070,i want to pay my tax bill,i want to pay my tax bill,SR,pay_bill
3071,i need to make a reminder please,please make a need to reminder i,RS,reminder_update
3072,i want the calorie content for a banana,i want the calorie content deprivation for a deoxyadenosine monophosphate banana,RI,calories
3073,not true,not,RD,no
3074,what's my visa limit,what's my visa limit,RI,credit_limit
3075,please add this song to my alternative playlist,please add this song to my alternative playlist,RI,update_playlist
3076,joe and i are to cancel the reservation at zephers now,and are to the at now,RD,cancel_reservation
3077,i must know what the traffic typically like at 3:30 on the route to phoenix,the route like the what traffic on know 3:30 at typically i must phoenix to,RS,traffic
3078,y check engine light currently came on and i need assistance with it,y check engine brightness currently came on and i need assistance with it,SR,schedule_maintenance
3079,can you tell me the definition of yttrbium,yttrbium the me tell you of definition can,RS,definition
3080,what benefits are included in my package,what software benefits are included in my package,RI,insurance
3081,please play come as you are by nirvana,please play come you are nirvana,RD,play_music
3082,does minnis take reservations,does minnis take reservations,SR,accept_reservations
