,Query,Intent
7237,i would i say subway if i were english,translate
7238,i was trying to buy qtips at walmart and my card got declined,card_declined
7239,i bribe was trying to buy qtips at walmart and my card got declined,card_declined
7240,what decent restaurants around here are italian,restaurant_suggestion
7241,what seemly decent restaurants around here are italian,restaurant_suggestion
7242,phone for my me search help,find_phone
7243,me help for search phone my,find_phone
7244,i need an uber fits ten people to to chipotle,uber
7245,i need an uber fits people to to chipotle,uber
7246,could you find concern my interest rate for me,interest_rate
7247,could you find my interest rate for value me,interest_rate
7248,i need to know the cost of the cable bill,bill_balance
7249,i to know cost the bill,bill_balance
7250,how long is it until my credit identity card run out,expiration_date
7251,how long is it until my credit identity card expire,expiration_date
7252,trajectory when's my flight boarding,flight_status
7253,when's flight,flight_status
7254,slow down please whoa whoa,change_speed
7255,down slow please whoa whoa,change_speed
7256,005 percent what 1 of percent is,calculator
7257,005 1 what of percent is percent,calculator
7258,i apply for a discover,new_card
7259,can i apply for a discover card,new_card
7260,tell me secern how long i ought to spend preparing fajitas,cook_time
7261,tell how long i ought to spend preparing,cook_time
7262,i'd like you to give me an idea for a meal from iceland,meal_suggestion
7263,i'd like you to give me an idea repast for a meal from iceland,meal_suggestion
7264,"change your name, i need to that have you name you a do new like",change_ai_name
7265,need to your do have new that like,change_ai_name
7266,read my bill symmetry,bill_balance
7267,read my bill balances,bill_balance
7268,to and ahead female go voice switch the,change_accent
7269,go ahead and switch to the female voice,change_accent
7270,tell me the timezone that spain is in,timezone
7271,tell me the timezone that spain is in,timezone
7272,please add roar by katy delight tot up perry to my roaring playlist,update_playlist
7273,please add roar by katy perry to my playlist,update_playlist
7274,i'd like to buy some cooking pans,order
7275,i'd like to buy some pans,order
7276,the insurance my please name plan up look of,insurance
7277,plan up look of my the name insurance please,insurance
7278,can you verify PM mike has a reservation at black rock at 6 pm,confirm_reservation
7279,you mike a at rock at 6,confirm_reservation
7280,who gave you aliveness life,who_made_you
7281,who gave you life,who_made_you
7282,i want to roll a dice,roll_dice
7283,i want to roll wrap a dice,roll_dice
7284,"25th, to 22nd december me from request the pto a make",pto_request
7285,"from december 22nd to 25th, make a pto",pto_request
7286,will you tell me limit point my spending limit,credit_limit
7287,will you tell me my spending order limit,credit_limit
7288,room in seattle the i through 3rd from hotel the for 1st 6 want a,book_hotel
7289,i want a hotel room for 6 way from the 1st through the 3rd sestet in seattle,book_hotel
7290,which types of vaccinations are required when leaving the united inoculation states,vaccines
7291,which types of vaccination are required when leave the united states,vaccines
7292,for need i do ingredients what gumbo,ingredients_list
7293,what ingredients do i need for gumbo,ingredients_list
7294,track the next play,next_song
7295,the track,next_song
7296,tails or heads,flip_coin
7297,or,flip_coin
7298,say no i gotta,no
7299,i gotta say no,no
7300,good any got ideas dinner,meal_suggestion
7301,any dinner,meal_suggestion
7302,time is it in london,time
7303,time is in london,time
7304,how identification to recognition improve vitamin A a credit score,improve_credit_score
7305,improve credit how score to a,improve_credit_score
7306,many did get my card,rewards_balance
7307,how many detail did i get down on my visa identity card,rewards_balance
7308,please tell me if a coin lands on tails,flip_coin
7309,please tell me if a coin lands on tails,flip_coin
7310,the good bad burger,restaurant_reviews
7311,are the reviews good or bad for burger king,restaurant_reviews
7312,how do i jump start my vehicle,jump_start
7313,how do i jump start my vehicle,jump_start
7314,is it recommended to bring any specific shots before i travel to Kingdom of Norway,vaccines
7315,is it recommended to get any specific shots before i travel to norway,vaccines
7316,i need you to get A me motivation a flight booked from houston to miami on united airlines,book_flight
7317,miami to flight me united to airlines you on houston from need i booked get a,book_flight
7318,long i wait get new card my old was stolen,replacement_card_duration
7319,how foresightful should i expect to get my new card when my old unrivaled was stolen,replacement_card_duration
7320,how do i book a vacation,pto_request
7321,how do i book a vacation,pto_request
7322,"my is lost, you with that",find_phone
7323,"my phone is lost, can you help with that",find_phone
7324,please make a reservation for us at joy bar for 4 adults,restaurant_reservation
7325,please make IV a booking quaternity reservation for us at joy bar for 4 adults,restaurant_reservation
7326,minimal find the minimum due February on my peco energy bill minimum for february,min_payment
7327,find the minimum due on lower limit my peco energy bill for february,min_payment
7328,how rewards points i for mastercard,rewards_balance
7329,how many rewards points do i have for my mastercard,rewards_balance
7330,need to how to convert liters into pints,measurement_conversion
7331,i need to know how to convert liters into pints,measurement_conversion
7332,filled cream calories an amount cookie of the what's oatmeal in,calories
7333,what's the amount of calories in an cream filled oatmeal cookie,calories
7334,"my christmas need if again will i to them on replace replaced eve, i when tires",tire_change
7335,"tires on christmas them if i replaced when eve, i will replace again need my to",tire_change
7336,how much is my internet bill,bill_balance
7337,how much is my internet bill,bill_balance
7338,whats the name of this song,what_song
7339,whats name of song,what_song
7340,"i just placed my order sheer rank today, what is the status of it",order_status
7341,"i just placed my order today, what is the status of it",order_status
7342,in a i switch insurance am need plan my of to,insurance_change
7343,am i switch need to plan in of insurance my a,insurance_change
7344,i need to share my location with noel,share_location
7345,location with my noel to i need share,share_location
