,Query,Intent
2435,how my pay water can bill little i for,min_payment
2436,my can little pay i for how bill water,min_payment
2437,little i for my bill,min_payment
2438,can for how my bill little i water pay,min_payment
2439,can i how little for pay water my bill,min_payment
2440,sure make to i before whisper to the yourself set movie to mode go,whisper_mode
2441,make indisputable to prepare yourself to whisper mode before i go to the motion picture,whisper_mode
2442,to whisper movie to before make sure the yourself go i set mode to,whisper_mode
2443,movie i set to whisper to yourself before mode sure the to go make,whisper_mode
2444,make sure to sure enough set yourself to whisper mode before i go to the movie,whisper_mode
2445,what the at right can you is wait cracker me barrel tell like now,how_busy
2446,can you tell me what the wait is like right now cracker barrel,how_busy
2447,can you tell me what the delay wait is like right now at cracker barrel,how_busy
2448,right at is cracker now barrel like tell wait can what you me the,how_busy
2449,can you tell me what the wait is like right now at cracker barrel,how_busy
2450,what's my apr on my discovery card,apr
2451,on my discovery,apr
2452,what's my April on my discovery card,apr
2453,what's my apr on my discovery card,apr
2454,my on my card,apr
2455,"how do i find my location, please",current_location
2456,"my do find i how please location,",current_location
2457,"how do find location, please",current_location
2458,"how do i find my location, please",current_location
2459,"how do i find my location, delight",current_location
2460,i involve my todo list read,todo_list
2461,i need tilt my todo list read,todo_list
2462,i skimpy need my todo list lean read,todo_list
2463,need todo list,todo_list
2464,need todo read,todo_list
2465,is how treating life you,greeting
2466,how is life treating you,greeting
2467,how is life history treating you,greeting
2468,is treating,greeting
2469,how is life treating you,greeting
2470,does sidetracks take depart reservations,accept_reservations
2471,does sidetracks take reservations,accept_reservations
2472,take reservations does sidetracks,accept_reservations
2473,issue does sidetracks take reservations,accept_reservations
2474,does sidetracks take reservation reservations,accept_reservations
2475,will i Orlando make it on the gas i have to orlando,gas
2476,will i hit it on the gas i have to orlando,gas
2477,to it gas i on have make orlando the will i,gas
2478,will have i to the on orlando make i it gas,gas
2479,will i make it on the gas i have to orlando,gas
2480,how high is my credit limit for my citigroup card,credit_limit
2481,citigroup my my is card for limit high how credit,credit_limit
2482,high limit for my citigroup,credit_limit
2483,how high is my credit limit poster for my citigroup card,credit_limit
2484,how high is my credit limit for my citigroup card,credit_limit
2485,you me ruby does,accept_reservations
2486,can you tell me if ruby tuesday does reservations,accept_reservations
2487,you me ruby does,accept_reservations
2488,you tell me if ruby does reservations,accept_reservations
2489,can you tell me if blood-red Tues does reservations,accept_reservations
2490,should i purchase a wad converter if i am traveling to egypt,plug_type
2491,should i grease one's palms a jade convertor if i am go to Egypt,plug_type
2492,should i a converter i am to egypt,plug_type
2493,egypt a am i if traveling plug to buy converter i should,plug_type
2494,should i buy a plug converter if i am to egypt,plug_type
2495,say hello in how do i french,translate
2496,do say hello french,translate
2497,how do i say hello in french,translate
2498,i french how say in hello do,translate
2499,how do suppose i say hello in french,translate
2500,lassagna do make i how,recipe
2501,how do i make lassagna,recipe
2502,how do i make lassagna,recipe
2503,how do i make lassagna,recipe
2504,how do i make lassagna,recipe
2505,what can you help me with exactly,what_can_i_ask_you
2506,can you help me with exactly,what_can_i_ask_you
2507,you exactly what with me help can,what_can_i_ask_you
2508,what can aid you help me with exactly,what_can_i_ask_you
2509,what can you help me with exactly,what_can_i_ask_you
2510,on flying carry spirit airlines the please with find when rules for,carry_on
2511,please find the rules for carry on when flying with feeling airlines,carry_on
2512,please find the rules carry on when flying with spirit airlines,carry_on
2513,please find the rules for on when flying with airlines,carry_on
2514,find rules carry when flying spirit,carry_on
2515,can i substitute vinegar for apple cider acetum,ingredient_substitution
2516,can i substitute vinegar for apple acetum Malus pumila cider vinegar,ingredient_substitution
2517,can i substitute vinegar for apple cider vinegar,ingredient_substitution
2518,can reserve backup i substitute vinegar reliever for apple cider vinegar,ingredient_substitution
2519,i vinegar apple vinegar,ingredient_substitution
2520,can you tell me my credit score,credit_score
2521,score my me tell you credit can,credit_score
2522,can you tell me my credit score,credit_score
2523,can you tell me my credit score,credit_score
2524,you me credit,credit_score
2525,is it possible to increase my credit limit to 1000 dollars,credit_limit_change
2526,is it possible to increase my credit limit addition to thousand 1000 dollars,credit_limit_change
2527,is it potential to increase my credit limit to 1000 dollars,credit_limit_change
2528,is it possible to increase my credit limit to 1000 dollars,credit_limit_change
2529,is it possible deferred payment to increase credit entry my credit limit to 1000 dollars,credit_limit_change
2530,think my is blocked i not the,account_blocked
2531,i cerebrate my account is embarrass but i do not know the reason,account_blocked
2532,i my account is but i not know reason,account_blocked
2533,think account is but i do know reason,account_blocked
2534,i think my account is imagine blocked business relationship coiffe but i deflect coif do not know the reason,account_blocked
2535,schedule me an uber to the plaza,uber
2536,me uber the,uber
2537,an uber schedule me to mall the,uber
2538,me uber the,uber
2539,mall the uber an to me schedule,uber
2540,please repeat what said,repeat
2541,please repeat over what you said,repeat
2542,please repeat over recapitulate what you said,repeat
2543,please repeat over say what you said,repeat
2544,what you said please repeat over,repeat
2545,i need to transfer from this account to that one,transfer
2546,i need to transfer from transportation this account to that one,transfer
2547,need i that one account to from this to transfer,transfer
2548,i need transfer this account that,transfer
2549,need to transfer this to one,transfer
2550,is the song,what_song
2551,what is the current song,what_song
2552,what is the song,what_song
2553,is what the song current,what_song
2554,what is the current song,what_song
2555,can you show me how to set up direct deposit for my paycheck to my first hawaiian bank account,direct_deposit
2556,calculate can you show me how to set up direct deposit for my paycheck to my first hawaiian bank account,direct_deposit
2557,can show how up direct for my paycheck to my first hawaiian bank account,direct_deposit
2558,can sedimentation you show me how to set up direct deposit for my paycheck to my first hawaiian bank account,direct_deposit
2559,paycheck to direct set first my me bank show my account to can you deposit how hawaiian up for,direct_deposit
