,Original Query,Augmented Query,Method,Intent
5050,what's the shelf life of guacamole in the fridge,what's the shelf life of guacamole in the fridge,RI,food_last
5051,what's the shelf life of guacamole in the fridge,life guacamole in the fridge,RD,food_last
5052,can you tell me about your hobbies,can you tell me about your hobbies,RI,what_are_your_hobbies
5053,can you tell me about your hobbies,you me your,RD,what_are_your_hobbies
5054,go ahead and roll that 9 sided dice,go ahead and bowl that 9 sided cube,SR,roll_dice
5055,go ahead and roll that 9 sided dice,and sided go that roll dice ahead 9,RS,roll_dice
5056,set an alarm for 5 pm,set an quint alarm for 5 pm,RI,alarm
5057,set an alarm for 5 pm,an for pm,RD,alarm
5058,what time do i have to pay z bill,what time do i have to yield zee bill,SR,bill_due
5059,what time do i have to pay z bill,what time do i have to pay z bill,SR,bill_due
5060,use your male voice,use your male,RD,change_accent
5061,use your male voice,male voice use your,RS,change_accent
5062,please confirm my reservation for march 8th at 12:00,please confirm my reservation for adjoin 8th at 12:00,SR,confirm_reservation
5063,please confirm my reservation for march 8th at 12:00,march confirm 12:00 8th at please reservation for my,RS,confirm_reservation
5064,i need to know what is 85% of $1500,i to know what 85% $1500,RD,calculator
5065,i need to know what is 85% of $1500,i need to know what is 85% of $1500,RI,calculator
5066,how do i get to the museum by bus,how by the to get i bus do museum,RS,directions
5067,how do i get to the museum by bus,how do i get bus topology to the museum by bus,RI,directions
5068,whats in my gas tank,whats in my gas tank,RI,gas
5069,whats in my gas tank,whats in my gas tank,RI,gas
5070,is buying a light bulb on my reminders list,is reminders on my list a light buying bulb,RS,reminder
5071,is buying a light bulb on my reminders list,buying light on reminders,RD,reminder
5072,do you know how long its been since i had my oil changed and a tune up,do you melody know how long its been since i had my oil changed and a tune up,RI,last_maintenance
5073,do you know how long its been since i had my oil changed and a tune up,long since my up do i been you its tune know a and changed oil had how,RS,last_maintenance
5074,let me know if you are a human or a computer,a me know if human are let you or a computer,RS,are_you_a_bot
5075,let me know if you are a human or a computer,let me know if you are a human or a computer,SR,are_you_a_bot
5076,you need to tell me when was car in shop,you need to tell me when was car in browse,SR,last_maintenance
5077,you need to tell me when was car in shop,you need to tell me when was car in shop,SR,last_maintenance
5078,stop syncing with this phone,with this stop syncing phone,RS,sync_device
5079,stop syncing with this phone,stop synchronise syncing with this phone,RI,sync_device
5080,it's time for me to call drew,time me to drew,RD,make_call
5081,it's time for me to call drew,it's time for me to drew,RD,make_call
5082,how do you create pork chili,how do you produce porc chili con carne,SR,recipe
5083,how do you create pork chili,do create pork,RD,recipe
5084,heads or tails please,heads or tails please,SR,flip_coin
5085,heads or tails please,heads or tails please,RI,flip_coin
5086,how do you say hi in french,how do you say hi in french,RI,translate
5087,how do you say hi in french,do say hi french,RD,translate
5088,how healthy are potato skins,healthy are potato,RD,nutrition_info
5089,how healthy are potato skins,skins are healthy potato how,RS,nutrition_info
5090,could you share a joke,could share joke,RD,tell_joke
5091,could you share a joke,could you share a joke,SR,tell_joke
5092,how long can i expect to keep steak in the freezer,how long can i expect look to keep steak in the freezer,RI,food_last
5093,how long can i expect to keep steak in the freezer,long i to steak the,RD,food_last
5094,i want to know the nutrition info for chicken nuggets,i to know nutrition info for chicken nuggets,RD,nutrition_info
5095,i want to know the nutrition info for chicken nuggets,i want know the nutrition info for chicken nuggets,RD,nutrition_info
5096,hey there fellow,hey there fellow,RI,greeting
5097,hey there fellow,hey there fellow,SR,greeting
5098,i'd like to learn more about your pets,i'd like to learn same more about your pets,RI,do_you_have_pets
5099,i'd like to learn more about your pets,ducky i'd like to learn more about your pets,RI,do_you_have_pets
5100,i need to know the interest rate on my bank of america cd account,i need to know the interest rate my bank of america cd account,RD,interest_rate
5101,i need to know the interest rate on my bank of america cd account,i need news report to know the concern interest rate on my bank of america cd account,RI,interest_rate
5102,give my current location to robyn now,give my yield current location fruit to robyn now,RI,share_location
5103,give my current location to robyn now,give my flow locating to robyn now,SR,share_location
5104,what are your favorite hobbies,what are your favorite hobbies,RI,what_are_your_hobbies
5105,what are your favorite hobbies,what are your front-runner favorite hobbies,RI,what_are_your_hobbies
5106,are you now working for me,now me are for working you,RS,who_do_you_work_for
5107,are you now working for me,are you now working for me,RI,who_do_you_work_for
5108,do i have to contact someone to use my credit card points,card have i use my to someone to contact points do credit,RS,redeem_rewards
5109,do i have to contact someone to use my credit card points,do i have to touch someone to use my credit card points,SR,redeem_rewards
5110,how can i request a vacation from work,how can i request a vacation from work,RI,pto_request
5111,how can i request a vacation from work,from i can work vacation a how request,RS,pto_request
5112,can you find me a place to stay in sacramento near the capitol on july 3-5,a sacramento near to can in me the place you find stay 3-5 july on capitol,RS,book_hotel
5113,can you find me a place to stay in sacramento near the capitol on july 3-5,can you find me a place to stay in sacramento virtually the Capitol Building on July 3-5,SR,book_hotel
5114,"if i want to cash in my american express rewards, how do i do that","to in american rewards, do i do",RD,redeem_rewards
5115,"if i want to cash in my american express rewards, how do i do that","my to i i that in if rewards, do american do express want how cash",RS,redeem_rewards
5116,"for city driving, what's the car's mpg",city what's car's mpg,RD,mpg
5117,"for city driving, what's the car's mpg","for city driving, what's the car's mpg",RI,mpg
5118,set up a reminder to give the cat her flea medicine,set up a reminder to give the cat flea medicine,RD,reminder_update
5119,set up a reminder to give the cat her flea medicine,set up a reminder to give the cat congeal spring her flea medicine,RI,reminder_update
