,Query,Intent
2330,slowly more talk to you want i,change_speed
2331,i want you to talk more lento,change_speed
2332,"how can new get i insurance, please",insurance_change
2333,"how can i receive new insurance, delight",insurance_change
2334,can i get new please,insurance_change
2335,"how can i get raw new insurance, please",insurance_change
2336,my card was damaged by my cat; can i account that,damaged_card
2337,was damaged my card by my cat; can i report that,damaged_card
2338,my card was damaged by discredited my cat; can report card i report that,damaged_card
2339,can i that cat; by report damaged my card my was,damaged_card
2340,i 30th party my,calendar
2341,do i 30th birthday party my calendar,calendar
2342,do i have 30th birthday party my calendar,calendar
2343,i do birthday on have my 30th party calendar,calendar
2344,wanna what spain in,timezone
2345,i wanna know what timezone spain is in,timezone
2346,i wanna know timezone spain is in,timezone
2347,i wanna know what timezone spain is in,timezone
2348,my for me tell them to meet me,text
2349,text my friend for me and tell them to meet me later,text
2350,text my champion for me and tell them to suffer me later,text
2351,text my friend for me and severalise them to meet me later,text
2352,check reservation adam outback,confirm_reservation
2353,double check my reservation under adam for outback steakhouse,confirm_reservation
2354,double check control nether my reservation under two-base hit adam for outback steakhouse,confirm_reservation
2355,forked check my reservation under adam for outback steakhouse,confirm_reservation
2356,delight tell my bank i will be in israel from the 6th to the 23rd,travel_notification
2357,the from i 6th my the 23rd israel in tell please bank to will be,travel_notification
2358,please tell my bank i will be israel from the to the 23rd,travel_notification
2359,please tell my bank i will be in israel from the 6th to the 23rd,travel_notification
2360,i need to know my salary,income
2361,i need to know my salary,income
2362,i need to know my wage,income
2363,i need to take know my salary,income
2364,is it ok if i start speaking to you in german,change_language
2365,is it okay if i start speak to you in german,change_language
2366,it ok if start to in,change_language
2367,is it ok if i start speaking to you in german,change_language
2368,i to know date please,date
2369,i delight need to know please today's date please,date
2370,i need to know today's date please,date
2371,i to know today's please,date
2372,i can for sugar substitute honey,ingredient_substitution
2373,can i substitute honey for sugar,ingredient_substitution
2374,i substitute honey sugar,ingredient_substitution
2375,can i substitute honey for sugar,ingredient_substitution
2376,did i include cleaning the hamster cage on my tilt of reminders,reminder
2377,reminders cleaning list i my on of hamster the include cage did,reminder
2378,did i include houseclean cleaning the hamster cage on my list of reminders,reminder
2379,did i include cleaning the hamster cage on my number of reminders,reminder
2380,about freeze to the i on account who talk my can right current away,account_blocked
2381,who can talk to right away about current freeze my account,account_blocked
2382,who i talk to right about current freeze on account,account_blocked
2383,who can talk right about the current freeze on my account,account_blocked
2384,where can i see my credit score,credit_score
2385,where can i see my credit score,credit_score
2386,where can i see my mention hit,credit_score
2387,can see credit,credit_score
2388,create alarm,alarm
2389,alarm,alarm
2390,create alarm,alarm
2391,alarm create,alarm
2392,on life does a what mean level deeper,meaning_of_life
2393,what does entail life mean on a deeper level,meaning_of_life
2394,does life mean on a deeper level,meaning_of_life
2395,on level a deeper what life mean does,meaning_of_life
2396,how much money did i spend yesterday,spending_history
2397,how much money did i spend yesterday,spending_history
2398,how expend much money did i spend yesterday,spending_history
2399,how much money did i spend yesterday,spending_history
2400,i would like information on ilk france's timezone,timezone
2401,i like would france's timezone information on,timezone
2402,would i on france's like information timezone,timezone
2403,i would like information on france's timezone,timezone
2404,kind gas this take,gas_type
2405,gas this take what car kind does of,gas_type
2406,rent what kind of gas does this car take,gas_type
2407,what kind of gas does this car take,gas_type
2408,me cuisine suggestions,meal_suggestion
2409,get culinary art me italian cuisine dinner suggestions,meal_suggestion
2410,get me italian cuisine dinner suggestions,meal_suggestion
2411,dinner cuisine suggestions me get italian,meal_suggestion
2412,me what means,definition
2413,tell me what flange means,definition
2414,tell me what flange means,definition
2415,me flange,definition
2416,how do i set up instant paycheck,direct_deposit
2417,do i up paycheck,direct_deposit
2418,how do i set up instant,direct_deposit
2419,how do i set up instant paycheck,direct_deposit
2420,apr on what's the card amex my,apr
2421,the on amex,apr
2422,Curb what's the apr on my amex card,apr
2423,what's the posting apr on my amex card,apr
2424,"yes, that's accurate",yes
2425,that's,yes
2426,"yes, that's accurate",yes
2427,"yes, that's accurate",yes
2428,i need help figuring out a new credit credit entry card to forecast get,new_card
2429,i need figuring a new card get,new_card
2430,i need help figuring out a new credit card to get,new_card
2431,i need help amp figuring serve out poster a new credit card to get,new_card
2432,who do you work for,who_do_you_work_for
2433,who do you work for,who_do_you_work_for
2434,who do you work for,who_do_you_work_for
2435,who work you do for,who_do_you_work_for
2436,how much is my water bill for,bill_balance
2437,water bill for my how much is,bill_balance
2438,how very much is my water bill for,bill_balance
2439,how bill my is for much water,bill_balance
2440,reserve me table for 2 pm at maxwell's the 14th,restaurant_reservation
2441,maxwell's the at 14th table on pm 2 me please for reserve a,restaurant_reservation
2442,reserve a for pm at on 14th,restaurant_reservation
2443,please reserve me a fourteenth table for 2 pm at maxwell's on the 14th,restaurant_reservation
2444,i have suspicious charges on my discovery card,report_fraud
2445,i have batting order suspicious charges on my discovery card,report_fraud
2446,discovery my charges suspicious card have i on,report_fraud
2447,i have charges on discovery,report_fraud
2448,you cherrios my list,shopping_list_update
2449,you cherrios to shopping,shopping_list_update
2450,list you add cherrios to my shopping can,shopping_list_update
