,Original Query,Augmented Query,Method,Intent
10455,check my reminders for mop the floor,stoppage my reminders for swob the floor,SR,reminder
10456,check my reminders for mop the floor,check my reminders for mop the floor,RD,reminder
10457,check my reminders for mop the floor,my check reminders floor the mop for,RS,reminder
10458,take lunch with steven off of my calendar,take submit lunch luncheon with steven off of my lunch calendar,RI,calendar_update
10459,take lunch with steven off of my calendar,lunch steven off of calendar,RD,calendar_update
10460,take lunch with steven off of my calendar,take with off my calendar,RD,calendar_update
10461,"book a flight from pensacola, fl to houston, tx on 17 february 2019 and returning on 7 march 2019","book a Feb flight from pensacola, fl to houston, tx on 17 along february 2019 and returning escape on 7 march 2019",RI,book_flight
10462,"book a flight from pensacola, fl to houston, tx on 17 february 2019 and returning on 7 march 2019","book a flight from pensacola, fl to houston, tx on 17 2019 and returning on 7 march 2019",RD,book_flight
10463,"book a flight from pensacola, fl to houston, tx on 17 february 2019 and returning on 7 march 2019","a flight from fl houston, february 2019 returning on 7 2019",RD,book_flight
10464,what do i have on my calendar for march 2,what do i have on my calendar for march 2,RI,calendar
10465,what do i have on my calendar for march 2,what do i have two on my calendar for march 2,RI,calendar
10466,what do i have on my calendar for march 2,do have my calendar march,RD,calendar
10467,please let my bank know that i will be in rome from february 1 to march 1,my 1 please march in that will i 1 know from rome to let february bank be,RS,travel_notification
10468,please let my bank know that i will be in rome from february 1 to march 1,let bank that will in from february to 1,RD,travel_notification
10469,please let my bank know that i will be in rome from february 1 to march 1,please my bank know i will in rome february to 1,RD,travel_notification
10470,please list my meetings for today from 8:00 am to 2:00 pm,8:00 my list today pm meetings to please 2:00 from am for,RS,meeting_schedule
10471,please list my meetings for today from 8:00 am to 2:00 pm,please list my delight meetings for nowadays today be from 8:00 am to 2:00 pm,RI,meeting_schedule
10472,please list my meetings for today from 8:00 am to 2:00 pm,please list my meeting for nowadays from 8:00 am to 2:00 PM,SR,meeting_schedule
10473,how can i locate where i am,how i locate i,RD,current_location
10474,how can i locate where i am,i am how i where locate can,RS,current_location
10475,how can i locate where i am,where locate i can how am i,RS,current_location
10476,it was cool talking with you,it was cool cool down talking with you,RI,goodbye
10477,it was cool talking with you,it was cool sing talking with you,RI,goodbye
10478,it was cool talking with you,it cool talking with,RD,goodbye
10479,can you help me get on a new united healthcare insurance plan,can you help me get on a new united healthcare insurance plan,SR,insurance_change
10480,can you help me get on a new united healthcare insurance plan,can you help link up me get on a new united design healthcare insurance aid plan,RI,insurance_change
10481,can you help me get on a new united healthcare insurance plan,can you help me get on a Modern united health care insurance plan,SR,insurance_change
10482,"i'd like to change the pin on my savings account, please","i'd like to vary the PIN number on my savings account, please",SR,pin_change
10483,"i'd like to change the pin on my savings account, please","i'd like to change the pin on my savings account, please",RI,pin_change
10484,"i'd like to change the pin on my savings account, please","i'd like to change attention the pin on my savings account, care please",RI,pin_change
10485,can you play music by the rolling stones,can you rolling music by the play stones,RS,play_music
10486,can you play music by the rolling stones,can you play music by the rolling,RD,play_music
10487,can you play music by the rolling stones,can lapidate you play music by the rolling stones,RI,play_music
10488,what do i need to do to look up my 1st republic account's interest rate,what do i need to do to look up my 1st republic account's interest rate,SR,interest_rate
10489,what do i need to do to look up my 1st republic account's interest rate,what i do to look my republic interest,RD,interest_rate
10490,what do i need to do to look up my 1st republic account's interest rate,what do i commonwealth need require to do to look up my 1st republic account's interest rate,RI,interest_rate
10491,tell me how to apply for an american express card,how apply tell american me card express to an for,RS,new_card
10492,tell me how to apply for an american express card,tell me how to go for for an American express card,SR,new_card
10493,tell me how to apply for an american express card,tell me how to employ for an american express card,SR,new_card
10494,tell me what i put on the shopping list,tell me what i position on the shopping list,SR,shopping_list
10495,tell me what i put on the shopping list,tell me what i put on the shopping list,RI,shopping_list
10496,tell me what i put on the shopping list,me i on shopping list,RD,shopping_list
10497,i would like to share my location with my mom,share to my would i like with location mom my,RS,share_location
10498,i would like to share my location with my mom,i would like to share my location with my mom,SR,share_location
10499,i would like to share my location with my mom,i would like to share my location with my mom,SR,share_location
10500,why can't i access my bank account,why can't i access my banking company account,SR,account_blocked
10501,why can't i access my bank account,why can't i chronicle access my story bank account,RI,account_blocked
10502,why can't i access my bank account,why can't i admission my bank account,SR,account_blocked
10503,so where did you live when you were a baby,so where did you live when you were a baby,RI,where_are_you_from
10504,so where did you live when you were a baby,did you so when a you where baby live were,RS,where_are_you_from
