,Query,Intent
3836,i need you to play the side by side song on this playlist,next_song
3837,what is the cost of water and electric this month,bill_balance
3838,tell me the separate month that my credit bequeath card will expire,expiration_date
3839,my lineup is lost what do i do,report_lost_card
3840,me the on my,income
3841,reservations take bjs does,accept_reservations
3842,what is 80980 + 098098 + 80980 + 1243,calculator
3843,how do i get to the park on foot,directions
3844,is there any info on my savings interest rate online,interest_rate
3845,would you flip a coin,flip_coin
3846,what's the citation restrain on my visa,credit_limit
3847,please put along annie's delight baby shower on march 30 featherbed in my calendar,calendar_update
3848,can i increase the credit limit for my wells fargo credit card,credit_limit_change
3849,remove soccer i fishing my from for calendar wanna,calendar_update
3850,what location can i get a w2 from,w2
3851,i need to report my stolen card,report_lost_card
3852,was the time had car the for,last_maintenance
3853,can you tell me the mpg of this car,mpg
3854,transfering 401k my help some i use could,rollover_401k
3855,for raise i credit the discover can card limit my,credit_limit_change
3856,trivia about me some,fun_fact
3857,chatting you with it nice was,goodbye
3858,charged in card will using for japan be i my,international_fees
3859,math with me help,calculator
3860,please tell me a really fun fact about facebook,fun_fact
3861,this for efficiency city car the is what fuel,mpg
3862,"chicken nuggets, please nutrition information for",nutrition_info
3863,what types of thing do you know,what_can_i_ask_you
3864,"what will be the date in 100 days from now,",date
3865,where should i look for when my gas bill is due,bill_due
3866,give me the status perspective of my vacation position request,pto_request_status
3867,i necessitate your help to pay my petrol bill,pay_bill
3868,so to you of are me nice think,thank_you
3869,i charged i use card in,international_fees
3870,look up whether my 401k may be English hawthorn rolled over,rollover_401k
3871,when's the next time my job'll fall in me a daytime to myself,next_holiday
3872,please go back to your factory settings,reset_settings
3873,make a reminder for me to do my resume,reminder_update
3874,why is there a on my swab account,account_blocked
3875,how tiny a payment can i make on nib electric bill,min_payment
3876,how holiday many vacation days have i taken,pto_used
3877,robin my confirm reservation 9 at please red for,confirm_reservation
3878,do my tires need want air,tire_pressure
3879,how would i walk to the liberty bell from here,directions
3880,tell me how good the apr is on card please,apr
3881,"leverage a flight from fiji to san diego on november 1 that returns on december 1, please",book_flight
3882,help me get a w2 to do my,w2
3883,out what to my card declined yesterday,card_declined
3884,how prospicient agone did my car get looked at,last_maintenance
3885,i need figuring out where my is,find_phone
3886,me to what is playing,what_song
3887,need know spending on my,credit_limit
3888,one days many to card take will the stolen credit new it replace to get how a me from,replacement_card_duration
3889,me denmark from meal a to suggest,meal_suggestion
3890,"a coin, call",flip_coin
3891,where is my credit score located,credit_score
3892,what's up,greeting
3893,roll a pair of eight sided dice,roll_dice
3894,time zone in miami is what comparable,timezone
3895,tell me my bank routing number,routing
3896,what's the nutritional information of iceberg lettuce,nutrition_info
3897,i need to know how much experience i should pay in tax,taxes
3898,how many days have day i taken off this year,pto_used
3899,where assess do i get the tax form that i taxation stimulate have catch to report to the irs,w2
3900,what can you do,what_can_i_ask_you
3901,where do i find the routing number pursuit for chase,routing
3902,what is the amount of rewards direct points on my visa card,rewards_balance
3903,me day for any request off news my regarding,pto_request_status
3904,for applied i visa a card; that did through go,application_status
3905,what is the meaning of thought transference,definition
3906,why is there a on my account,account_blocked
3907,need to a,timer
3908,you me the of this song,what_song
3909,is the date of birth,how_old_are_you
3910,please use your female voice,change_accent
3911,"when live child, did were you a where you",where_are_you_from
3912,lets prepare set a timer for me,timer
3913,for thanks help! the,thank_you
3914,the milk will Milk River expire when,food_last
3915,can i get you to talk at a slightly faster rate,change_speed
3916,do i to an visa before let in,international_visa
3917,can make reservation michael's,accept_reservations
3918,traffic looking alright going towards burger king,traffic
3919,can you help me renting with seattle car rental bookings,car_rental
3920,were my purchases on card last,transactions
3921,how did to come you be you,who_made_you
3922,"slacken hey, slow down and take your time",change_speed
3923,am i your supervisor,who_do_you_work_for
3924,where can i find the promenade closest to here,directions
3925,give me some options on what to cook for dinner,meal_suggestion
3926,i a new card how will it,replacement_card_duration
3927,"from now on, your name will be buttercup",change_ai_name
3928,can you get me an uber to the skill museum,uber
3929,how public utility company much are utilities,bill_balance
3930,can you help me find my luggage it was lost on delta flight of steps abc123 from houston,lost_luggage
3931,will when new my the mail in card come,replacement_card_duration
3932,lets look up my credit score,credit_score
3933,when arrive flight my does,flight_status
3934,me the date is tomorrow,date
3935,forgot pin for college account,pin_change
3936,how do i find chance my credit score,credit_score
3937,i you use voice,whisper_mode
3938,income my is what,income
3939,call me carrie,change_user_name
3940,name should use you,what_is_your_name
3941,is what this time wait restaurant the at,how_busy
3942,what do i need to make a coat,ingredients_list
3943,savings transfer a to account my from make my of account checking $200,transfer
3944,can give a for antipathy,spelling
3945,take me to the nearest dairy farm queen,directions
3946,is it easy to change the oil promiscuous in my car,oil_change_how
3947,my a credit could redeem tv on points i new card,redeem_rewards
3948,undo,cancel
3949,narrate tell me how old you are,how_old_are_you
3950,"i need to report fraudulent activity on my visa card, please",report_fraud
3951,how do i get a w2 form and from where,w2
3952,seattle in do to things tourist some name,travel_suggestion
3953,need i bill cable my paying help,pay_bill
3954,i need an uber to the doctor,uber
3955,where can i check my credit score,credit_score
3956,to be increased dollars my credit can thousand one limit,credit_limit_change
