,Query,Intent
9940,time greenwhich in what's current the,time
9941,in current the greenwhich what's time,time
9942,how say hello would i french in,translate
9943,how would i say in french,translate
9944,say french i how in hello would,translate
9945,here pizza around the place best what's,meal_suggestion
9946,what's the best pizza place around here,meal_suggestion
9947,what's the best pizza pie place around here,meal_suggestion
9948,where did you grow up,how_old_are_you
9949,did where up grow you,how_old_are_you
9950,you did where up grow,how_old_are_you
9951,destination long i until my reach how,distance
9952,how long until i reach my terminus,distance
9953,how long until i reach my destination,distance
9954,i need to know everything on my to do list currently,todo_list
9955,to need my list on everything to i currently know do,todo_list
9956,i need to know everything on my to do list currently,todo_list
9957,fill me in on the apr carte for my american express card,apr
9958,fill in the for my american express card,apr
9959,fill me in on the apr for my american express card,apr
9960,me limit please spending my tell,credit_limit
9961,please tell distinguish me my severalise spending limit,credit_limit
9962,please tell me my spending limit,credit_limit
9963,can you cancel my dinner reserve,cancel_reservation
9964,can cancel dinner reservation,cancel_reservation
9965,can you cancel my dinner reservation,cancel_reservation
9966,i would revalue it if you could William Tell me the condition of my southwesterly flight of stairs,flight_status
9967,i would appreciate it if you could tell me the status of my southwest flight,flight_status
9968,i would appreciate it if you could tell recite me the status of my southwest flight,flight_status
9969,what is stupedous meant,definition
9970,what is stupedous meant,definition
9971,what is stupedous stand for,definition
9972,give me my credit score,credit_score
9973,credit me score give my,credit_score
9974,give score credit my me,credit_score
9975,"what variety of person are you, a cat or dog someone",do_you_have_pets
9976,"you, of sort or person what cat a person dog are",do_you_have_pets
9977,"of you, what cat person sort or person a dog are",do_you_have_pets
9978,a for flowers to my for day,reminder_update
9979,create a proctor reminder for me to send monitor flowers to my mom for mother's day,reminder_update
9980,produce a reminder for me to send flower to my mamma for mother's day,reminder_update
9981,what will the apr Apr on my transferred balance be USA after the first year citation on my bank of america credit card,apr
9982,year of bank credit america balance on my first card my be what transferred the the will on apr after,apr
9983,be bank credit america of card balance transferred what the after year first my on will on apr the my,apr
9984,the does washington monument the to bus go,directions
9985,does bus go to washington monument,directions
9986,does the busbar go to the washington monument,directions
9987,need stop placed my account,freeze_account
9988,need a placed my account please,freeze_account
9989,stop please placed i a account bank my on need,freeze_account
9990,i need a fret recipe on how to make beef stew,recipe
9991,need a recipe how to make beef stew,recipe
9992,i need a recipe on how to make beef stew,recipe
9993,why did my card get disapprove yesterday,card_declined
9994,did card rejected,card_declined
9995,why did my card get rejected yesterday,card_declined
9996,please a pto for me dates jan 21 to begininning of february,pto_request
9997,make a request for from dates 21 to of,pto_request
9998,please make a pto request for me from dates jan 21 to begininning of february,pto_request
9999,is of,calculator
10000,what is 3/4 of 18,calculator
10001,what is 3/4 of 18,calculator
10002,think luggage misplaced has been,lost_luggage
10003,i think my luggage was misplaced or has been lost,lost_luggage
10004,misplaced think my luggage was i or has been lost,lost_luggage
10005,"please find a columbus, hotel with good reviews",book_hotel
10006,"please find a columbus, ohio hotel with good reviews",book_hotel
10007,"please a columbus, hotel with good",book_hotel
10008,everything the list,todo_list_update
10009,delete everything from the job list,todo_list_update
10010,delete everything from job the task list,todo_list_update
10011,"let me hear all of the items on my to do list, please",todo_list
10012,"hear me let to items my of list, the all please on do",todo_list
10013,"let me hear all of the items on item my to do list, please",todo_list
10014,how long to identity card replace a credit card,replacement_card_duration
10015,how long to replace a credit posting,replacement_card_duration
10016,how long to citation retentive replace a credit card,replacement_card_duration
10017,appreciate the treasure help,thank_you
10018,the,thank_you
10019,appreciate apprize the help,thank_you
10020,give me a recommendation to improve my credit score,improve_credit_score
10021,to credit a improve give recommendation score me my,improve_credit_score
10022,credit my a to recommendation score me give improve,improve_credit_score
10023,how many dollar sign pesos can i get for one dollar,exchange_rate
10024,Philippine peso how many pesos can receive i get for one dollar,exchange_rate
10025,one many get for dollar pesos can how i,exchange_rate
10026,when am i referable for my next paycheck,payday
10027,when am i due for side by side my next paycheck,payday
10028,when am i due for my next paycheck,payday
10029,what is the interestingness best interest rate i can get from now on,interest_rate
10030,get the is i rate interest best on what now from can,interest_rate
10031,what is the best interest rate i can get from now rank on,interest_rate
10032,number routing the what's savings account for my,routing
10033,what's the routing number for my savings account,routing
10034,the number for savings account,routing
10035,can you find out why is my bank account frozen,account_blocked
10036,can you find out why is my bank business relationship frozen,account_blocked
10037,can find out why is my bank frozen,account_blocked
10038,i just flip jobs and need a 401k rollover,rollover_401k
10039,a rollover and jobs switched 401k i need just,rollover_401k
10040,i just switch jobs and indigence a 401k rollover,rollover_401k
10041,on to do please list erase everything my,todo_list_update
10042,erase on to list,todo_list_update
10043,erase on to list,todo_list_update
10044,"ai, show me online options to order more checks for my usbank account",order_checks
10045,"ai, show me option online options to order more checks for my usbank account",order_checks
10046,show online to more for usbank,order_checks
10047,when the time i got,payday
10048,when was the last time i got paid,payday
10049,the last when was got paid time i,payday
10050,are for my chase,rewards_balance
10051,where are my rewards for my chase card,rewards_balance
10052,where are my rewards for my chase after card,rewards_balance
