,Original Query,Intermediate Query de,Back Translated Query,Intent
1658,i want to cancel my reservation for 5 at red robin,ich möchte meine Reservierung für 5 bei Red Robin stornieren,I want to cancel my reservation for 5 at Red Robin,cancel_reservation
1659,cancel my reservation for 4 at red robin,meine Reservierung für 4 Personen bei Red Robin stornieren,cancel my reservation for 4 people at Red Robin,cancel_reservation
1660,i no longer need my reservation with carl at umami,ich brauche meine Reservierung bei Carl im Umami nicht mehr,I no longer need my reservation at Carl's at Umami,cancel_reservation
1661,"cancel the dinner reservation i made, okay","die Reservierung für das Abendessen stornieren, die ich gemacht habe, okay?","cancel the dinner reservation I made, okay?",cancel_reservation
1662,i need to cancel my dinner reservation,ich muss meine Reservierung für das Abendessen stornieren,I have to cancel my dinner reservation,cancel_reservation
1663,cancel my reservations for joe's at zepher right now,meine Reservierung für Joe's im Zepher sofort stornieren,cancel my reservation for Joe's at Zepher immediately,cancel_reservation
1664,the reservation i made is not required anymore,Die von mir vorgenommene Reservierung ist nicht mehr erforderlich,The reservation I made is no longer required,cancel_reservation
1665,can you cancel my dinner reservation,können Sie meine Tischreservierung stornieren,can you cancel my table reservation,cancel_reservation
1666,get rid of my dinner reservation,meine Tischreservierung streichen,cancel my table reservation,cancel_reservation
1667,can you cancel the reservation for kyle's party at red lobster,kannst du die Reservierung für Kyles Party im Red Lobster stornieren,you can cancel the reservation for Kyle's party at Red Lobster,cancel_reservation
1668,can you undo the reservation,können Sie die Reservierung rückgängig machen,you can cancel the reservation,cancel_reservation
1669,please cancel the table i had reserved for tonight,"Bitte stornieren Sie den Tisch, den ich für heute Abend reserviert habe",Please cancel the table I reserved for tonight,cancel_reservation
1670,can you cancelt the reservation i have for dinner,können Sie meine Reservierung für das Abendessen stornieren?,Can you cancel my dinner reservation?,cancel_reservation
1671,cancel tonight's dinner reservation,die Reservierung für das Abendessen heute Abend stornieren,cancel the dinner reservation tonight,cancel_reservation
1672,tell the restaurant i cannot make it,"Sagen Sie dem Restaurant, dass ich es nicht schaffe",Tell the restaurant I can't make it,cancel_reservation
1673,please cancel my reservation for chris at brio,Bitte stornieren Sie meine Reservierung für Chris bei Brio,Please cancel my reservation for Chris at Brio,cancel_reservation
1674,go ahead and cancel the reservation i made for 6:00 pm at parc,"stornieren Sie die Reservierung, die ich für 18:00 Uhr im Park gemacht habe",cancel the reservation I made for 6:00 pm at the park,cancel_reservation
1675,please cancel my 7:30 reservation for morton's,Bitte stornieren Sie meine Reservierung für 7:30 bei Morton's,Please cancel my reservation for 7:30 at Morton's,cancel_reservation
1676,the reservation i created is not necessary anymore,die von mir vorgenommene Reservierung ist nicht mehr erforderlich,the reservation I made is no longer required,cancel_reservation
1677,please delete the reservation for 3 people at outback,Bitte löschen Sie die Reservierung für 3 Personen im Outback,Please cancel the reservation for 3 people in the Outback,cancel_reservation
1678,joe and i are to cancel the reservation at zephers now,Joe und ich müssen jetzt die Reservierung bei Zephers stornieren,Joe and I now have to cancel the reservation at Zephers,cancel_reservation
1679,i no longer need the reservation for 20 at ihop,ich brauche die Reservierung für 20 bei ihop nicht mehr,I no longer need the reservation for 20 at ihop,cancel_reservation
1680,get rid of my 4 pm reservation at the steakhouse please,lösche bitte meine Reservierung für 16 Uhr im Steakhouse,please cancel my reservation for 4 pm at the Steakhouse,cancel_reservation
1681,please unreserve that table,Bitte heben Sie die Tischreservierung auf,Please cancel your table reservation,cancel_reservation
1682,could you please cancel my reservation for 5 at red robin,könnten Sie bitte meine Reservierung für 5 bei Red Robin stornieren,could you please cancel my reservation for 5 at Red Robin,cancel_reservation
1683,tell the restaurant to cancel my reservation,"Sagen Sie dem Restaurant, dass es meine Reservierung stornieren soll",Tell the restaurant to cancel my reservation,cancel_reservation
1684,cancel my reservation for chris at jp field's,meine Reservierung für Chris bei JP Field stornieren,cancel my reservation for Chris at JP Field,cancel_reservation
1685,cancel the reservation at olive garden for tommy,Stornieren Sie die Reservierung im Olive Garden für Tommy,Cancel reservation at Olive Garden for Tommy,cancel_reservation
1686,get rid of my reservation at chez francois for jennifer,meine Reservierung bei Chez Francois für Jennifer löschen,cancel my reservation at Chez Francois for Jennifer,cancel_reservation
1687,i want to cancel the reservation for mercury at the ritz,ich möchte die Reservierung für Mercury im Ritz stornieren,I would like to cancel the reservation for Mercury at the Ritz,cancel_reservation
1688,i have a reservation at pizza hut under the name leia roberts and i want to cancel it,ich habe eine Reservierung bei Pizza Hut unter dem Namen Leia Roberts und möchte sie stornieren,I have a reservation at Pizza Hut under the name Leia Roberts and would like to cancel it,cancel_reservation
1689,you can cancel my reservation,Sie können meine Reservierung stornieren,You can cancel my reservation,cancel_reservation
1690,cancel my reservation for 6 pm at sidetracks,meine Reservierung für 18 Uhr im Sidetracks stornieren,cancel my reservation for 6 pm at Sidetracks,cancel_reservation
1691,scrap that dinner reservation,Streichen Sie die Tischreservierung,Cancel the table reservation,cancel_reservation
1692,cancel my reservation for 3 at carlos jr,meine Reservierung für 3 bei Carlos Jr. stornieren,cancel my reservation for 3 at Carlos Jr.,cancel_reservation
1693,the reservation i placed is not needed anymore,Die von mir getätigte Reservierung wird nicht mehr benötigt.,The reservation I made is no longer required.,cancel_reservation
1694,please cancel my reservation,Bitte stornieren Sie meine Reservierung,Please cancel my reservation,cancel_reservation
1695,can you cancel my reservation tonight for chris at smith and wollensky,können Sie meine Reservierung für Chris heute Abend bei Smith und Wollensky stornieren?,can you cancel my reservation for Chris tonight at Smith and Wollensky?,cancel_reservation
1696,please cancel the table for two at burger king,Bitte stornieren Sie den Tisch für zwei bei Burger King,Please cancel the table for two at Burger King,cancel_reservation
1697,can you cancel my reservation for dinner tomorrow,können Sie meine Reservierung für das Abendessen morgen stornieren,can you cancel my reservation for dinner tomorrow,cancel_reservation
1698,please cancel the reservation at zephers for joe and myself right now,Bitte stornieren Sie die Reservierung bei Zephers für Joe und mich sofort,Please cancel the reservation at Zephers for Joe and me immediately,cancel_reservation
1699,could i cancel my reservations,Kann ich meine Reservierung stornieren?,Can I cancel my reservation?,cancel_reservation
1700,can you schedule a meeting at 10 am tomorrow with john smith,können Sie morgen um 10 Uhr ein Treffen mit John Smith vereinbaren?,Can you arrange a meeting with John Smith tomorrow at 10am?,schedule_meeting
1701,i want to find out how do i schedule a meeting,"ich möchte wissen, wie ich ein Meeting planen kann",I want to know how to plan a meeting,schedule_meeting
1702,can you schedule a meeting with james at the office,können Sie ein Treffen mit James im Büro vereinbaren,you can arrange a meeting with James in the office,schedule_meeting
1703,can you schedule a meeting with steve for 5,können Sie ein Treffen mit Steve für 5 vereinbaren,you can arrange a meeting with Steve for 5,schedule_meeting
1704,i need a meeting scheduled with bob for 7:00am on 9/11,ich brauche ein Treffen mit Bob für 7:00 Uhr am 11. September,I need a meeting with Bob for 7:00 am on September 11th,schedule_meeting
1705,is there a meeting room available between one and two,steht zwischen eins und zwei ein Tagungsraum zur Verfügung,a meeting room is available between one and two,schedule_meeting
1706,how can you schedule a meeting for me,wie können Sie einen Termin für mich vereinbaren,how can you make an appointment for me,schedule_meeting
1707,i'd like to pencil in a meeting with seth at 11am,ich würde gerne um 11 Uhr ein Treffen mit Seth einplanen,I would like to schedule a meeting with Seth at 11 am,schedule_meeting
1708,tell me how to schedule a meeting,"Sagen Sie mir, wie ich ein Meeting plane",Tell me how to plan a meeting,schedule_meeting
1709,i want you to schedule a meeting with carrie and lisa,"ich möchte, dass Sie ein Treffen mit Carrie und Lisa vereinbaren",I would like you to arrange a meeting with Carrie and Lisa,schedule_meeting
1710,what is your availability for conference rooms between one and two today,wie hoch ist heute die Verfügbarkeit von Konferenzräumen zwischen eins und zwei,What is the availability of conference rooms today between one and two,schedule_meeting
1711,i want to schedule a meeting with tom for 6pm,ich möchte ein Treffen mit Tom für 18 Uhr vereinbaren,I would like to arrange a meeting with Tom for 6 pm,schedule_meeting
1712,can you sign me up for a meeting in the blue room on friday,kannst du mich für ein Treffen am Freitag im blauen Raum anmelden?,can you sign me up for a meeting on Friday in the blue room?,schedule_meeting
