,Original Query,Intermediate Query fr,Back Translated Query,Intent
1511,when was my most recent oil change,quand a eu lieu ma dernière vidange d'huile,when was my last oil change,last_maintenance
1512,i need you to look up the date of my car's last visit to the shop,j'ai besoin que tu recherches la date de la dernière visite de ma voiture au garage,I need you to find the date of my car's last visit to the garage,last_maintenance
1513,when did i most recently have my car in the shop,Quand ai-je eu ma voiture au garage pour la dernière fois ?,When was the last time I had my car in the garage?,last_maintenance
1514,when was the last time my car was in the shop,Quand est-ce que ma voiture est allée au garage pour la dernière fois ?,When was the last time my car went to the garage?,last_maintenance
1515,when did last go to the auto repair shop,Quand es-tu allé pour la dernière fois au garage ?,When was the last time you went to the garage?,last_maintenance
1516,i need to know when i last took my car in for a check up,j'ai besoin de savoir quand j'ai emmené ma voiture pour la dernière fois pour un contrôle,I need to know when I last took my car in for an inspection,last_maintenance
1517,dates for my car in the shop,dates pour ma voiture en magasin,dates for my car in store,last_maintenance
1518,do you remember when i last changed my oil,Tu te souviens de la dernière fois où j'ai changé mon huile ?,Do you remember the last time I changed my oil?,last_maintenance
1519,do you know how long its been since i had my oil changed and a tune up,Savez-vous combien de temps cela fait-il que je n'ai pas fait changer mon huile et faire une mise au point ?,Do you know how long it's been since I had my oil changed and a tune up?,last_maintenance
1520,"i can't remember when my car last went to the shop, can you find out for me","Je ne me souviens pas de la dernière fois où ma voiture est allée au garage, peux-tu me le demander ?","I don't remember the last time my car went to the garage, can you ask me?",last_maintenance
1521,check to see when my car was last in the shop,vérifier quand ma voiture a été pour la dernière fois au garage,check when my car was last in the garage,last_maintenance
1522,what was the last time i had my car at the dealer for repairs,Quelle était la dernière fois que j'ai amené ma voiture chez le concessionnaire pour des réparations ?,When was the last time I took my car to the dealer for repairs?,last_maintenance
1523,when was the last time i changed my oil,Quand ai-je changé mon huile pour la dernière fois ?,When was the last time I changed my oil?,last_maintenance
1524,tell me when was car in shop,Dis-moi quand la voiture était au garage,Tell me when the car was in the garage,last_maintenance
1525,tell me when someone looked at my car last,dis-moi quand quelqu'un a regardé ma voiture la dernière fois,tell me when was the last time someone looked at my car,last_maintenance
1526,when did my car get serviced last,Quand ma voiture a-t-elle été révisée pour la dernière fois ?,When was my car last serviced?,last_maintenance
1527,how long has it been since my last auto maintenance,Combien de temps s'est-il écoulé depuis mon dernier entretien automobile ?,How long has it been since my last car service?,last_maintenance
1528,please find the date of my last oil change,s'il vous plaît trouver la date de ma dernière vidange d'huile,please find the date of my last oil change,last_maintenance
1529,so when was car in shop,alors quand la voiture était-elle au garage,so when was the car in the garage,last_maintenance
1530,how long ago did my car get looked at,Il y a combien de temps que ma voiture a été inspectée ?,How long ago was my car inspected?,last_maintenance
1531,let me know when my car was last looked at,fais-moi savoir quand ma voiture a été examinée pour la dernière fois,let me know when my car was last serviced,last_maintenance
1532,when did i last have my vehicle checked on,Quand ai-je fait contrôler mon véhicule pour la dernière fois ?,When was the last time I had my vehicle checked?,last_maintenance
1533,when did i take my car to paul's auto last,Quand ai-je amené ma voiture chez Paul's Auto la dernière fois ?,When was the last time I took my car to Paul's Auto?,last_maintenance
1534,what was the date of my last auto appointment,quelle était la date de mon dernier rendez-vous chez le médecin,what was the date of my last doctor appointment,last_maintenance
1535,what day did i change my oil,quel jour ai-je changé mon huile,what day did i change my oil,last_maintenance
1536,find the date of the last oil swap for my car,trouver la date de la dernière vidange d'huile de ma voiture,find the date of my car's last oil change,last_maintenance
1537,my car was looked at when,ma voiture a été examinée quand,my car was examined when,last_maintenance
1538,when did i take my car to the mechanic,Quand ai-je amené ma voiture chez le mécanicien ?,When did I take my car to the mechanic?,last_maintenance
1539,when was my last car service date,Quand a eu lieu mon dernier entretien de voiture ?,When was my last car service?,last_maintenance
1540,when did i last have my vehicle serviced,Quand ai-je fait entretenir mon véhicule pour la dernière fois ?,When was the last time I had my vehicle serviced?,last_maintenance
1541,when did i last take my car in for maintenance,Quand ai-je amené ma voiture pour la dernière fois pour un entretien ?,When was the last time I took my car in for service?,last_maintenance
1542,look up the date of my last oil change,regarde la date de ma dernière vidange d'huile,look at the date of my last oil change,last_maintenance
1543,do you know when i last took my car in to the shop,Sais-tu quand j'ai amené ma voiture au garage pour la dernière fois ?,Do you know when I last took my car to the garage?,last_maintenance
1544,when did i last service my car with an oil change,Quand ai-je fait la dernière vidange d'huile de ma voiture ?,When was the last time I changed my car's oil?,last_maintenance
1545,can you remind me of when i last had an oil change,Peux-tu me rappeler quand j'ai fait ma dernière vidange d'huile ?,Can you remind me when I last had my oil changed?,last_maintenance
1546,how long has it been since my car was last in the shop,Combien de temps s'est-il écoulé depuis la dernière fois que ma voiture est passée au garage ?,How long has it been since my car was last serviced?,last_maintenance
1547,was my last oil change on wednesday,c'était mon dernier changement d'huile mercredi,It was my last oil change on Wednesday.,last_maintenance
1548,please tell me the last time i took my car to the shop,"S'il te plaît, dis-moi la dernière fois que j'ai amené ma voiture au garage",Please tell me the last time I took my car to the garage,last_maintenance
1549,do you have a date for the last time the car was in the shop,avez-vous une date pour la dernière fois où la voiture était au garage,do you have a date for the last time the car was in the garage,last_maintenance
1550,can you call mom,Peux-tu appeler maman ?,Can you call mom?,make_call
1551,i must call dr smith,je dois appeler le Dr Smith,I need to call Dr. Smith,make_call
1552,bella needs to be called,Bella doit être appelée,Bella must be called,make_call
1553,it's necessary to call michael,il faut appeler Michael,you have to call Michael,make_call
1554,can you call russell,Peux-tu appeler Russell ?,Can you call Russell?,make_call
1555,call sandra right now,appelle sandra tout de suite,call sandra right away,make_call
1556,call work,appeler le travail,call work,make_call
1557,phone christie,téléphone christie,christie phone,make_call
1558,call friend,appeler un ami,call a friend,make_call
1559,i am going to call the landlord,je vais appeler le propriétaire,I will call the owner,make_call
1560,place a call to bill now,passer un appel pour facturer maintenant,make a call to bill now,make_call
1561,call someone,appeler quelqu'un,call someone,make_call
1562,dial someone's phone number,composer le numéro de téléphone de quelqu'un,dial someone's phone number,make_call
1563,give liz a call,appelle Liz,call Liz,make_call
1564,call mark,marque d'appel,call mark,make_call
1565,connect me to bob,connecte moi à bob,connect me to bob,make_call
1566,call mymother,appelle ma mère,call my mother,make_call
1567,initiate a phone call with receptionist,lancer un appel téléphonique avec la réceptionniste,initiate a phone call with the receptionist,make_call
1568,call erryn,appelle erryn,call erryn,make_call
