,Original Query,Augmented Query,Method,Intent
2104,go to my next song,go to my side by side song,SR,next_song
2105,go to my next song,to my next song,RD,next_song
2106,hop to the next one,the to hop one next,RS,next_song
2107,hop to the next one,hop to the next one,RI,next_song
2108,jump to the next song on this playlist,jump to the future vocal on this playlist,SR,next_song
2109,jump to the next song on this playlist,jump to the song on this playlist,RD,next_song
2110,lets pause this song and move onto the next,pause this song and move the,RD,next_song
2111,lets pause this song and move onto the next,lets pause this song birdsong and move onto the next,RI,next_song
2112,change the song to the next one on this playlist,change the song to the next one this playlist,RD,next_song
2113,change the song to the next one on this playlist,change song to the next one on this playlist,RD,next_song
2114,find the next song on this playlist,find the next song on this playlist,RI,next_song
2115,find the next song on this playlist,the find song next on playlist this,RS,next_song
2116,i want to listen to another song,i want to listen to another song,RI,next_song
2117,i want to listen to another song,i to to another song,RD,next_song
2118,go forward one song,forward go song one,RS,next_song
2119,go forward one song,blend in forward I song,SR,next_song
2120,"go to next song, please","to song, please",RD,next_song
2121,"go to next song, please","start to next song, please",SR,next_song
2122,go to the next song and skip,go to the future Sung dynasty and skip,SR,next_song
2123,go to the next song and skip,to next and,RD,next_song
2124,play the next song on this list,play the next vocal on this list,SR,next_song
2125,play the next song on this list,play the next song on this list,SR,next_song
2126,next song play,next vocal play,SR,next_song
2127,next song play,song next play,RS,next_song
2128,go forward to the next track,to track go next the forward,RS,next_song
2129,go forward to the next track,tour forward-moving to the next track,SR,next_song
2130,switch to the next song on this playlist please,switch to the next song on play list this playlist Song please,RI,next_song
2131,switch to the next song on this playlist please,switch to the next song on flip-flop this playlist please,RI,next_song
2132,what is the next song to be played,is the next song to be played,RD,next_song
2133,what is the next song to be played,is what played to be next song the,RS,next_song
2134,you must skip this song and play the next one,you must this song play the next one,RD,next_song
2135,you must skip this song and play the next one,you must skip decamp this song and play the next mustiness one,RI,next_song
2136,play the next track,play the next track,RI,next_song
2137,play the next track,play the adjacent track,SR,next_song
2138,please put on the next number on this playlist,please put side by side on the next number on succeeding this playlist,RI,next_song
2139,please put on the next number on this playlist,please the next put on playlist this on number,RS,next_song
2140,go past this song,this song go past,RS,next_song
2141,go past this song,this song go past,RS,next_song
2142,play the song coming on next,the coming next,RD,next_song
2143,play the song coming on next,play the song coming on next,SR,next_song
2144,proceed to the next song on this playlist,proceed this next the on song to playlist,RS,next_song
2145,proceed to the next song on this playlist,proceed to the next Sung on this playlist,SR,next_song
2146,i need you to play the next song on this playlist,i need you to play the song on this playlist,RD,next_song
2147,i need you to play the next song on this playlist,motivation i need you to play the next song on act this playlist,RI,next_song
2148,"can you play the next song on this playlist, please","can you play the next song on this playlist, delight",SR,next_song
2149,"can you play the next song on this playlist, please","can you play the next song on this playlist, please",SR,next_song
2150,stop this song and go to the next one,contain stop this song and go populate to the live next one,RI,next_song
2151,stop this song and go to the next one,this and to next,RD,next_song
2152,start playing the next track,start playing the next track,SR,next_song
2153,start playing the next track,start playing next track,RD,next_song
2154,remember to play the next number on this particular playlist,next on the play remember particular to playlist number this,RS,next_song
2155,remember to play the next number on this particular playlist,next the playlist to remember on number particular this play,RS,next_song
2156,play the song after this,play the dally song after toy this,RI,next_song
2157,play the song after this,song this play after the,RS,next_song
2158,forget this song and go to the next,this and to next,RD,next_song
2159,forget this song and go to the next,this and to next,RD,next_song
2160,skip and play next song,skip and play next Song dynasty,SR,next_song
2161,skip and play next song,and next,RD,next_song
2162,i would like to hear the next tune on this particular playlist,i would like to hear the next tune on this particular playlist,SR,next_song
2163,i would like to hear the next tune on this particular playlist,would to hear next on particular,RD,next_song
2164,please play the next song on this playlist,on song this playlist play please the next,RS,next_song
2165,please play the next song on this playlist,next song playlist please play this on the,RS,next_song
2166,please play the next song,the play please next song,RS,next_song
2167,please play the next song,please play the next song,SR,next_song
2168,continue to next song on the playlist,continue to next song on the playlist,RI,next_song
2169,continue to next song on the playlist,continue the song next playlist to on,RS,next_song
2170,play the next hit,the play hit next,RS,next_song
2171,play the next hit,hit next the play,RS,next_song
2172,advance to the next song,to the song,RD,next_song
2173,advance to the next song,to next,RD,next_song
2174,stop the current song and play the next one on this playlist,stop the current song and play the next one on this playlist,SR,next_song
2175,stop the current song and play the next one on this playlist,stop the current song electric current and play the next break off one on this playlist,RI,next_song
2176,go to next song,go to next song,RI,next_song
2177,go to next song,go next song,RD,next_song
