,Query,Intent
4838,do you want peanut butter for goober pea your lunches lack this week,shopping_list
4839,do goober you want peanut butter for your lunches this week,shopping_list
4840,list my toothbrush shopping a on is,shopping_list
4841,is a toothbrush on my shopping list,shopping_list
4842,tell me what i order on the shopping list,shopping_list
4843,tell me what i put on the shopping list,shopping_list
4844,read my list,shopping_list
4845,read me my list,shopping_list
4846,what fit do i need to go shopping for,shopping_list
4847,what do i need to go shopping for,shopping_list
4848,i need to hear what's on my shopping list,shopping_list
4849,i need shit to hear what's on my listen shopping list,shopping_list
4850,store i at the need milk do,shopping_list
4851,do i need milk at the store,shopping_list
4852,need know things my list,shopping_list
4853,i need to know the things on my shopping list,shopping_list
4854,which are my shopping,shopping_list
4855,which purchases are on name my shopping list,shopping_list
4856,what are my shopping list's content,shopping_list
4857,list's shopping content are what my,shopping_list
4858,shopping my list contains what,shopping_list
4859,my shopping list contains what,shopping_list
4860,what things are on my shopping number,shopping_list
4861,things what list on shopping my are,shopping_list
4862,you look what my list on,shopping_list
4863,shopping on it list my what can up has you look,shopping_list
4864,read me my shopping list,shopping_list
4865,read me my shopping,shopping_list
4866,what do i need to buy at the hive away,shopping_list
4867,do i need to buy at the store,shopping_list
4868,me show list shopping my,shopping_list
4869,evince me my shopping list,shopping_list
4870,read me everything on my shopping tilt,shopping_list
4871,read everything my list,shopping_list
4872,apples include now right my does list shopping,shopping_list
4873,include shopping my right does now list apples,shopping_list
4874,what is available on the shopping list,shopping_list
4875,what is usable available on the shopping list,shopping_list
4876,give away name the items on my shopping list,shopping_list
4877,name the items on my shopping lean,shopping_list
4878,read my shopping list to me,shopping_list
4879,to me list shopping read my,shopping_list
4880,does my shopping list involve,shopping_list
4881,does shopping involve,shopping_list
4882,would fuck you let me know what is on my shopping list,shopping_list
4883,you me what on my shopping,shopping_list
4884,me what's my list,shopping_list
4885,tell me what's my on shopping list,shopping_list
4886,what are the contents of my shop list,shopping_list
4887,what are the contents of my shopping list,shopping_list
4888,entail shopping list does my what,shopping_list
4889,what does my shopping implicate list entail,shopping_list
4890,"can tell you me my list shopping items, please",shopping_list
4891,you me my shopping list please,shopping_list
4892,my shopping pull up for list me,shopping_list
4893,shopping for list pull my up me,shopping_list
4894,tell me whats on my shopping list,shopping_list
4895,tell me whats on my shopping list,shopping_list
4896,did put what shopping stuff list my i on,shopping_list
4897,what stuff did i put on my shopping list,shopping_list
4898,i tomato the list,shopping_list
4899,have list do shopping the on tomato i,shopping_list
4900,do i need to transfer my oil,oil_change_when
4901,do i need to change my oil,oil_change_when
4902,how farsighted until i need to change my embrocate,oil_change_when
4903,how long until i need to interchange my oil,oil_change_when
4904,when should my oil get changed,oil_change_when
4905,should oil changed,oil_change_when
4906,when do i involve you change my oil,oil_change_when
4907,when do i need you vary my oil,oil_change_when
4908,how often do you have to change your oil,oil_change_when
4909,how do have to your,oil_change_when
4910,"black, change does it my seems should i mean that oil pretty",oil_change_when
4911,"my oil seems pretty black, does that mean i should change it",oil_change_when
4912,oil change again need the do to when i,oil_change_when
4913,do i to the oil,oil_change_when
4914,how oil get changed often should the,oil_change_when
4915,how often should the oil get changed,oil_change_when
4916,my change when oil next is due,oil_change_when
4917,when is my next vegetable oil variety due,oil_change_when
4918,at what point should the oil be changed again,oil_change_when
4919,at what point should the oil be changed again,oil_change_when
4920,how often should you anele get an oft oil change,oil_change_when
4921,how should you get an oil change,oil_change_when
4922,"my oil changed i should get at which mileage,",oil_change_when
4923,"at shift which mileage, should i get my oil changed",oil_change_when
4924,my next oil change is when,oil_change_when
4925,next change when,oil_change_when
4926,changed my i oil do need when,oil_change_when
4927,when do i need my oil changed,oil_change_when
4928,when should my oil be changed,oil_change_when
4929,when should my oil be switch changed,oil_change_when
4930,duration time i before i my oil,oil_change_when
4931,hold off what duration of time should i wait before i change my oil,oil_change_when
4932,how often should i change my oil,oil_change_when
4933,often i my oil,oil_change_when
4934,is oil to be,oil_change_when
4935,due to oil my when is changed be,oil_change_when
4936,when do you think i should change my oil,oil_change_when
4937,when do you think i should change my oil,oil_change_when
4938,how long does inunct last in a car,oil_change_when
4939,how long does oil last in a car,oil_change_when
4940,oil changes are typical done how often,oil_change_when
4941,oil changes are typical done how often,oil_change_when
4942,how much longer until i need to get my oil changed,oil_change_when
4943,how much longer until i need to get my oil changed,oil_change_when
4944,when is my car due for an oil change,oil_change_when
4945,due my is an when for car change oil,oil_change_when
4946,am due an change,oil_change_when
4947,for oil change an when due am i,oil_change_when
4948,what date should i next change my oil,oil_change_when
4949,what date should i next change my,oil_change_when
4950,is it inunct time for an oil change,oil_change_when
4951,is time an change,oil_change_when
4952,change oil an need i before long how,oil_change_when
4953,how long i an oil change,oil_change_when
4954,i change schedule do miles in my oil many need to how,oil_change_when
4955,in how many mi do i necessitate to docket my oil deepen,oil_change_when
4956,do you change the oil in your motorcar more than once a year,oil_change_when
4957,alter do you change the A inunct oil in your car more than once a year,oil_change_when
