,Original Query,Augmented Query,Method,Intent
2772,please find out the current status of my credit card application,delight please find out the current acknowledgment flow status of my credit card application,RI,application_status
2773,"i applied for the credit card, have you processed my application","i apply for the credit card, have you processed my application",SR,application_status
2774,i haven't heard if my application for a credit card has been accepted or not can you check on it for me,i you heard if my application for a credit card has been accepted or not can haven't check on it for me,RS,application_status
2775,has my application for a new credit card been processed,has my application for a new credit card been processed,RD,application_status
2776,how is my application on new credit card going,application credit my how card going is on new,RS,application_status
2777,tell me a little more about the status of my credit card application,tell me a little more about the status of my credit card application,RD,application_status
2778,update me on the status of my credit card application,me update my card of status on application the credit,RS,application_status
2779,did my visa card app go through yet,my card go yet,RD,application_status
2780,please look into the latest status of my credit card application,position please look into the latest status of my latterly late credit card application,RI,application_status
2781,have they looked over my app for the new credit card yet,have they looked over my app for the new credit card yet,RI,application_status
2782,has the application i put in for a new visa been processed,application been has in new i a for put processed the visa,RS,application_status
2783,see if my form submission for an american express card has been seen,see if my form submission for an american evince card has been seen,SR,application_status
2784,when will my application for my credit card be processed,will application for my credit card be,RD,application_status
2785,can you check if my application for a discovery card has been looked over yet,can you check if my application for a discovery card has been looked over yet,RI,application_status
2786,what is the status of my new credit card application,what is the condition status of my new cite credit card application,RI,application_status
2787,when will my credit card app be approved,when will my credit visiting card app be approved,SR,application_status
2788,do you know the status of the credit card application i filed,you of the credit card i,RD,application_status
2789,can you check and see if my credit card application has been approved or not,can you card scorecard check and see if my credit card plug-in application has been approved or not,RI,application_status
2790,i applied for a new credit card; did it process yet,process card; credit did yet for applied a it i new,RS,application_status
2791,has my credit card application been processed,has my card application processed,RD,application_status
2792,i need to know what the latest is with my application for a visa credit card,need know what latest is with application a visa card,RD,application_status
2793,can you update me on the status of my american express card application,can you update me on the status of my express card,RD,application_status
2794,i applied for a visa card; did that go through,i applied for a visa card; did that go through,SR,application_status
2795,do you know what the latest is with my credit card application,do you know what the in vogue is with my credit card application,SR,application_status
2796,could you check and see if my credit card application has been processed and approved or not,could you baulk and figure if my credit card practical application has been processed and approved or not,SR,application_status
2797,i need to know if the application been processed,i require to cognise if the application been processed,SR,application_status
2798,i filed a credit card application so what is going on with it,i filed a credit bill application so what is going on with it,SR,application_status
2799,is my application processed for credit card,is my application applications programme processed for credit card,RI,application_status
2800,what day is our next free day,our free is what day day next,RS,next_holiday
2801,do you know the date of my next day off,day my date of know the you off do next,RS,next_holiday
2802,what is the next holiday,next is holiday what the,RS,next_holiday
2803,do i have a day off coming up soon,do i have approaching a day off coming up soon,RI,next_holiday
2804,tell me what holiday is comming up next,tell me what vacation is comming up next,SR,next_holiday
2805,can you tell me what the next holiday is,can you tell me what the next holiday is,SR,next_holiday
2806,what's the next holiday,vacation what's the next holiday,RI,next_holiday
2807,how soon is my next day off,off next day my soon is how,RS,next_holiday
2808,when will we have another day off,when we another off,RD,next_holiday
2809,can you tell me the next holiday,can you secernate me the next holiday,SR,next_holiday
2810,when does my current job have the next official paid holiday,my the when holiday paid next does have official job current,RS,next_holiday
2811,when is the next day off,is next off,RD,next_holiday
2812,how much longer till the next day off,how much longer till the Clarence Day next day off,RI,next_holiday
