,Query,Intent
12011,can you tell me how old you are,how_old_are_you
12012,how many years have you been on,how_old_are_you
12013,you have on many how been years,how_old_are_you
12014,many how years been on have you,how_old_are_you
12015,many have been on,how_old_are_you
12016,how many years ago al born,how_old_are_you
12017,many years was al,how_old_are_you
12018,how many years ago was al born,how_old_are_you
12019,how born was ago years al many,how_old_are_you
12020,"how are old ai you,",how_old_are_you
12021,"how old you, ai",how_old_are_you
12022,"how old are you, ai",how_old_are_you
12023,how old are ai,how_old_are_you
12024,"ai, how long animated have you been alive",how_old_are_you
12025,"active ai, how long have you been alive",how_old_are_you
12026,"alive have been how you long ai,",how_old_are_you
12027,"ai, how long have you been active",how_old_are_you
12028,your age please,how_old_are_you
12029,please age your,how_old_are_you
12030,age please,how_old_are_you
12031,age your please,how_old_are_you
12032,what is the engagement of your birth,how_old_are_you
12033,what is the date of your birth,how_old_are_you
12034,the your what birth of is date,how_old_are_you
12035,what is the date of your birth,how_old_are_you
12036,i'd love to hear when you were born,how_old_are_you
12037,i'd make out to hear when you were bear,how_old_are_you
12038,i'd love hear when you were born,how_old_are_you
12039,i'd love hear you born,how_old_are_you
12040,how long have farsighted you been alive for,how_old_are_you
12041,how have been for,how_old_are_you
12042,how have been alive for,how_old_are_you
12043,how long have you been alive for,how_old_are_you
12044,exist for how long have you existed,how_old_are_you
12045,survive for how long have you existed,how_old_are_you
12046,for how long tenacious have you existed,how_old_are_you
12047,how have existed,how_old_are_you
12048,you exactly when you were,how_old_are_you
12049,do you know exactly when you were born,how_old_are_you
12050,know born do were you when exactly you,how_old_are_you
12051,do know when were,how_old_are_you
12052,of the me tell you the can age ai,how_old_are_you
12053,can you differentiate me the age of the ai,how_old_are_you
12054,can you tell me age of the ai,how_old_are_you
12055,ai age the the me you of tell can,how_old_are_you
12056,youare me old how tell,how_old_are_you
12057,me tell how youare old,how_old_are_you
12058,how me tell youare old,how_old_are_you
12059,tell me how old youare,how_old_are_you
12060,your age know to i want,how_old_are_you
12061,know your age i want to,how_old_are_you
12062,i to know your,how_old_are_you
12063,i want to know your age,how_old_are_you
12064,how many years has al been on earth,how_old_are_you
12065,years earth how been on has al many,how_old_are_you
12066,how many years has al been on earth,how_old_are_you
12067,many years has been on earth,how_old_are_you
12068,how many years on long time the earth,how_old_are_you
12069,many on earth,how_old_are_you
12070,earth years many the on how,how_old_are_you
12071,how many years on the earth,how_old_are_you
12072,you are how old,how_old_are_you
12073,you are old,how_old_are_you
12074,how old you are,how_old_are_you
12075,are you old how,how_old_are_you
12076,old al,how_old_are_you
12077,how old is Heart of Dixie,how_old_are_you
12078,how old is Alabama,how_old_are_you
12079,old how al is,how_old_are_you
12080,know you born,how_old_are_you
12081,lemme know have when you were born,how_old_are_you
12082,were when know born lemme you,how_old_are_you
12083,lemme know when you were born,how_old_are_you
12084,what is your natal day,how_old_are_you
12085,what is your birthday,how_old_are_you
12086,birthday your is what,how_old_are_you
12087,is birthday,how_old_are_you
12088,what's your age siri,how_old_are_you
12089,what's your age siri,how_old_are_you
12090,what's your age siri,how_old_are_you
12091,what's your age siri,how_old_are_you
12092,let me know you were born,how_old_are_you
12093,let were when know born me you,how_old_are_you
12094,me let know were born when you,how_old_are_you
12095,when you were let me know born,how_old_are_you
12096,you been functional how long have,how_old_are_you
12097,long have been functional,how_old_are_you
12098,how long have you been functional,how_old_are_you
12099,you functional been how have long,how_old_are_you
12100,please tell me your date birth,how_old_are_you
12101,please tell me your day of the month of have,how_old_are_you
12102,tell your of,how_old_are_you
12103,please tell me your delight date of birth,how_old_are_you
12104,how former will you be next year,how_old_are_you
12105,how old will you be next year,how_old_are_you
12106,how be year next old you will,how_old_are_you
12107,yr how old will you be next year,how_old_are_you
12108,tell me hold when you were born,how_old_are_you
12109,tell me when you were born,how_old_are_you
12110,born were you when me tell,how_old_are_you
12111,tell me when you were born,how_old_are_you
12112,when was your birth,how_old_are_you
12113,when was your birth,how_old_are_you
12114,when was your birth,how_old_are_you
12115,was when birth your,how_old_are_you
12116,when did you originate,how_old_are_you
12117,you originate when did,how_old_are_you
12118,when did you originate,how_old_are_you
12119,when did you originate,how_old_are_you
12120,you years many have how do,how_old_are_you
12121,many do you have,how_old_are_you
12122,many do have,how_old_are_you
12123,how many years do you have,how_old_are_you
12124,old you,how_old_are_you
12125,you are old how today,how_old_are_you
12126,today old you are how,how_old_are_you
12127,how onetime are you today,how_old_are_you
12128,how old are you alexa,how_old_are_you
12129,how old are you alexa,how_old_are_you
12130,how honest-to-goodness are you alexa,how_old_are_you
12131,alexa old you are how,how_old_are_you
12132,you been around how long have,how_old_are_you
12133,been have long around how you,how_old_are_you
12134,long have been,how_old_are_you
12135,you around been how have long,how_old_are_you
12136,"ai, how old are you",how_old_are_you
12137,"are old how ai, you",how_old_are_you
12138,how are,how_old_are_you
12139,"sure-enough ai, how old are you",how_old_are_you
12140,you're how old,how_old_are_you
12141,how old,how_old_are_you
12142,you're how old,how_old_are_you
12143,you're how old,how_old_are_you
12144,again age your what's,how_old_are_you
12145,what's your age again,how_old_are_you
12146,what's years your age again,how_old_are_you
12147,what's your age again,how_old_are_you
12148,what year were you born,how_old_are_you
12149,what year were you class born,how_old_are_you
12150,what were born,how_old_are_you
12151,what year were you born,how_old_are_you
12152,your creation what is date,how_old_are_you
12153,what creation date is your,how_old_are_you
12154,what is your creation date,how_old_are_you
12155,creation date your what is,how_old_are_you
12156,"what age were you on your last birthday, ai",how_old_are_you
12157,what age were you on last ai,how_old_are_you
12158,"what age were you on your last birthday, ai",how_old_are_you
12159,"what age were you stopping point on maturate your last birthday, ai",how_old_are_you
12160,tell me how old you are,how_old_are_you
12161,tell me how old you are,how_old_are_you
12162,tell how old you are,how_old_are_you
12163,tell me how you are,how_old_are_you
12164,you older me,how_old_are_you
12165,are you older me,how_old_are_you
12166,are you older than me,how_old_are_you
12167,are you older than me,how_old_are_you
12168,do sleep with you know when you were fuck born,how_old_are_you
12169,do you know when you were born,how_old_are_you
12170,do you know when you behave were born,how_old_are_you
12171,you when born you do were know,how_old_are_you
12172,is exact of your,how_old_are_you
12173,what is the exact date of your nascence,how_old_are_you
12174,what the exact date your birth,how_old_are_you
12175,what is the exact date of your birth,how_old_are_you
12176,old you,how_old_are_you
12177,how old are you again,how_old_are_you
12178,how are again,how_old_are_you
12179,how old are you again,how_old_are_you
12180,can you tell me when you were born,how_old_are_you
