,Query,Intent
1836,i would like you aid to help some other me get on another united healthcare insurance plan,insurance_change
1837,is insurance,insurance_change
1838,new start insurance aaa plan,insurance_change
1839,my plan a one,insurance_change
1840,need newer plan,insurance_change
1841,in new interested i insurance am acquiring,insurance_change
1842,help make changes to my insurance policy,insurance_change
1843,"i need insurance, do i it",insurance_change
1844,i need new New new insurance but dont know how to get it,insurance_change
1845,my insurance policy to be adjusted,insurance_change
1846,where i to new insurance,insurance_change
1847,how do alter my insurance,insurance_change
1848,what is the protocol for modifying my insurance policy,insurance_change
1849,i need help win new insurance,insurance_change
1850,improve to my are what ways credit,improve_credit_score
1851,acknowledgment how can i ensure my reference credit score doesn't drop,improve_credit_score
1852,give me a passport to improve my credit score,improve_credit_score
1853,what can i do to raise my citation score,improve_credit_score
1854,dropping i do from my score credit keep how,improve_credit_score
1855,is it true a intemperate pull hurts my acknowledgment grudge,improve_credit_score
1856,are there ways for me to make my credit score better,improve_credit_score
1857,i'm not sure if this will hurt my credit score,improve_credit_score
1858,what are the best ways to build my credit score,improve_credit_score
1859,opening new your a is that it score credit decrease true can account,improve_credit_score
1860,can i harm my credit if i miss a car payment,improve_credit_score
1861,tell me if the follow thing can hurt my credit score,improve_credit_score
1862,score credit maintain i my do how,improve_credit_score
1863,what ruination factors can ruin a credit score,improve_credit_score
1864,my checking lower score your will credit,improve_credit_score
1865,like make credit better,improve_credit_score
1866,do you know if bouncing one check on your checking account report can hurt your credit score or not,improve_credit_score
1867,what steps can musical score i take to make sure my credit score doesn't go down,improve_credit_score
1868,lowers credit,improve_credit_score
1869,give me tips on maintaining good credit,improve_credit_score
1870,like find ways to improve my score,improve_credit_score
1871,what are some of the ways that i can way see an improvement in my credit score,improve_credit_score
1872,how to improve a accredit score,improve_credit_score
1873,how do i prevent my credit grievance from lowering,improve_credit_score
1874,what lowers you credit score,improve_credit_score
1875,what are some way s i can do to improe my credit score,improve_credit_score
1876,how do i brand my credit score unspoilt,improve_credit_score
1877,how can i protect my credit rating,improve_credit_score
1878,show me some ways to shape my credit grade,improve_credit_score
1879,what can i do to dungeon my credit in good standing,improve_credit_score
1880,help me soma my credit score by render me some ways on how to,improve_credit_score
1881,"i heard that orifice a new account will decrement my credit score, is it true",improve_credit_score
1882,how can i make my credit score better,improve_credit_score
1883,what are some ways to keep grade my credit score up,improve_credit_score
1884,being hurt credit,improve_credit_score
1885,how do i course credit keep good credit,improve_credit_score
1886,how to credit score high,improve_credit_score
1887,order me if opening a novel account statement will reduction my reference sexual conquest,improve_credit_score
1888,is there a quick way to improve my credit score,improve_credit_score
1889,please confirm that opening a new account can decrease your credit,improve_credit_score
1890,credit my score to how improve,improve_credit_score
1891,do credit maintain what good i to can,improve_credit_score
1892,tell me how to improve my credit score,improve_credit_score
1893,what can i do improve my credit,improve_credit_score
1894,tell ways to my score,improve_credit_score
1895,how can i discontinue stop my credit score from dropping,improve_credit_score
1896,how can go about improving credit,improve_credit_score
1897,will doing this hurt scotch my credit score,improve_credit_score
1898,there new things could my credit,improve_credit_score
1899,can i protect my credit score,improve_credit_score
1900,what kind of entertainment is available in chicago,travel_suggestion
1901,attraction what are the main attractions in gatlinburg,travel_suggestion
1902,what are some fun thing i can touch in in atlanta,travel_suggestion
1903,help me find things to feel do in nashville,travel_suggestion
1904,please suggest fun tourist activities in tokyo,travel_suggestion
1905,"are there any interesting things interest to do in atlanta, georgia",travel_suggestion
1906,visiting what things can do there,travel_suggestion
1907,where should travel if i want visit some history museums,travel_suggestion
1908,where is the best winery in the south of france,travel_suggestion
1909,where should succeeding i book my next trip,travel_suggestion
1910,use of in what's a time my good toronto,travel_suggestion
1911,name some things i should do while in evans,travel_suggestion
1912,what do tourists do in tokyo,travel_suggestion
1913,what's there to do in seattle,travel_suggestion
1914,tourist in funnest for thing iceland what's do to the a,travel_suggestion
1915,what do people in sioux falls do for fun,travel_suggestion
1916,show me some thing to do in gatlinburg,travel_suggestion
1917,name or so thing some tourist things to name gens do in chicago,travel_suggestion
1918,kinds of fun touristy things there do in boston,travel_suggestion
1919,what are some red-hot hot travel destinations,travel_suggestion
1920,to do in things fun what are some sweden,travel_suggestion
1921,should travel i to to nice,travel_suggestion
1922,where's trade good a good place to go sound if i want to see mountains,travel_suggestion
1923,"what do you suggest for entertainment in tampa, florida",travel_suggestion
1924,what are touristy to do boston,travel_suggestion
1925,what's a place to travel to,travel_suggestion
1926,are there fun tourist in australia,travel_suggestion
1927,what things can i do in portland,travel_suggestion
1928,can you give me some suggestions to proceed website seeing when i get there,travel_suggestion
1929,attractions the in gatlinburg name five star,travel_suggestion
1930,is there anything fun to do in berlin,travel_suggestion
1931,do you know of any activities in nashville,travel_suggestion
1932,"is there anything fun to do in manassas, Virginia",travel_suggestion
1933,"in austin, what are some tourist things to do",travel_suggestion
1934,are there any fun tourist things to do in boston,travel_suggestion
1935,what do you recommend to do in vegas,travel_suggestion
1936,in things see me tampa some tell to,travel_suggestion
1937,where should i travel to next,travel_suggestion
1938,what experiences does KY offer,travel_suggestion
1939,what can i do in nashville,travel_suggestion
1940,do are things portland in what to there,travel_suggestion
1941,give some awesome travel,travel_suggestion
1942,what can i portland some are in do things,travel_suggestion
1943,Seattle name some tourist things to do in seattle,travel_suggestion
1944,to kentucky there are what in do things,travel_suggestion
1945,are there any interesting activities to do in austin,travel_suggestion
1946,what sites are there to see when in evans,travel_suggestion
1947,should i spend my time off,travel_suggestion
1948,could you tell me what fun tourist things i could do in tokyo,travel_suggestion
1949,what's the best set to travel to this time of year,travel_suggestion
1950,aid help me roll a dice,roll_dice
1951,i'd like side a 7 side sided dice roll please,roll_dice
1952,please roll dice,roll_dice
1953,thrust the dice,roll_dice
1954,i dice to you a roll want,roll_dice
1955,will you a sided,roll_dice
1956,and me 1 number random 6 a give between,roll_dice
1957,can you side roll the 12 sided dice please,roll_dice
1958,roll dice could sided 8 the you,roll_dice
1959,the roll dice,roll_dice
1960,roll a 6 sided dice,roll_dice
1961,the need be rolled,roll_dice
1962,with die a roll please sides 6,roll_dice
