,Query,Intent
2443,Show me my next vacation,next_holiday
2444,Will I have to pay a fee if I use my card in France?,international_fees
2445,I really need to find out the interest rate for my checking account,interest_rate
2446,How many meetings will I have in total between 2 and 5?,meeting_schedule
2447,Can you please help me find my lost item,lost_luggage
2448,I want more candy so can you order me a pack,order
2449,what should i tell you,what_is_your_name
2450,Can you tell me how many days of vacation I have left?,pto_balance
2451,What is the protocol for asking for leave,pto_request
2452,How do I get to the nearest Starbucks?,directions
2453,I want to know if you are a real person or an AI,are_you_a_bot
2454,I want to turn up the volume,change_volume
2455,I want to know my current location,current_location
2456,It depends,maybe
2457,Timer 10 minutes,timer
2458,how is the weather now,weather
2459,What is the estimated landing time of the plane,flight_status
2460,"Please toss a coin, I hope it comes out tails",flip_coin
2461,I want to know how much gas I have,gas
2462,"My item did not arrive, please check it",lost_luggage
2463,What do I do to get my battery to work?,jump_start
2464,how many calories are in a cookie,calories
2465,what song is playing right now,what_song
2466,What type of plug should I use in England?,plug_type
2467,Does Phoenix have a different timezone,timezone
2468,Recommendations for good Thai restaurants in Las Vegas,restaurant_suggestion
2469,please turn it over,flip_coin
2470,how much is a dollar worth in mexico,exchange_rate
2471,How do I change the language of your responses,change_language
2472,how often do you change your tyres,tire_change
2473,can you tell me the meaning of life,meaning_of_life
2474,"If I'm using Citibank, what is the interest rate?",interest_rate
2475,What is the total amount I owe Sony and Verizon?,bill_balance
2476,what time zone is china in,timezone
2477,Call work,make_call
2478,now use female voice,change_accent
2479,I need to buy everything on my shopping list,order
2480,do you have a name i can call you by,what_is_your_name
2481,How do I deal with the situation if my luggage is lost?,lost_luggage
2482,what do you like to do for fun,what_are_your_hobbies
2483,What do I take home from work?,income
2484,Can you tell me when my Peco energy bill is due this month?,bill_due
2485,List what's on my shopping list,shopping_list
2486,"If I fly Pan Am to Denver, how much carry on is included?",carry_on
2487,Can you help me start the process of redeeming credit card points,redeem_rewards
2488,Please tell me my last ten debit card transactions in December month,transactions
2489,"I can't find my luggage, I was on JetBlue flight AB123 to Detroit",lost_luggage
2490,Can you check if my order has been delivered or not?,order_status
2491,What is the nutritional information for a cheeseburger?,nutrition_info
2492,I really want to pay this bill,pay_bill
2493,hi how is everything,greeting
2494,How many liters are there in 500 gallons,measurement_conversion
2495,I want to know who made you,who_made_you
2496,what gas does the car need,gas_type
2497,bye for now,goodbye
2498,How did you save my name,user_name
2499,What is happening with my leave request,pto_request_status
2500,Show me the transactions made on my business card for supplies last quarter,transactions
2501,No!,no
2502,Are there any transaction fees associated with my Navy Federal card if I am in Japan?,international_fees
2503,Any work will do,maybe
2504,Can you tell me the calories in a cheeseburger,calories
2505,I want to go back to my factory settings,reset_settings
2506,Remove fries from my shopping list,shopping_list_update
2507,I need some math help if you can.,calculator
2508,Inform my bank that I will be in Rome from 1st February to 1st March,travel_notification
2509,Tell me everything on my calendar for May 1st,calendar
2510,What is the APR on my Bank of America Visa?,apr
2511,How do I increase my Visa card limit?,credit_limit_change
2512,Please translate groceries into French for me,translate
2513,Inform my bank that I am going to travel to Central Africa,travel_notification
2514,how much time is there till the next day off,next_holiday
2515,I need help paying my electricity bill,pay_bill
2516,help find my phone,find_phone
2517,Have I been spending too much on shoes lately,spending_history
2518,Will you tell Mary my location?,share_location
2519,Has my application for a credit card been processed,application_status
2520,where is my package now,order_status
2521,I thank you,thank_you
2522,What is the credit limit on my Bank of America card?,credit_limit
2523,is my daughter's birthday on my calendar,calendar
2524,What do I have going on between 9 and 10?,meeting_schedule
2525,What is the shelf life of guacamole in the fridge,food_last
2526,can you tell me about your hobbies,what_are_your_hobbies
2527,Go ahead and roll that 9 sided dice,roll_dice
2528,Set an alarm for 5 p.m.,alarm
2529,At what time do I have to pay z bill?,bill_due
2530,use your male voice,change_accent
2531,Please confirm my reservation for March 8 at 12:00,confirm_reservation
2532,I want to know what 85% of $1500 is,calculator
2533,How do I get to the museum by bus?,directions
2534,what's in my gas tank,gas
2535,Is buying light bulbs on my reminder list,reminder
2536,Do you know how long it's been since I got my oil changed and tune up?,last_maintenance
2537,tell me are you a human or a computer,are_you_a_bot
2538,You need to tell me when the car was in the shop,last_maintenance
2539,Stop syncing with this phone,sync_device
2540,It's time for me to call Drew,make_call
2541,How do you make pork chili,recipe
2542,please tell me heads or tails,flip_coin
2543,How do you say hello in French?,translate
2544,How healthy are potato peels,nutrition_info
2545,can you share a joke,tell_joke
2546,How long can I keep steak in the freezer?,food_last
2547,I want to know the nutritional information of chicken nuggets,nutrition_info
2548,hey mate,greeting
2549,I'd like to know more about your pets,do_you_have_pets
2550,I need to know the interest rate on my Bank of America CD account,interest_rate
2551,tell robin my current location now,share_location
2552,what are your favourite hobbies,what_are_your_hobbies
2553,are you working for me now,who_do_you_work_for
2554,Do I have to contact anyone to use my credit card points?,redeem_rewards
2555,How do I request time off from work?,pto_request
2556,Can you find me a place to stay in Sacramento near the Capitol July 3-5?,book_hotel
2557,"If I want to redeem my American Express Rewards, how do I do so?",redeem_rewards
2558,What is the mileage of the car for city driving?,mpg
2559,Set a reminder to give your cat flea medication,reminder_update
2560,How many times have I used my annual leave,pto_used
2561,"Now, I need a reservation for 6 people at seven at Backwoods Crossing",restaurant_reservation
2562,When do I have to pay my electricity bill?,bill_due
2563,I want to change your name to Ellie,change_ai_name
2564,How much will I have to pay to Cox and AT&T in total?,bill_balance
2565,What is the minimum payment for our CC bill,min_payment
2566,can you tell me if you are human or computer,are_you_a_bot
2567,I want to know the minimum bill payment,min_payment
2568,Where do I transfer my 401k?,rollover_401k
2569,find my cellphone,find_phone
2570,I think someone stole my card and used it,report_fraud
2571,Tell me some amazing facts about radio,fun_fact
2572,Am I allowed to increase my credit limit by $1000?,credit_limit_change
2573,"Between October 7th and October 10th, I would like to have a PTO request made for me",pto_request
2574,I lost my Amex and need to report it,report_lost_card
2575,How do I make Lemon Merengue Pie?,recipe
2576,When was the last time I changed my oil,last_maintenance
2577,Show me a well reviewed hotel in Evans,book_hotel
2578,I would like Italian food suggestions,meal_suggestion
2579,Do I have any remaining PTO days,pto_balance
2580,Set one alarm to go to sleep and another to wake up,alarm
2581,please roll the dice,roll_dice
2582,Would you say you like dogs or cats more?,do_you_have_pets
2583,"Now that I have a new job, I need to roll over my 401k",rollover_401k
2584,Do I need to get any vaccinations before travelling to South Africa?,vaccines
2585,My card melted and I need to report it,damaged_card
2586,Make my speaker sound better,change_volume
2587,How long can I wait for a table at a restaurant,how_busy
2588,Discover carry-on rules for Delta Airlines flights,carry_on
