,Query,Intent
3718,I need to know where my phone is,find_phone
3719,How long until payday?,payday
3720,What reason could the bank have had for blocking my account?,account_blocked
3721,I need new insurance but I don't know how to get it,insurance_change
3722,write a text to alice,text
3723,What points did I earn with my MasterCard?,rewards_balance
3724,Let me know when my next day off is.,next_holiday
3725,Please tell me what things I need to accomplish according to my to-do list.,todo_list
3726,Why was my card declined for my monthly Netflix subscription payment?,card_declined
3727,Did you receive confirmation that my vacation is underway?,pto_request_status
3728,Can you cancel my reservation for tonight for Chris at Smith and Wollensky?,cancel_reservation
3729,"I didn't understand that, say it again",repeat
3730,Can you tell me what time this flight will land?,flight_status
3731,I need a rental car for SFO from Friday to Saturday.,car_rental
3732,Can you tell me how much I owe for this month's phone bill?,bill_balance
3733,use a male voice instead,change_accent
3734,transfer my cash reward balance to my bank,redeem_rewards
3735,Can you roll dice?,roll_dice
3736,I want to start calling you Marie,change_ai_name
3737,How much do you earn?,income
3738,What does ataraxia mean?,definition
3739,I am grateful for the help,thank_you
3740,So how long can pizza last in the refrigerator?,food_last
3741,How long until I receive a replacement card?,replacement_card_duration
3742,Does the Mediterranean Grill have good reviews?,restaurant_reviews
3743,"I lost my phone, can you help me find it?",find_phone
3744,I need to know what tasks are on my to-do list.,todo_list
3745,Delete recurring training meeting events from my calendar,calendar_update
3746,Remove May 11th event called baby shower from my calendar,calendar_update
3747,Please buy me flowers,order
3748,Flip a coin,flip_coin
3749,Is my phone in the house?,find_phone
3750,Slow down your speech please,change_speed
3751,I will be in Slovakia from January 16th to January 19th.,travel_notification
3752,How many points have I earned with my MasterCard?,rewards_balance
3753,Reserve a table for 3 at Red Lobster under the name Steve.,restaurant_reservation
3754,What kind of gasoline does this car need?,gas_type
3755,I want directions to the nearest ATM,directions
3756,I want to hear another song,next_song
3757,"Play ""Hey Jude""",play_music
3758,tell me your full name,what_is_your_name
3759,Can you help me get a new credit card?,new_card
3760,Go ahead and delete the doctor's appointment I have scheduled for Monday.,calendar_update
3761,Is this car's fuel consumption good or bad?,mpg
3762,Show me the transaction at Macy's,transactions
3763,I don't know the answer to that,maybe
3764,"If I request a new card, how long would it take?",replacement_card_duration
3765,Can you tell me the meaning of life?,meaning_of_life
3766,Tell my bank I'm going to France,travel_notification
3767,Do I need a certain amount of points before I can redeem them?,redeem_rewards
3768,I need you to schedule a meeting with Bob Brown at noon the next day.,schedule_meeting
3769,How long will I have to wait if I want to eat at Panera?,how_busy
3770,What can I do to keep my credit in good standing?,improve_credit_score
3771,How long can pizza stay in the refrigerator?,food_last
3772,"How do you say ""I love you"" in Japanese?",translate
3773,Could you get me an appointment for an oil change?,schedule_maintenance
3774,I need to know when I will have my next day off,next_holiday
3775,Please recite some good phrases for me.,tell_joke
3776,What is the process for requesting vacation?,pto_request
3777,Is there a quick way to improve my credit score?,improve_credit_score
3778,I don't understand why my card was rejected yesterday.,card_declined
3779,Tell me when I received my last paycheck,payday
3780,alter the name given to the AI,change_ai_name
3781,My card must be reported stolen,report_lost_card
3782,Flip the coin,flip_coin
3783,Where can I get a W2 form?,w2
3784,How many vacation days do I have to spend?,pto_balance
3785,I am very confused as to why or how my bank would block my account.,account_blocked
3786,I'll call you Zander,change_ai_name
3787,What type of Hertz plugs do they use in Z?,plug_type
3788,I need to move money from one account to another,transfer
3789,How can I redeem my credit card points?,redeem_rewards
3790,Can you tell me how to find out my current location?,current_location
3791,Make me a reservation for 5 at Coral for 10pm right away.,restaurant_reservation
3792,What time zone would I be in if I traveled to Moscow?,timezone
3793,Can you tell me what 18 percent of $2500 is?,calculator
3794,transfer two hundred dollars between my wallet and my money market account,transfer
3795,Look how much I earn annually,income
3796,I will need a rental car since I am going to travel to New York.,car_rental
3797,Tell me if you like cats or dogs,do_you_have_pets
3798,Let's speak Mandarin instead of English.,change_language
3799,I would like to hear a joke,tell_joke
3800,Let me know my current location,current_location
3801,What do you need to make pancakes?,ingredients_list
3802,When is my oil change expected?,oil_change_when
3803,Would you mind sharing a joke?,tell_joke
3804,How much gas do I have?,gas
3805,How is it outside?,weather
3806,redeem rewards for my visa card,redeem_rewards
3807,It was good talking to you today,goodbye
3808,How many more days of vacation do I have left this year?,pto_balance
3809,What is the funniest joke you know?,tell_joke
3810,Go ahead and switch to the male voice.,change_accent
3811,tell me something funny,tell_joke
3812,What name am I under?,user_name
3813,Will I pay extra if I use my card in Juarez?,international_fees
3814,Have I set aside time on my to-do list to do my taxes?,todo_list
3815,What's playing?,what_song
3816,Please help me book a rental car in Appleton,car_rental
3817,How much can I expect in my next check?,income
3818,I need to know the calorie content of a slice of pepperoni pizza,calories
3819,What is the procedure for applying for a new credit card?,new_card
3820,What does the word ataraxia mean?,definition
3821,Now you can unsync my phone,sync_device
3822,"I bought new tires yesterday, should I buy new ones?",tire_change
3823,Can you find me a hotel in Columbus with good reviews?,book_hotel
3824,Help me find my credit score,credit_score
3825,OK thanks,thank_you
3826,Tell me the last time I took my car to Sam's shop for a service.,last_maintenance
3827,Please make an appointment for an oil change,schedule_maintenance
3828,give me instructions to change my oil,oil_change_how
3829,How long until the next payday?,payday
3830,"I bought a flight from Santa Fe to Jacksonville on New Years Eve, I'll be back on the 4th, please.",book_flight
3831,I need to change the way I speak Spanish.,change_language
3832,When does my flight arrive?,flight_status
3833,What vaccinations are required for travel to Vietnam?,vaccines
3834,Are you real or artificial?,are_you_a_bot
3835,do a hard reset to factory settings,reset_settings
3836,I need you to play the next song in this playlist.,next_song
3837,What is the cost of water and electricity this month?,bill_balance
3838,Tell me the month my credit card will expire,expiration_date
3839,"My card is lost, what do I do?",report_lost_card
3840,Give me my income details,income
3841,Does BJS accept reservations?,accept_reservations
3842,What is 80980+098098+80980+1243?,calculator
3843,How do I get to the park on foot?,directions
3844,Is there any information about the interest rate on my online savings?,interest_rate
3845,Would you flip a coin?,flip_coin
3846,What is the credit limit on my visa?,credit_limit
3847,Please put Annie's baby shower on March 30th on my calendar.,calendar_update
3848,Can I increase the credit limit on my Wells Fargo credit card?,credit_limit_change
3849,I want to take fishing off my football schedule.,calendar_update
3850,What location can I get a W2 from?,w2
3851,I need to report my card stolen,report_lost_card
3852,When was the last time I took my car to the dealership for repairs?,last_maintenance
3853,Can you tell me the mpg of this car?,mpg
3854,I might need help transferring my 401k,rollover_401k
3855,Can I increase the credit limit on my Discover card?,credit_limit_change
3856,"Curiosities about something, tell me some",fun_fact
3857,It was nice chatting with you,goodbye
3858,Will I be charged for using my card in Japan?,international_fees
