,Original Query,Intermediate Query de,Back Translated Query,Intent
2961,is it possible to make reservations in advance for macaroni grill,"ist es möglich, im Voraus Reservierungen für den Makkaronigrill vorzunehmen",it is possible to make reservations for the macaroni grill in advance,accept_reservations
2962,immediately begin using whisper mode,Beginnen Sie sofort mit dem Flüstermodus,Start using whisper mode immediately,whisper_mode
2963,how much do i pay in taxes,Wie viel Steuern zahle ich?,How much tax do I pay?,taxes
2964,turn it up please,"mach lauter, bitte","turn it up, please",change_volume
2965,"go ahead and flip a coin, i am calling tails","Werfen Sie eine Münze, ich sage Zahl","Flip a coin, I say tails",flip_coin
2966,could you please tell me a good joke,kannst du mir bitte einen guten Witz erzählen,can you please tell me a good joke,tell_joke
2967,hello siri,Hallo Siri,Hello Siri,greeting
2968,i would like you put in a pto request for the dates july 4th to the 8th,"Ich möchte, dass Sie einen PTO-Antrag für die Daten vom 4. bis 8. Juli stellen.",I would like you to submit a PTO request for the dates July 4-8.,pto_request
2969,what's my current credit limit,Wie hoch ist mein aktuelles Kreditlimit?,What is my current credit limit?,credit_limit
2970,how many vacation days do i have left this year,wie viele Urlaubstage habe ich dieses Jahr noch,how many vacation days do I have left this year,pto_balance
2971,i need a 10 sided die rolled,ich brauche einen 10-seitigen Würfel,I need a 10-sided die,roll_dice
2972,just shut up,halt einfach die Klappe,just shut up,cancel
2973,who tells you what to do,"Wer sagt dir, was du tun sollst?",Who tells you what to do?,who_do_you_work_for
2974,text my dad for me and tell them i love you,"schreib meinem Vater eine SMS und sag ihm, dass ich ihn liebe",text my dad and tell him I love him,text
2975,speak slower,langsamer sprechen,speak more slowly,change_speed
2976,i want a coin flip and i'll take tails,ich möchte einen Münzwurf und nehme Zahl,I want to toss a coin and take tails,flip_coin
2977,show me my calendar for next sunday,zeig mir meinen Kalender für nächsten Sonntag,show me my calendar for next Sunday,calendar
2978,what is my first name saved as,wie ist mein Vorname gespeichert,how is my first name stored,user_name
2979,how good are the ratings for chic-fil-a,wie gut sind die Bewertungen für Chic-Fil-A,how good are the reviews for Chic-Fil-A,restaurant_reviews
2980,are you real or are you an ai,bist du echt oder bist du eine KI,are you real or are you an AI,are_you_a_bot
2981,go to the next song and skip,gehe zum nächsten Lied und überspringe,go to the next song and skip,next_song
2982,can you find out what triggered a hold on my bank account,"können Sie herausfinden, was die Sperrung meines Bankkontos verursacht hat?",Can you find out what caused my bank account to be blocked?,account_blocked
2983,what am i called by you,wie heiße ich dich,what is your name,user_name
2984,how much pto do i have used up,wie viel Zapfwelle habe ich verbraucht,how much PTO did I use,pto_used
2985,how long does it take for dough in the freezer to go off,wie lange dauert es bis Teig im Gefrierschrank schlecht wird,how long does it take for dough to go bad in the freezer,food_last
2986,can you give me a vietnamese dinner suggestion,Können Sie mir ein vietnamesisches Abendessen vorschlagen?,Can you suggest a Vietnamese dinner for me?,meal_suggestion
2987,confirm my reservation for red robin at 8,Bestätige meine Reservierung für Red Robin um 8,Confirm my reservation for Red Robin at 8,confirm_reservation
2988,how much have i spent on food in the past week,wie viel habe ich in der letzten Woche für Essen ausgegeben,how much did I spend on food last week,spending_history
2989,are the reviews for applebee's good,sind die Bewertungen für Applebee's gut,the reviews for Applebee's are good,restaurant_reviews
2990,is flight dl123 on time,ist Flug dl123 pünktlich,Flight dl123 is on time,flight_status
2991,how much money have i spent this week,wie viel Geld habe ich diese Woche ausgegeben,how much money did I spend this week,spending_history
2992,initiate a phone call with receptionist,einen Anruf bei der Rezeptionistin einleiten,initiate a call to the receptionist,make_call
2993,tell me the exchange rate of dollars to yen,Sag mir den Wechselkurs von Dollar zu Yen,Tell me the exchange rate from dollar to yen,exchange_rate
2994,what's my pioneer routing number,was ist meine Pioneer-Routingnummer,what is my Pioneer routing number,routing
2995,what airlines have flights round trip on april 1st to april 7th from lax to sfo,welche Fluggesellschaften bieten vom 1. bis 7. April Hin- und Rückflüge von LAX nach SFO an,which airlines offer round-trip flights from LAX to SFO from April 1 to 7,book_flight
2996,how do you convert ounces to grams,wie rechnet man Unzen in Gramm um,how to convert ounces to grams,measurement_conversion
2997,tell me how to redeem my credit card points,"Sagen Sie mir, wie ich meine Kreditkartenpunkte einlösen kann",Tell me how to redeem my credit card points,redeem_rewards
2998,when in europe would i be able to use a regular plug,"Wenn ich in Europa bin, kann ich einen normalen Stecker verwenden?","If I am in Europe, can I use a regular plug?",plug_type
2999,how much have i paid in medical expenses recently,wie viel habe ich in letzter Zeit für medizinische Ausgaben bezahlt,how much have I paid for medical expenses recently,spending_history
3000,send fraudulent activity information,Senden Sie Informationen zu betrügerischen Aktivitäten,Send information about fraudulent activities,report_fraud
3001,state your name,Nennen Sie Ihren Namen,State your name,what_is_your_name
3002,i want my bank account frozen,"ich möchte, dass mein Bankkonto eingefroren wird",I want my bank account to be frozen,freeze_account
3003,what's my current bank savings,wie hoch sind meine aktuellen Bankeinlagen,how high are my current bank deposits,balance
3004,"yes, that is right","ja, das stimmt","Yes, that's right",yes
3005,"roll die, 6 sided","Würfel, 6-seitig","dice, 6-sided",roll_dice
3006,what should i do with an unusable and damaged card,Was soll ich mit einer unbrauchbaren und beschädigten Karte tun?,What should I do with an unusable and damaged card?,damaged_card
3007,what is 10000 divided by 20,was ist 10000 geteilt durch 20,what is 10000 divided by 20,calculator
3008,i want my credit score,ich möchte meine Kreditwürdigkeit,I want to improve my creditworthiness,credit_score
3009,tell me what i have in my money market account,"Sagen Sie mir, was ich auf meinem Geldmarktkonto habe",Tell me what I have in my money market account,balance
3010,do you know what this car's mpg is,"wissen Sie, wie viel Meilen pro Gallone dieses Auto verbraucht?",Do you know how many miles per gallon this car gets?,mpg
3011,how busy is jiro at 12 lunch time,wie beschäftigt ist Jiro um 12 Uhr Mittagszeit,how busy is Jiro at 12 noon,how_busy
3012,"no idea, sorry","keine Ahnung, tut mir leid","no idea, sorry",maybe
3013,are there any meetings room available between 8:00 and 9:00 am,Gibt es zwischen 08:00 und 09:00 Uhr einen Tagungsraum?,Is there a meeting room available between 8:00 and 9:00 am?,schedule_meeting
3014,what can i ask you,was kann ich dich fragen,what can I ask you,what_can_i_ask_you
3015,can i use sour cream in place of creme fraiche,Kann ich saure Sahne anstelle von Creme fraiche verwenden?,Can I use sour cream instead of creme fraiche?,ingredient_substitution
3016,did i remember to add buy flowers to my chore list today,"habe ich heute daran gedacht, Blumen zu kaufen auf meine Aufgabenliste zu setzen",Today I remembered to put buying flowers on my to-do list,todo_list
3017,who developed your actions,der deine Handlungen entwickelt hat,who developed your actions,who_made_you
3018,are my tires requiring a fill-up,müssen meine Reifen aufgetankt werden,my tires need to be refueled,tire_pressure
3019,what are your capabilities,Was sind Ihre Fähigkeiten,What are your skills,what_can_i_ask_you
3020,what are your favorite activities,Was sind deine Lieblingsbeschäftigungen?,What are your favorite activities?,what_are_your_hobbies
3021,what is the most fun fact you know about the film industry,"Was ist die lustigste Tatsache, die Sie über die Filmindustrie wissen?",What is the funniest fact you know about the film industry?,fun_fact
3022,why are we here in life,Warum sind wir hier im Leben,Why are we here in life,meaning_of_life
3023,tell me the types of things i can ask you about,"Sag mir, welche Dinge ich dich fragen kann",Tell me what things I can ask you,what_can_i_ask_you
3024,restate the last thing you told me,"wiederhole das Letzte, was du mir gesagt hast",repeat the last thing you told me,repeat
3025,i want to know the time to get to td bank in toms river,"ich möchte wissen, wann ich zur TD Bank in Toms River komme",I would like to know when I can get to TD Bank in Toms River,distance
3026,what type of plug do i need to bring if i visit japan,"welche Art von Stecker muss ich mitbringen, wenn ich Japan besuche",what type of plug do I need to bring when I visit Japan,plug_type
3027,"what are you, a bot or human","was bist du, ein Bot oder ein Mensch","what are you, a bot or a human",are_you_a_bot
3028,do i need specific shots before traveling to germany,brauche ich bestimmte impfungen bevor ich nach deutschland reise,do I need certain vaccinations before I travel to Germany,vaccines
3029,please give me the expected arrival date for my next paycheck,Bitte teilen Sie mir das voraussichtliche Zahlungsdatum meines nächsten Gehaltsschecks mit.,Please let me know the expected payment date of my next paycheck.,payday
3030,what's a highly rated place for steak in omaha,Was ist ein hoch bewerteter Ort für Steak in Omaha,What is a highly rated place for steak in Omaha,restaurant_suggestion
