,Query,Intent
3065,when i talk about you what name should i use,what_is_your_name
3066,Let's hear an interesting fact about Funko Pops,fun_fact
3067,find my credit score for me,credit_score
3068,"You're talking too fast, I need you to slow down",change_speed
3069,how can i change your options so you speak slower,change_speed
3070,I want to pay my tax bill,pay_bill
3071,I need to make a reminder please,reminder_update
3072,I want the calorie content of a banana,calories
3073,not true,no
3074,what is the limit of my visa,credit_limit
3075,please add this song to my alternative playlist,update_playlist
3076,Joe and I have to cancel the reservation at Zephers now,cancel_reservation
3077,I need to know what traffic is usually like at 3:30pm on the Phoenix highway.,traffic
3078,My check engine light is currently on and I need help.,schedule_maintenance
3079,can you give me the definition of yttrium,definition
3080,What benefits are included in my package?,insurance
3081,"Please play ""Come As You Are"" by Nirvana",play_music
3082,Does Minnis take reservations?,accept_reservations
3083,Can you find me a table for 4 at Steve's?,restaurant_reservation
3084,when will i need another oil change,oil_change_when
3085,Do you have any Elvis music?,play_music
3086,what are the steps to transfer my 401k,rollover_401k
3087,show me some ways to improve my credit score,improve_credit_score
3088,when will this place allow us to take a vacation next time,next_holiday
3089,are there any travel alerts for russia,travel_alert
3090,How long before I need to replace my tires,tire_change
3091,how old are you ?,how_old_are_you
3092,book me a hotel room in Memphis for 3 people from March 6th to March 10th,book_hotel
3093,Will I be charged if I use my card in Canada?,international_fees
3094,How many hours will it take to get to my destination?,distance
3095,what is the minimum payment for the invoice,min_payment
3096,what is the routing number of my first merit account,routing
3097,Please set an alarm for me,alarm
3098,It appears someone made an unauthorized Amazon purchase on my account,report_fraud
3099,I need an appointment as soon as possible for an oil change,schedule_maintenance
3100,what are the weather conditions in seattle,weather
3101,I'm gonna start calling you Kobe now,change_ai_name
3102,I would like to use another name for you,change_ai_name
3103,give me the routing number of my paragon account,routing
3104,Is cleaning the kitchen on my list of things I have to do today?,todo_list
3105,please report my card stolen,report_lost_card
3106,what are the nutritional information of a ganola bar,nutrition_info
3107,I would like to apply for a green card,new_card
3108,Do you know of any activities in Nashville?,travel_suggestion
3109,I would like to get the forms to fill out for my W2,w2
3110,I need to set up direct deposit,direct_deposit
3111,could you tell me what is the status of my request for a day off,pto_request_status
3112,call the card company and ask them to replace my card,damaged_card
3113,can we make reservations at hodak's,accept_reservations
3114,how much do i have to pay in taxes,taxes
3115,What are Miyabi's opinions?,restaurant_reviews
3116,Is it possible to rent a car in New York from 02/03/19 to 05/03/19,car_rental
3117,get rid of butter on my shopping list,shopping_list_update
3118,change native language,change_language
3119,I lost my phone and need help getting it back,find_phone
3120,Where can I get the form I need for taxes?,w2
3121,Is the rest of last Saturday's burger bad?,food_last
3122,I would like to apply for a Bank of America travel rewards credit card,new_card
3123,what will my mortgage payment be this month,bill_balance
3124,Get rid of Tuesday dinner 5,calendar_update
3125,I need you to go into whisper mode,whisper_mode
3126,I would like to try to confirm that I have a reservation at Chili's for Jamie,confirm_reservation
3127,what ingredients are in pizza,ingredients_list
3128,What can I do to increase my credit score?,improve_credit_score
3129,let me know my credit score,credit_score
3130,Does Gramercy Tavern in New York City take reservations?,accept_reservations
3131,I am grateful for the answer you have just given me.,thank_you
3132,how many dollars can i exchange for 200 pounds,exchange_rate
3133,they call me john,change_user_name
3134,will you add what i'm listening to to my road trip playlist?,update_playlist
3135,what was my last transaction,transactions
3136,I need to change the language of your answers,change_language
3137,please cancel my reservation for Chris at Brio,cancel_reservation
3138,spell potato,spelling
3139,Do I need a travel visa to visit Russia,international_visa
3140,what people call you,what_is_your_name
3141,When will I have free time next?,next_holiday
3142,I need to know what the traffic is like on the road to Phoenix,traffic
3143,What are some fun activities I can participate in in Atlanta?,travel_suggestion
3144,please let me know,thank_you
3145,I want a manual on how to change the oil,oil_change_how
3146,what is the name of the current song,what_song
3147,How is my credit score assessed?,credit_score
3148,I want you to make an appointment with Carrie and Lisa,schedule_meeting
3149,what about the calories in this chicken salad,calories
3150,increase the volume,whisper_mode
3151,Can you slow down the way you speak?,change_speed
3152,do you have any jokes to tell me?,tell_joke
3153,give me the number of vacation days I have,pto_balance
3154,tell me how to plan a meeting,schedule_meeting
3155,Find me a flight for Tuesday on Spiritcom to Las Vegas from Chicago,book_flight
3156,Will it snow in the next two weeks?,weather
3157,Will I be charged if I use the card in Australia?,international_fees
3158,what is the APR of my credit card,apr
3159,I need to inform my bank that I am traveling to Chicago,travel_notification
3160,check the amount of air in my tires,tire_pressure
3161,who knows,maybe
3162,check out the notes for Olive Garden,restaurant_reviews
3163,what are the damages on my federal income tax return,taxes
3164,my visa card what is the APR on it,apr
3165,can you please add take out recycling to my to do list,todo_list_update
3166,How many days did I miss work?,pto_used
3167,Please speak to me with a male British accent,change_accent
3168,I need to know how to spell excellent,spelling
3169,how to convert inches and centimeters,measurement_conversion
3170,"Hello, is anyone there?",greeting
3171,please read all items on my reminder list,reminder
3172,how can i order more checks since i don't have any left,order_checks
3173,check and confirm reservations at Ruth Chris for Carol Lee,confirm_reservation
3174,how would i say if i were english metro,translate
3175,I need a suggestion for a Mexican meal,meal_suggestion
3176,"Using my salary as a basis, what taxes will I have to pay?",taxes
3177,I'm curious if you have any pets.,do_you_have_pets
3178,"Will I be able to increase my credit limit to $1,000?",credit_limit_change
3179,Should brushing my teeth be on my to-do list?,todo_list
3180,confirm,yes
3181,"I choose tails, now toss this coin",flip_coin
3182,I need help because my check engine light came on,schedule_maintenance
3183,How much do I currently pay in income tax?,taxes
3184,What is the expiration date of my card?,expiration_date
3185,what is my APR on the card i recently used to make a purchase,apr
3186,Where am I right now?,current_location
3187,I want my schedule for March 2nd,calendar
3188,is there any way to get my pin number,pin_change
3189,what does tertiary mean,definition
3190,can i order more checkbooks for my chase bank account,order_checks
3191,Can you tell me how healthy apples are?,nutrition_info
3192,the sound is too low,change_volume
3193,is there a way to change the name you use to address me,change_user_name
3194,How long has it been since I had my car serviced?,last_maintenance
