,Query,Intent
1880,Inform me if there is a travel warning for the country,travel_alert
1881,would you call Jenny,make_call
1882,text Josh and tell him I need a delivery,text
1883,I can't find my Mastercard and would like to report it as lost.,report_lost_card
1884,when does pork go bad in the fridge,food_last
1885,you work for someone else,who_do_you_work_for
1886,how high is my bank account balance,balance
1887,when is the next free day,next_holiday
1888,You must tell Mr. Miyagi and Daniel where I am,share_location
1889,how hot will it be tomorrow,weather
1890,Can you inform me about the status of my American Express card application?,application_status
1891,give Tom my location,share_location
1892,please turn on my music,play_music
1893,my gas tank is at least half full,gas
1894,I say tails for a coin toss that you must make now,flip_coin
1895,what else did I want to remember,reminder
1896,I want to see my entertainment transactions,transactions
1897,How are you,greeting
1898,You must immediately close my Mutualone account.,freeze_account
1899,create a reminder for my tax return,reminder_update
1900,how much did I spend on food this week,spending_history
1901,can you give me a Thai dinner suggestion,meal_suggestion
1902,how many weeks until the next vacation,next_holiday
1903,Details on insurance benefits,insurance
1904,you can ask my credit card company if I can redeem my points,redeem_rewards
1905,please remember the car meeting,reminder_update
1906,what did I spend at Target last month with my Barclays card,transactions
1907,What is the calorie content of oatmeal,calories
1908,share my location with my sister,share_location
1909,how much was my income,income
1910,Is life the meaning of life,meaning_of_life
1911,is there a way to increase the credit limit of my American Express card,credit_limit_change
1912,can I change your language,change_language
1913,do you have any hobbies,what_are_your_hobbies
1914,"I need an oil change, make an appointment",schedule_maintenance
1915,what should I do if my car battery is empty,jump_start
1916,find an Uber XL to take me to the Kroger near me,uber
1917,I want to go out to eat but I have no idea where to go. Do you know any places?,restaurant_suggestion
1918,Please inform me about the tasks I have listed on my to-do list.,todo_list
1919,Please give me the minimum payment amount for my Sprint phone bill,min_payment
1920,I lost my luggage on American Airlines flight AB123 from New York City,lost_luggage
1921,Remind me,reminder_update
1922,I have a big shopping list,shopping_list
1923,How long does it take to get from Long Beach Airport to the Long Beach Terminal?,distance
1924,set a timer for 5 minutes,timer
1925,get the current MPG value of my car,mpg
1926,Can I reserve a table for 2 at Olive Garden at 8am?,restaurant_reservation
1927,tell me what type of plug is used in Scotland,plug_type
1928,Can you tell me how much carry-on luggage I can take on a Southwest Airlines flight to Miami?,carry_on
1929,How do I redeem my credit card points?,redeem_rewards
1930,Do I have a meeting with Heather today?,meeting_schedule
1931,delete all settings during a reset,reset_settings
1932,tell me who programmed you,who_made_you
1933,Please make sure the volume is set to 4,change_volume
1934,you can turn on the light in the study,smart_home
1935,"I need to report my card as stolen, please",report_lost_card
1936,where did all my money go this month,spending_history
1937,"ai, what is my Chase bank routing number",routing
1938,when is the next holiday,next_holiday
1939,Can you close my Chase account immediately?,freeze_account
1940,convert cm to inches,measurement_conversion
1941,I would like to order a few more checks for my checking account,order_checks
1942,Can you tell me the nutritional information for chicken nuggets?,nutrition_info
1943,give me the traffic in Lexington,traffic
1944,how much time have I taken off work this year,pto_used
1945,Can you tell me how much I spent in the last two weeks?,spending_history
1946,timer for 5 minutes,timer
1947,tell me some interesting facts about birds,fun_fact
1948,I need some tips on direct deposit,direct_deposit
1949,What are the nutritional values ​​for chicken breast,nutrition_info
1950,what do you know,what_can_i_ask_you
1951,How do I know you are a person?,are_you_a_bot
1952,"sorry, I didn't understand you. Can you still say that?",repeat
1953,what you just said is wrong,no
1954,Let's hear a fact,fun_fact
1955,flip a coin with two sides and tell me what it lands on,flip_coin
1956,how many calories does a Coke have,calories
1957,what exactly can you help me with,what_can_i_ask_you
1958,I need to know what song is playing,what_song
1959,I don't know,maybe
1960,Will checking your credit score lower my score?,improve_credit_score
1961,see you,goodbye
1962,when is the next tire change due,tire_change
1963,can you tell mom my location,share_location
1964,"I don't want this anymore, please cancel",cancel
1965,what is the traffic like normally at lunchtime on the way to the hospital,traffic
1966,Where is your place of origin?,where_are_you_from
1967,that will be true,yes
1968,The annual interest rate of this credit card is,apr
1969,what is the current premium amount for my visa,rewards_balance
1970,What is the status of my credit card application,application_status
1971,Here you will find instructions for changing the oil,oil_change_how
1972,you are so thoughtful and I appreciate your gesture,thank_you
1973,Notify me when my new card is on the way,replacement_card_duration
1974,I just got this new job but I need help with my 401k transfer,rollover_401k
1975,what name do you associate me with?,user_name
1976,how long do I have to cook lobster,cook_time
1977,can you recommend a dish from Ireland,meal_suggestion
1978,"ai, please repeat",repeat
1979,can you connect to my phone,sync_device
1980,can you tell me what my credit limit is for my Visa card,credit_limit
1981,I want you to tell me what names you have for me,user_name
1982,what things do I have to do,todo_list
1983,Can I take carry-on luggage on my WestJet flight to Edmonton?,carry_on
1984,can I increase the credit limit of my Mastercard,credit_limit_change
1985,allow a random dice roll,roll_dice
1986,Add Baby Shark to my kids playlist,update_playlist
1987,whisper from now on,whisper_mode
1988,Is Mexico a safe place?,travel_alert
1989,can you tell me the topics you know most about,what_can_i_ask_you
1990,I didn't hear you,repeat
1991,what time is it exactly,time
1992,How do I find my bank code for tax purposes?,routing
1993,Will my Amex card incur transaction fees when I am in France?,international_fees
1994,What is the definition of transmutation?,definition
1995,text Matt and tell him I'm running late tonight,text
1996,put cleaning the bathroom on my to-do list,todo_list_update
1997,what type of credit score do I have,credit_score
1998,can my volume be increased,change_volume
1999,Please look at my credit score,credit_score
2000,arrange a meeting with Tom for 6 pm,schedule_meeting
2001,fresh carrots off my shopping list,shopping_list_update
2002,there is traffic on Bramble Lane,traffic
2003,"what do I have to do on March 2nd, that's in my calendar",calendar
2004,how quickly does my Visa card expire,expiration_date
2005,which bus should I take to get to the Statue of Liberty,directions
2006,how many calories should I plan for a donut,calories
2007,find a hotel in Kansas City with good reviews,book_hotel
2008,it seems like my luggage has disappeared,lost_luggage
2009,My luggage hasn't arrived and I need help finding it.,lost_luggage
2010,you can set an alarm at 5 pm,alarm
2011,I think Bradley is a better name for you,change_ai_name
2012,what type of fuel do I need,gas_type
2013,what is the name of the song that is being played,what_song
2014,what can you answer me,what_can_i_ask_you
2015,how many mpg does this car consume in the city,mpg
