,Query,Intent
3173,Verify and confirm reservations at Ruth's Chris by Carol Lee,confirm_reservation
3174,How would I say if I were an English subway?,translate
3175,I need a Mexican meal suggestion.,meal_suggestion
3176,"Using my salary as a basis, what taxes will I pay?",taxes
3177,I'm curious to know if you have pets.,do_you_have_pets
3178,"Will I be able to increase my credit limit to $1,000?",credit_limit_change
3179,Is brushing my teeth on my to-do list?,todo_list
3180,Make sure,yes
3181,"I choose heads, now I flip that coin.",flip_coin
3182,I need help because my check engine light came on,schedule_maintenance
3183,What do I currently pay in income tax?,taxes
3184,What is the expiration date of my card?,expiration_date
3185,What is the annual interest rate on the card you recently used to make a purchase?,apr
3186,Where am I at this moment?,current_location
3187,I want my schedule for March 2nd,calendar
3188,Is there a way to get my PIN?,pin_change
3189,What does level 3 mean?,definition
3190,Can I order more checkbooks for my Chase account?,order_checks
3191,Can you tell me how healthy apples are?,nutrition_info
3192,The sound is too low.,change_volume
3193,Is there a way I can change the name you use to address me?,change_user_name
3194,How long has it been since I had my car serviced?,last_maintenance
3195,What do I do to have my salary deposited directly into my account?,direct_deposit
3196,What types of pizza are available for dinner?,meal_suggestion
3197,What is the next day I will be absent?,next_holiday
3198,I need rules to start jumping,jump_start
3199,What is the status of my bank account?,balance
3200,How much time do I have left?,pto_balance
3201,I need to find the interest rate for my checking account.,interest_rate
3202,What is the reason behind closing my bank account?,account_blocked
3203,Switch to a different dialect,change_accent
3204,"Can you tell me all the things on my to-do list for tomorrow, please?",todo_list
3205,refrain from talking,cancel
3206,I need to change my name to something else so you can contact me.,change_user_name
3207,What is 1785 minus 334 minus 87 plus 374 minus 400 plus 17?,calculator
3208,I want to cancel my reservation for five people at Red Robin,cancel_reservation
3209,How much will my income be this month?,income
3210,Will you tell me the interest rate?,interest_rate
3211,Do you have any hobbies?,what_are_your_hobbies
3212,Whose song is that on the stereo?,what_song
3213,I want a new number for my savings account,pin_change
3214,Is it possible to increase the credit limit of my Discover card?,credit_limit_change
3215,I need someone to look at my check engine light.,schedule_maintenance
3216,I want an Uber,uber
3217,Can I make your name different?,change_ai_name
3218,Read my reminders to me,reminder
3219,I want to change my credit limit,credit_limit_change
3220,Please block my account immediately.,freeze_account
3221,Do I need a tourist visa for Europe?,international_visa
3222,"I need an Uber to go to the train station, please.",uber
3223,Please tell me some interesting information about the Roman Empire.,fun_fact
3224,What are you referring to?,user_name
3225,please turn up the volume,change_volume
3226,How many miles can I drive before changing the oil?,oil_change_when
3227,what is today's date,date
3228,Are there any transaction fees associated with my Federal Navy Card if I am in Germany?,international_fees
3229,When can I expect my next day off?,next_holiday
3230,What happens on March 2nd on my calendar?,calendar
3231,The meaning of life is,meaning_of_life
3232,How long does it take to cook pork?,cook_time
3233,What do I do if my car battery is dead?,jump_start
3234,"What time is it in Fredericksburg, Texas?",time
3235,Feel free to contact me Jim,change_user_name
3236,Tell me about my salary please,income
3237,I will be traveling to Spain soon and I want to inform my bank,travel_notification
3238,speak in a different accent,change_accent
3239,I think the Uber charges on my account are fraudulent.,report_fraud
3240,Please set your alarm for noon.,alarm
3241,Can I replace sugar with salt?,ingredient_substitution
3242,Switch my insurance plan to a new one,insurance_change
3243,How many reward points are on my Discover Card?,rewards_balance
3244,I need to set an alarm for 9am and another for 11am.,alarm
3245,Please speed up your speech it is very slow,change_speed
3246,I would like to know how many days of vacation I have spent.,pto_used
3247,I need an Uber to go to class tonight on main campus.,uber
3248,How old are you again?,how_old_are_you
3249,What are the Southwest flights from Los Angeles to San Francisco that arrive on April 1st and return on April 7th?,book_flight
3250,Ask the restaurant to cancel my reservation,cancel_reservation
3251,I'd like to try to make sure I have a reservation at Holly Han's for Mike.,confirm_reservation
3252,When is it time to change my car's oil?,oil_change_when
3253,"I would like to rent a car in Denver Colorado between January 1st and 3rd, and would like to rent a Ford if possible.",car_rental
3254,What kind of plugs do they use in Scotland?,plug_type
3255,What is the nutritional information for lasagna?,nutrition_info
3256,Do you know the total number of vacation days you have used?,pto_used
3257,What song is playing now?,what_song
3258,Play next in playlist,next_song
3259,Please tell me how to pay my gas bill,pay_bill
3260,Tell me all my reminders,reminder
3261,Can you read me the nutritional information for macaroni and cheese?,nutrition_info
3262,Stop,cancel
3263,"Wake up, Ai",greeting
3264,Is there anything on my calendar for January 1st?,calendar
3265,Please change credit,credit_limit_change
3266,Can you roll my 401k over for me?,rollover_401k
3267,What is the status of my last order?,order_status
3268,How long does it take to get to the park in Detroit?,distance
3269,Do you have any idea what my name is?,user_name
3270,What types of nutritional facts do grapes contain?,nutrition_info
3271,What is my routing number for the marine bank?,routing
3272,I call you Robert from now on.,change_ai_name
3273,Hell if I know,maybe
3274,Is there a way to change the PIN for my savings account?,pin_change
3275,please say it again,repeat
3276,Tell me the month my card expires,expiration_date
3277,How do I get to the mall on foot?,directions
3278,When were you born?,how_old_are_you
3279,Suggest a meal from Germany,meal_suggestion
3280,Can you explain to me the meaning of life?,meaning_of_life
3281,where am i currently located,current_location
3282,Stop all payments to my bank account,freeze_account
3283,What is the correct spelling of rambunctious?,spelling
3284,What are the reviews on Fu King?,restaurant_reviews
3285,"Hello, how are you",greeting
3286,I want to know who made you,who_made_you
3287,I would like to roll a seven-sided die please.,roll_dice
3288,What type of oil do I need to change my car's oil?,oil_change_how
3289,I need some help finding my phone.,find_phone
3290,Have you put unpacking the groceries on your to-do list?,todo_list
3291,please help me find my phone,find_phone
3292,What meetings do I have today between noon and one?,meeting_schedule
3293,Tell me about the currency conversion rate from the course to the euro,exchange_rate
3294,"My card has melted and I need to report it, please.",damaged_card
3295,What kind of gas should I get for my car?,gas_type
3296,flip a coin for me,flip_coin
3297,What do you think the meaning of life is?,meaning_of_life
3298,What have you spent on childcare recently?,spending_history
3299,how's it going?,greeting
3300,What are the fees to use my card in Toronto?,international_fees
3301,Does this product use premium gas?,gas_type
3302,Make a reminder to change the cat litter.,reminder_update
3303,I want to know my account balance in the American bank,balance
3304,Repeat items on my reminder list,reminder
3305,When will my next paycheck come?,payday
3306,Tell me the exact amount of PTO you used.,pto_used
3307,How busy is the olive garden at 6?,how_busy
3308,Can you tell me why my bank account is frozen?,account_blocked
3309,Tell me the maximum balance on my MasterCard,credit_limit
3310,What are the international transaction fees for my Chase card?,international_fees
3311,Where can I look to learn how to make sushi?,recipe
3312,"I am having trouble finding my luggage, I was on Delta flight AB123 from New York",lost_luggage
3313,What time is it in green?,time
3314,How do I say hello in French?,translate
3315,What is the best pizza place here?,meal_suggestion
3316,Where did you grow up?,how_old_are_you
3317,How long does it take me to get to my destination?,distance
3318,I need to get everything on my to-do list done right now.,todo_list
3319,Tell me the APR for my American Express Card.,apr
3320,Please tell me my spending limit.,credit_limit
3321,Can you cancel my dinner reservation?,cancel_reservation
3322,I would appreciate it if you could let me know the status of my flight on Southwest Airlines.,flight_status
