,Original Query,Intermediate Query fr,Back Translated Query,Intent
986,give me an interesting fact about antarctica,donne-moi un fait intéressant sur l'Antarctique,give me an interesting fact about Antarctica,fun_fact
987,find repair shop that will diagnosis dead car battery,trouver un atelier de réparation qui diagnostiquera une batterie de voiture déchargée,find a repair shop that will diagnose a dead car battery,jump_start
988,dont let me forget to do that thing later,ne me laisse pas oublier de faire ça plus tard,don't let me forget to do this later,reminder_update
989,please book an uber for chima's,"s'il vous plaît, réservez un Uber pour Chima",please book an Uber to Chima,uber
990,i need to jump start my car what do i do,"j'ai besoin de démarrer ma voiture, que dois-je faire ?","I need to start my car, what should I do?",jump_start
991,is my tire pressure in the correct range,La pression de mes pneus est-elle dans la bonne plage ?,Is my tire pressure in the correct range?,tire_pressure
992,can you whisper until i tell you not to,Peux-tu chuchoter jusqu'à ce que je te dise de ne pas le faire ?,Can you whisper until I tell you not to?,whisper_mode
993,i think my account is block but i am not sure why,je pense que mon compte est bloqué mais je ne sais pas pourquoi,I think my account is blocked but I don't know why,account_blocked
994,can i begin calling you dave,puis-je commencer à t'appeler Dave,can i start calling you dave,change_ai_name
995,can i hear the complete to do list just dictated,puis-je entendre la liste complète des choses à faire qui vient d'être dictée,can i hear the full to do list that was just dictated,todo_list
996,do you know what this song is,Sais-tu quelle est cette chanson ?,Do you know what this song is?,what_song
997,when is my meeting with bob,quand est mon rendez-vous avec bob,when is my appointment with bob,meeting_schedule
998,adios!,Au revoir!,Bye!,goodbye
999,please tell me today's date,s'il te plaît dis-moi la date d'aujourd'hui,please tell me today's date,date
1000,"howdy, what's new","Salut, quoi de neuf","Hi, what's up?",greeting
1001,go ahead and put the volume to 4,vas-y et mets le volume à 4,go ahead and turn the volume to 4,change_volume
1002,delete ice cream from my shopping list,supprimer la glace de ma liste de courses,remove ice cream from my shopping list,shopping_list_update
1003,i am hungry and need a restaurant suggestion,j'ai faim et j'ai besoin d'une suggestion de restaurant,I'm hungry and need a restaurant suggestion,restaurant_suggestion
1004,give me tips on maintaining good credit,donnez-moi des conseils pour maintenir un bon crédit,give me tips on maintaining good credit,improve_credit_score
1005,"hey, ai","Hé, ai","Hey, ai",greeting
1006,i am going out of country and my bank needs to be notified,je pars à l'étranger et ma banque doit être prévenue,I am going abroad and my bank needs to be notified,travel_notification
1007,tell me how old youare,dis-moi quel âge tu as,tell me how old you are,how_old_are_you
1008,can you remind me what i was trying to remember,Peux-tu me rappeler ce que j'essayais de me rappeler,Can you remind me what I was trying to remember?,reminder
1009,who do i complain to about my luggage not arriving at the airport,À qui dois-je me plaindre si mes bagages n'arrivent pas à l'aéroport ?,Who should I complain to if my luggage does not arrive at the airport?,lost_luggage
1010,i would like to know all of the covered benefits that are given by my health care plan,j'aimerais connaître tous les avantages couverts par mon régime d'assurance maladie,I would like to know all the benefits covered by my health insurance plan,insurance
1011,turn the fan to the on position,mettre le ventilateur en position marche,turn the fan on,smart_home
1012,is it possible to make an order for more checkbooks for my chase bank account,est-il possible de passer une commande pour plus de chéquiers pour mon compte bancaire Chase,is it possible to place an order for more checkbooks for my chase bank account,order_checks
1013,disconnect from my phone please,déconnectez-vous de mon téléphone s'il vous plaît,disconnect from my phone please,sync_device
1014,i need to remove fishing from my calendar for soccer,je dois retirer la pêche de mon calendrier pour le football,I have to take fishing off my calendar for football,calendar_update
1015,what are some good places to eat at,quels sont les bons endroits où manger,what are the good places to eat,restaurant_suggestion
1016,how're you doing,Comment vas-tu ?,How are you ?,greeting
1017,what kind of stuff is in potato salad,quel genre de trucs y a-t-il dans la salade de pommes de terre,what kind of stuff is in potato salad,ingredients_list
1018,what are my insurance amenities,quelles sont mes prestations d'assurance,What are my insurance benefits?,insurance
1019,about how long should you cook a 10 pound turkey,Combien de temps faut-il environ pour cuire une dinde de 10 livres ?,Approximately how long does it take to cook a 10 pound turkey?,cook_time
1020,what number do you get when you roll one six sided die,quel nombre obtenez-vous lorsque vous lancez un dé à six faces,what number do you get when you roll a six sided die,roll_dice
1021,tell me what kinds of pets you have,dis-moi quels types d'animaux de compagnie tu as,tell me what kind of pets you have,do_you_have_pets
1022,i dont know,je ne sais pas,I don't know,maybe
1023,can you share some trivia with me about us history,Peux-tu partager avec moi quelques anecdotes sur notre histoire ?,Can you share with me some anecdotes about our history?,fun_fact
1024,what's the best way to make chicken stir fry,Quelle est la meilleure façon de faire un sauté de poulet,What is the best way to make chicken stir fry,recipe
1025,are reservations taken at redrobin,les réservations sont-elles prises chez redrobin,are reservations taken at redrobin,accept_reservations
1026,"later, thanks for chatting","plus tard, merci d'avoir discuté","later, thanks for chatting",goodbye
1027,use my savings account to the pay the rent,utiliser mon compte d'épargne pour payer le loyer,use my savings account to pay rent,pay_bill
1028,i am obliged to report my stolen card,je suis obligé de signaler ma carte volée,I have to report my card stolen,report_lost_card
1029,can you tell me what things i was trying to remember,Peux-tu me dire de quelles choses j'essayais de me souvenir ?,Can you tell me what things I was trying to remember?,reminder
1030,so what is my current name saved as,"alors, quel est mon nom actuel enregistré sous",so what is my current registered name under,user_name
1031,can you help me locate lost luggage,pouvez-vous m'aider à localiser des bagages perdus,can you help me locate lost luggage,lost_luggage
1032,tell me how to make chow mein,dis-moi comment faire du chow mein,tell me how to make chow mein,recipe
1033,have i been approved for vacation yet,Est-ce que j'ai déjà été approuvé pour des vacances ?,Have I been approved for a vacation yet?,pto_request_status
1034,when did i last have my vehicle serviced,Quand ai-je fait entretenir mon véhicule pour la dernière fois ?,When was the last time I had my vehicle serviced?,last_maintenance
1035,how many of my sick days have i gone through,Combien de jours de maladie ai-je eu ?,How many sick days have I had?,pto_used
1036,please inform me on my current vacation request status,s'il vous plaît informez-moi de l'état actuel de ma demande de vacances,Please inform me of the current status of my vacation request,pto_request_status
1037,deposit ten bucks from my chase account to my ally account,déposer dix dollars de mon compte Chase sur mon compte Ally,deposit ten dollars from my Chase account into my Ally account,transfer
1038,"if i go to olive garden at 4 pm, how busy will it be","Si je vais à Olive Garden à 16 heures, à quel point sera-t-il fréquenté ?","If I go to Olive Garden at 4pm, how busy will it be?",how_busy
1039,can you read my list back to me,Peux-tu me relire ma liste ?,Can you read my list back to me?,reminder
