,Original Query,Intermediate Query ar,Back Translated Query,Intent
1203,what sorts of things do you do to have a good time,ما هي أنواع الأشياء التي تفعلها لقضاء وقت ممتع؟,What kinds of things do you do to have a good time?,what_are_your_hobbies
1204,bring up my most recent purchases,إظهار مشترياتي الأخيرة,Show my recent purchases,transactions
1205,is my package able to be tracked by you,هل يمكن تتبع الطرد الخاص بي من قبلك؟,Can my parcel be tracked by you?,order_status
1206,order status,حالة الطلب,Order Status,order_status
1207,can you update me with the status of flight dl123,هل يمكنك أن تطلعني على حالة الرحلة dl123,Can you update me on the status of flight dl123?,flight_status
1208,give me an idea of traffic on the way to the doctors office at 6,أعطني فكرة عن حركة المرور في الطريق إلى عيادة الطبيب في الساعة 6,Give me an idea of ​​the traffic on the way to the doctor's office at 6 o'clock.,traffic
1209,are bananas on my shopping list can you add them if they aren't,هل الموز موجود في قائمة التسوق الخاصة بي، هل يمكنك إضافته إذا لم يكن موجودًا؟,"Are bananas on my shopping list, can you add them if they aren't?",shopping_list_update
1210,"can you give me a thai meal suggestion, please",هل يمكنك أن تعطيني اقتراحًا لوجبة تايلاندية من فضلك؟,Can you give me a suggestion for a Thai meal please?,meal_suggestion
1211,can you cancel my reservation on tuesday for chris at stella maris,هل يمكنك إلغاء حجزي يوم الثلاثاء لكريس في ستيلا ماريس؟,Can you cancel my reservation on Tuesday for Chris at Stella Maris?,cancel_reservation
1212,how many euros can i exchange for 200 yen,كم يورو يمكنني استبداله بـ 200 ين؟,How many euros can I exchange for 200 yen?,exchange_rate
1213,could you locate me some good places in kentucky that serve sushi,هل يمكنك أن تحدد لي بعض الأماكن الجيدة في كنتاكي التي تقدم السوشي؟,Can you point me to some good places in Kentucky that serve sushi?,restaurant_suggestion
1214,can you explain to me what type of vacation days i have still,هل يمكنك أن تشرح لي ما هي أنواع أيام الإجازة التي لا تزال لدي؟,Can you explain to me what types of vacation days I still have?,pto_balance
1215,swap my amex pin to 1234,قم بتبديل رقم التعريف الشخصي لبطاقة أمريكان إكسبريس إلى 1234,Change your American Express PIN to 1234,pin_change
1216,turn the volume up,رفع مستوى الصوت,turn up the volume,change_volume
1217,what's the preparation time for spaghetti,ما هي مدة تحضير السباغيتي؟,How long does it take to cook spaghetti?,cook_time
1218,where did i put my phone,أين وضعت هاتفي؟,Where did I put my phone?,find_phone
1219,you must reserve a table for 4 at red robin under the name kevin at 7,يجب عليك حجز طاولة لأربعة أشخاص في ريد روبن تحت اسم كيفن في الساعة 7,You must reserve a table for four at Red Robin under Kevin's name at 7:00.,restaurant_reservation
1220,mailing to me for a new card takes how long,كم من الوقت يستغرق إرسال بطاقة جديدة إليّ؟,How long does it take to send me a new card?,replacement_card_duration
1221,what is the temp right now,ما هي درجة الحرارة الآن,what is the temperature now,weather
1222,is it true a hard pull hurts my credit score,هل صحيح أن السحب القوي يؤثر على درجة الائتمان الخاصة بي؟,Is it true that hard cash affects my credit score?,improve_credit_score
1223,what are some trivia questions about lebron james,ما هي بعض الأسئلة التافهة حول ليبرون جيمس؟,What are some trivia questions about LeBron James?,fun_fact
1224,"track package, please",تتبع الحزمة من فضلك,Track the package please,order_status
1225,please find out if napolis takes lunch reservations,يرجى معرفة ما إذا كان نابولي يقبل حجوزات الغداء,Please find out if Napoli accepts lunch reservations.,accept_reservations
1226,where are the nutrition facts for cheerios,أين توجد الحقائق الغذائية للتشيريوس؟,Where are the nutritional facts for cheerios?,nutrition_info
1227,should i change my tires,هل يجب علي تغيير اطاراتي,Should I change my tires?,tire_change
1228,who do i report card theft to,من أبلغ عن سرقة البطاقة؟,Who reported the card stolen?,report_lost_card
1229,please assist me by making a pto request for march 11-18,من فضلك ساعدني عن طريق تقديم طلب إجازة مدفوعة الأجر للفترة من 11 إلى 18 مارس,Please help me by applying for paid leave for the period from March 11 to 18.,pto_request
1230,would you say i need new tires if i last bought them on the 24th,هل تقول أنني بحاجة إلى إطارات جديدة إذا اشتريتها آخر مرة في الرابع والعشرين؟,Are you saying I need new tires if I last bought them on the 24th?,tire_change
1231,what's the right way to spell indict,ما هي الطريقة الصحيحة لكتابة كلمة indict؟,What is the correct way to write the word indict?,spelling
1232,let me know the name you have for me,دعني أعرف الاسم الذي لديك لي,Let me know what name you have for me.,user_name
1233,is there a good website to teach me how to make sushi,هل يوجد موقع جيد لتعليمي كيفية صنع السوشي,Is there a good site to teach me how to make sushi?,recipe
1234,what is the time now,ما هو الوقت الان,What time is it now?,time
1235,tell me what's on the calendar for saturday,أخبرني ما هو الموجود في التقويم ليوم السبت,Tell me what's on the calendar for Saturday.,calendar
1236,is there a tire repair place near the post office,هل يوجد مكان لتصليح الاطارات بالقرب من مكتب البريد,Is there a tire repair place near the post office?,directions
1237,does moes in la except rerservations,هل يوجد في لوس أنجلوس ما عدا الحجوزات؟,Is there anything in Los Angeles except reservations?,accept_reservations
1238,which type of gas do i need to put in my car,ما هو نوع الغاز الذي يجب أن أضعه في سيارتي,What kind of gas should I put in my car?,gas_type
1239,do you know what things i wanted to remember,هل تعرف ما هي الأشياء التي أردت أن أتذكرها؟,Do you know what things I wanted to remember?,reminder
1240,i need to know how much gas i have,أريد أن أعرف كمية الغاز التي لدي,I want to know how much gas I have,gas
1241,someone stole my discover card,لقد سرق شخص ما بطاقة الاكتشاف الخاصة بي,Someone stole my discovery card.,report_lost_card
1242,i'm afraid there is a false transaction on my account,أخشى أن يكون هناك معاملة خاطئة في حسابي,I am afraid there is an incorrect transaction in my account.,report_fraud
1243,how long is it safe to leave shrimp in the fridge,ما هي المدة الآمنة لترك الجمبري في الثلاجة؟,How long is it safe to leave shrimp in the fridge?,food_last
1244,are my tires due to be changed,هل يجب تغيير إطاراتي؟,Should I change my tires?,tire_change
1245,switch to whisper mode,التبديل إلى وضع الهمس,Switch to whisper mode,whisper_mode
1246,do you work for me or is that wrong,هل تعمل معي أم أن هذا خطأ؟,Does it work with me or is this a mistake?,who_do_you_work_for
