,Original Query,Intermediate Query es,Back Translated Query,Intent
2762,can i make a reservation for redrobin,¿Puedo hacer una reserva para Redrobin?,Can I make a reservation for Redrobin?,accept_reservations
2763,what's the direction for foot traffic to get to the eiffel tower,¿Cuál es la dirección para el tráfico peatonal para llegar a la Torre Eiffel?,What is the direction for pedestrian traffic to get to the Eiffel Tower?,directions
2764,how many more days until my next paid day off,¿Cuántos días faltan para mi próximo día libre remunerado?,How many days until my next paid day off?,next_holiday
2765,please add this song to my jazz playlist,"Por favor, añade esta canción a mi lista de reproducción de jazz.",Please add this song to my jazz playlist.,update_playlist
2766,"ai, what is the routing number for my citibank savings account","Hola, ¿cuál es el número de ruta de mi cuenta de ahorros de Citibank?","Hello, what is the routing number for my Citibank savings account?",routing
2767,what languages can i switch to for your responses,¿A qué idiomas puedo cambiar para ver tus respuestas?,What languages ​​can I switch to to see your responses?,change_language
2768,please tell me your date of birth,Por favor dime tu fecha de nacimiento,Please tell me your date of birth,how_old_are_you
2769,can you help me find my lost phone,¿Puedes ayudarme a encontrar mi teléfono perdido?,Can you help me find my lost phone?,find_phone
2770,how many points have i already accrued on my chase mastercard,¿Cuántos puntos he acumulado ya en mi tarjeta MasterCard Chase?,How many points have I already accumulated on my Chase MasterCard?,rewards_balance
2771,how much air is in my tires,¿Cuánto aire hay en mis neumáticos?,How much air is in my tires?,tire_pressure
2772,let me know the number of vacation days i have,Déjame saber el número de días de vacaciones que tengo,Let me know the number of vacation days I have,pto_balance
2773,what will the date be in 10 days,¿Cuál será la fecha en 10 días?,What will the date be in 10 days?,date
2774,my luggage was on delta flight abc123 out of houston and now i can’t find it,Mi equipaje estaba en el vuelo ABC123 de Delta que salía de Houston y ahora no puedo encontrarlo.,My luggage was on Delta flight ABC123 out of Houston and now I can't find it.,lost_luggage
2775,give me the definition of ajar,Dame la definición de entreabierta,Give me the definition of half-open,definition
2776,last time car was in shop,La última vez que el coche estuvo en el taller,The last time the car was in the workshop,last_maintenance
2777,look up the date of my last oil change,busca la fecha de mi último cambio de aceite,Find the date of my last oil change,last_maintenance
2778,do i need a visa to go to somewhere internationally,¿Necesito una visa para ir a algún lugar internacional?,Do I need a visa to go anywhere internationally?,international_visa
2779,how long until delta is at the gate,¿Cuánto tiempo hasta que Delta esté en la puerta?,How long until Delta is at the gate?,flight_status
2780,where can i find my w-2,¿Dónde puedo encontrar mi W-2?,Where can I find my W-2?,w2
2781,does australia have different plug sizes,¿Australia tiene diferentes tamaños de enchufes?,Does Australia have different plug sizes?,plug_type
2782,what's on my reminder list today,¿Qué hay en mi lista de recordatorios para hoy?,What's on my reminder list for today?,reminder
2783,schedule a pto request for me on march 1-2,Programe una solicitud de PTO para mí el 1 y 2 de marzo,Schedule a PTO request for me on March 1st and 2nd,pto_request
2784,how many times did i take a day off,¿Cuántas veces me tomé un día libre?,How many times have I taken a day off?,pto_used
2785,your birth occurred where,Tu nacimiento ocurrió donde,Your birth occurred where,where_are_you_from
2786,what is the status of my application for the credit card,¿Cuál es el estado de mi solicitud de tarjeta de crédito?,What is the status of my credit card application?,application_status
2787,what's the least i can pay on the medical payments for february,¿Cuál es el mínimo que puedo pagar en concepto de gastos médicos para febrero?,What is the minimum I can pay for medical expenses for February?,min_payment
2788,how is my ai doing,¿Cómo está mi IA?,How is my AI?,greeting
2789,can you talk in spanish,¿Puedes hablar en español?,Can you speak Spanish?,change_language
2790,do i need a visa to travel to jamaica,¿Necesito una visa para viajar a Jamaica?,Do I need a visa to travel to Jamaica?,international_visa
2791,i want us to speak to each other in spanish from now on,Quiero que nos hablemos en español a partir de ahora.,I want us to speak to each other in Spanish from now on.,change_language
2792,can i substitute oregano for basil,¿Puedo sustituir el orégano por albahaca?,Can I substitute basil for oregano?,ingredient_substitution
2793,let me know what my interest rate is,Déjame saber cuál es mi tasa de interés,Let me know what my interest rate is,interest_rate
2794,do you have anything you enjoy to do,¿Tienes algo que te guste hacer?,Do you have something you like to do?,what_are_your_hobbies
2795,help me find a hotel in that has good reviews in columbus,Ayúdame a encontrar un hotel que tenga buenas críticas en Columbus.,Help me find a hotel with good reviews in Columbus.,book_hotel
2796,were you born here,¿Naciste aquí?,Were you born here?,where_are_you_from
2797,what are some things that you enjoy,¿Cuáles son algunas cosas que disfrutas?,What are some things you enjoy?,what_are_your_hobbies
2798,whats included with my insurance,¿Qué incluye mi seguro?,What does my insurance include?,insurance
2799,set temperature to 75,Establezca la temperatura a 75,Set the temperature to 75,smart_home
2800,how many minutes do i cook baked ziti,¿Cuántos minutos cocino ziti al horno?,How many minutes do I cook baked ziti?,cook_time
2801,"can you tell me the meaning of life, please","¿Puedes decirme el significado de la vida, por favor?","Can you tell me the meaning of life, please?",meaning_of_life
2802,a rental car needs to be booked in nashville,Es necesario reservar un coche de alquiler en Nashville.,A rental car reservation is required in Nashville.,car_rental
2803,what do you like to do for fun,¿Qué te gusta hacer para divertirte?,What do you like to do for fun?,what_are_your_hobbies
2804,please tell me my current location,Por favor dime mi ubicación actual,Please tell me my current location,current_location
2805,if i win 200000 how do i split it 7 ways,Si gano 200.000 ¿cómo lo divido en 7 partes?,"If I win 200,000 how do I divide it into 7 parts?",calculator
2806,"change language to french, please","cambia el idioma a francés, por favor",Please change the language to French,change_language
2807,get rid of my 4 pm reservation at the steakhouse please,"Deshazte de mi reserva a las 4 pm en el steakhouse, por favor.",Please take away my 4pm reservation at the steakhouse.,cancel_reservation
2808,what are the rules for carry on luggage for delta,¿Cuáles son las normas para el equipaje de mano de Delta?,What are Delta's carry-on baggage rules?,carry_on
2809,can you tell me what caused my card to get declined at starbucks this morning,¿Puedes decirme qué causó que mi tarjeta fuera rechazada en Starbucks esta mañana?,Can you tell me what caused my card to be declined at Starbucks this morning?,card_declined
2810,what do you want me to call you,¿Cómo quieres que te llame?,What do you want me to call you?,what_is_your_name
2811,what do i have on my list of reminders,¿Qué tengo en mi lista de recordatorios?,What's on my reminder list?,reminder
2812,i do not have flour so will you order me some more,"No tengo harina, ¿podrías pedirme más?","I don't have any flour, could you please order some more?",order
2813,on my card what have been my recent purchases,En mi tarjeta ¿cuales han sido mis compras recientes?,"On my card, what have been my recent purchases?",transactions
2814,may i take a pto on february 7 and 8,¿Puedo tomar una licencia por enfermedad el 7 y 8 de febrero?,Can I take sick leave on February 7 and 8?,pto_request
2815,pay my electric bill from my amex account,Pagar mi factura de electricidad desde mi cuenta amex,Pay my electric bill from my amex account,pay_bill
2816,how many pesos in one dollar us,¿Cuántos pesos hay en un dólar estadounidense?,How many pesos are in a US dollar?,exchange_rate
2817,tell me some things to see in tampa,Dime algunas cosas para ver en Tampa,Tell me some things to see in Tampa,travel_suggestion
2818,please use a male voice when speaking,"Por favor, utilice una voz masculina al hablar.",Please use a male voice when speaking.,change_accent
2819,"how are you doing today, ai","¿Cómo estás hoy, ai?","How are you today, ai?",greeting
2820,"at four, how much business does georgio have","A las cuatro, ¿cuánto negocio tiene georgio?","At four, how much business does Georgio have?",how_busy
2821,are there any fun tourist things to do in boston,¿Hay alguna actividad turística divertida para hacer en Boston?,Are there any fun tourist activities to do in Boston?,travel_suggestion
2822,turn the fan on,Enciende el ventilador,Turn on the fan,smart_home
2823,guide me through jump starting a car,Guíame para arrancar un coche con pinzas,Guide me to jump start a car,jump_start
2824,i need an uber for 2 for orlando,Necesito un Uber para 2 personas para Orlando.,I need an Uber for 2 people to Orlando.,uber
2825,how can you schedule a meeting for me,¿Cómo puedes programar una reunión para mí?,How can you schedule a meeting for me?,schedule_meeting
2826,can you tell me how to redeem my credit card points,¿Puedes decirme cómo canjear los puntos de mi tarjeta de crédito?,Can you tell me how to redeem my credit card points?,redeem_rewards
